sample_segment,factor_no,factor_id,factor_name,screening_class,cost_bps_one_way,period_count,signal_start,signal_end,exit_start,exit_end,total_return,annual_return,annual_volatility,sharpe,max_drawdown,calmar,win_rate,mean_turnover_per_rebalance,daily_equivalent_turnover,mean_long_count,mean_short_count,rank_ic_5d,rank_ic_ir_5d,rank_ic_hit_rate,monotonicity,rank_ic_fdr_q,portfolio_fdr_q,rank_ic_1d,rank_ic_20d,delayed_1d_rank_ic_5d
development_2019_2024,33,fundamental_composite_news,基本面综合新息代理,E 暂不使用因子,3,240,2019-01-02,2023-12-26,2019-01-10,2024-01-04,-0.012207477267,-0.0025760224543791566,0.06695316652728873,-0.005240473022183242,-0.11395670188994811,-0.02260527385977623,0.49583333333333335,0.8656250000000001,0.17312500000000003,4.970833333333333,4.970833333333333,0.0049337774015971,0.0224520880573406,0.5116666666666667,0.3,0.7509797002709695,0.9483661619600654,0.0097515017349821,-0.0127154585279845,0.0030219705036891
development_2019_2024,33,fundamental_composite_news,基本面综合新息代理,E 暂不使用因子,5,240,2019-01-02,2023-12-26,2019-01-10,2024-01-04,-0.05242813943350233,-0.011245318899223977,0.0669916465267963,-0.1354850452780776,-0.11837871864916494,-0.09499442997479432,0.49583333333333335,0.8656250000000001,0.17312500000000003,4.970833333333333,4.970833333333333,0.0049337774015971,0.0224520880573406,0.5116666666666667,0.3,0.7509797002709695,0.9483661619600654,0.0097515017349821,-0.0127154585279845,0.0030219705036891
development_2019_2024,34,fundamental_underreaction,基本面反应不足代理,E 暂不使用因子,3,240,2019-01-02,2023-12-26,2019-01-10,2024-01-04,0.22329416512978106,0.043233416754392406,0.08706369809266173,0.5294593699564333,-0.11624147620840097,0.37192763000430523,0.5375,1.390625,0.278125,4.970833333333333,4.970833333333333,0.0139014603921263,0.0550114875672251,0.5133333333333333,0.6,0.4591821292058093,0.9483661619600654,0.0195554259467487,0.0011235786751764,0.005293812451278
development_2019_2024,34,fundamental_underreaction,基本面反应不足代理,E 暂不使用因子,5,240,2019-01-02,2023-12-26,2019-01-10,2024-01-04,0.14434394459869226,0.028719283738754875,0.08708216435484936,0.36837842715414104,-0.1364053818287515,0.21054362631241452,0.525,1.390625,0.278125,4.970833333333333,4.970833333333333,0.0139014603921263,0.0550114875672251,0.5133333333333333,0.6,0.4591821292058093,0.9483661619600654,0.0195554259467487,0.0011235786751764,0.005293812451278
development_2019_2024,35,information_consistency,信息一致性,E 暂不使用因子,3,282,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.056210722341659025,0.009821895533256741,0.08518168103534,0.15725281420965687,-0.17113317905773218,0.057393286254229535,0.5106382978723404,0.5849290780141844,0.11698581560283687,4.390070921985815,4.390070921985815,0.0181643063165398,0.0667142811120165,0.5365677045619116,0.4999999999999999,0.4591821292058093,0.9483661619600654,0.0107419193783908,0.0547029525245793,0.016970767518625
development_2019_2024,35,information_consistency,信息一致性,E 暂不使用因子,5,282,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.021931320215494488,0.0038848033971270457,0.0851940322828827,0.08802229163932118,-0.1814638608226663,0.021408138124667315,0.5,0.5849290780141844,0.11698581560283687,4.390070921985815,4.390070921985815,0.0181643063165398,0.0667142811120165,0.5365677045619116,0.4999999999999999,0.4591821292058093,0.9483661619600654,0.0107419193783908,0.0547029525245793,0.016970767518625
development_2019_2024,36,information_divergence,信息背离,B 辅助预测因子,3,282,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.20450287206804174,0.033813626530686536,0.0867978628460479,0.42665951139187536,-0.1424994065871673,0.2372895953780877,0.5425531914893617,0.6499999999999999,0.12999999999999998,4.390070921985815,4.390070921985815,0.0257064972075545,0.0939454498140027,0.5467052860246199,0.7999999999999999,0.2815504817278337,0.9483661619600654,0.0129657021060291,0.0535186427187523,0.0215990324860979
development_2019_2024,36,information_divergence,信息背离,B 辅助预测因子,5,282,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.16116355567488005,0.027065092307487104,0.08680567092350969,0.3511421941385925,-0.14367966248319342,0.18837107381605228,0.5425531914893617,0.6499999999999999,0.12999999999999998,4.390070921985815,4.390070921985815,0.0257064972075545,0.0939454498140027,0.5467052860246199,0.7999999999999999,0.2815504817278337,0.9483661619600654,0.0129657021060291,0.0535186427187523,0.0215990324860979
development_2019_2024,39,warehouse_surprise,仓单新息,E 暂不使用因子,3,286,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.005993166093574143,-0.0010587549917806527,0.07374188841147836,0.02225926449859251,-0.13657117016894382,-0.0077524047752606335,0.493006993006993,0.6532634032634033,0.13065268065268065,5.513986013986014,5.513986013986014,0.0022929635922221,0.0111826326228294,0.4881284916201117,0.3999999999999999,0.8840885018195083,0.9483661619600654,0.0022937169388461,-0.0098556314668844,0.0014354081485808
development_2019_2024,39,warehouse_surprise,仓单新息,E 暂不使用因子,5,286,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.042460793886348935,-0.007616948026288095,0.07375497415797198,-0.06702537642451396,-0.15094580276443204,-0.05046147615098117,0.486013986013986,0.6532634032634033,0.13065268065268065,5.513986013986014,5.513986013986014,0.0022929635922221,0.0111826326228294,0.4881284916201117,0.3999999999999999,0.8840885018195083,0.9483661619600654,0.0022937169388461,-0.0098556314668844,0.0014354081485808
development_2019_2024,41,momentum_quality_60,动量质量因子,E 暂不使用因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.12511168420677443,-0.022961302611010592,0.10041017249448389,-0.1808601209784743,-0.23721989236720076,-0.09679332699244299,0.503448275862069,0.544712643678161,0.10894252873563219,5.786206896551724,5.786206896551724,-0.0069761818940732,-0.0261155731082909,0.4944827586206896,0.0,0.7151716225977933,0.9483661619600654,-0.0011805774913009,0.0016670538805955,-0.0060088318553001
development_2019_2024,41,momentum_quality_60,动量质量因子,E 暂不使用因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.15234222692200294,-0.02831560880937012,0.10042127609969767,-0.23551681786653664,-0.24387007817231754,-0.1161094014549929,0.5,0.544712643678161,0.10894252873563219,5.786206896551724,5.786206896551724,-0.0069761818940732,-0.0261155731082909,0.4944827586206896,0.0,0.7151716225977933,0.9483661619600654,-0.0011805774913009,0.0016670538805955,-0.0060088318553001
development_2019_2024,42,vol_managed_momentum,波动率管理动量,E 暂不使用因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.10441543229274641,0.01741028878616535,0.06744267134949199,0.28944595051536437,-0.13587296990222353,0.12813651455984282,0.49310344827586206,0.6443678160919539,0.12887356321839077,5.786206896551724,5.786206896551724,-0.0003985993838344,-0.0017850397973612,0.5117241379310344,0.6,0.9685139303811576,0.9483661619600654,0.0020157713248683,0.0177655797735544,-0.001563517761908
development_2019_2024,42,vol_managed_momentum,波动率管理动量,E 暂不使用因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.0639145973244497,0.010825549707437654,0.06743260084462678,0.1931674051525183,-0.14875303143534058,0.0727753216386939,0.49310344827586206,0.6443678160919539,0.12887356321839077,5.786206896551724,5.786206896551724,-0.0003985993838344,-0.0017850397973612,0.5117241379310344,0.6,0.9685139303811576,0.9483661619600654,0.0020157713248683,0.0177655797735544,-0.001563517761908
development_2019_2024,43,idiosyncratic_volatility_60,特质波动因子,D 风险变量,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.07496749565948879,0.0126428305182964,0.09803350875343166,0.17716331611431363,-0.20061142257528364,0.06302148878662138,0.503448275862069,0.18885057471264363,0.03777011494252873,5.786206896551724,5.786206896551724,0.0150279510621601,0.0570420038051437,0.5337931034482759,0.8999999999999998,0.5708815029863936,0.9483661619600654,0.0093672829694641,0.0388832615525505,0.0146994523159354
development_2019_2024,43,idiosyncratic_volatility_60,特质波动因子,D 风险变量,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.06326987561514219,0.010719066034687419,0.09801517128129544,0.1577748373626243,-0.20456199376570594,0.05240008584861784,0.5,0.18885057471264363,0.03777011494252873,5.786206896551724,5.786206896551724,0.0150279510621601,0.0570420038051437,0.5337931034482759,0.8999999999999998,0.5708815029863936,0.9483661619600654,0.0093672829694641,0.0388832615525505,0.0146994523159354
development_2019_2024,44,term_structure_slope,期限结构斜率,B 辅助预测因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.25211110248410984,0.03984751141236864,0.11647627037970552,0.39383220834348376,-0.18382928342586113,0.21676367698206936,0.506896551724138,0.3772413793103448,0.07544827586206895,5.1689655172413795,5.1689655172413795,0.0240619623035916,0.0867417709683903,0.546896551724138,0.6,0.4274158349036895,0.9483661619600654,0.0168521591275611,0.0489682555864846,0.0211411789095783
development_2019_2024,44,term_structure_slope,期限结构斜率,B 辅助预测因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.2250311843078867,0.035903655836400095,0.11647328112960961,0.3611945441202903,-0.18844958142086665,0.19052128195613255,0.506896551724138,0.3772413793103448,0.07544827586206895,5.1689655172413795,5.1689655172413795,0.0240619623035916,0.0867417709683903,0.546896551724138,0.6,0.4274158349036895,0.9483661619600654,0.0168521591275611,0.0489682555864846,0.0211411789095783
development_2019_2024,45,term_structure_momentum,期限结构动量,E 暂不使用因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.05949927997578186,0.010095235568593264,0.10665459050724213,0.14740587430279656,-0.2707716376458026,0.037283209040523214,0.5206896551724138,0.8476436781609196,0.1695287356321839,4.9,4.9,0.0137088277679188,0.0533774834789628,0.5393103448275862,0.4999999999999999,0.5708815029863936,0.9483661619600654,0.0120128097410438,0.0113231088876636,0.0095475638848546
development_2019_2024,45,term_structure_momentum,期限结构动量,E 暂不使用因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.008677519986805882,0.0015027154297508893,0.10664352125792201,0.06730146193228279,-0.2795221746633282,0.00537601509275907,0.5206896551724138,0.8476436781609196,0.1695287356321839,4.9,4.9,0.0137088277679188,0.0533774834789628,0.5393103448275862,0.4999999999999999,0.5708815029863936,0.9483661619600654,0.0120128097410438,0.0113231088876636,0.0095475638848546
development_2019_2024,46,term_structure_acceleration,期限结构加速度,E 暂不使用因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.12006878325311032,-0.021984874228912155,0.1033409350414724,-0.16342755307264867,-0.28716264103084965,-0.07655896376350131,0.5206896551724138,0.9879885057471264,0.19759770114942526,4.7172413793103445,4.7172413793103445,0.0141838869627776,0.0557632373939968,0.5255172413793103,0.3,0.5529199378436784,0.9483661619600654,0.0159928942649143,0.0031478394147155,0.0100748092082218
development_2019_2024,46,term_structure_acceleration,期限结构加速度,E 暂不使用因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.16910723803444994,-0.03168318916893598,0.10334360796682004,-0.2597904293472913,-0.3101908358243959,-0.10214095811287072,0.5172413793103449,0.9879885057471264,0.19759770114942526,4.7172413793103445,4.7172413793103445,0.0141838869627776,0.0557632373939968,0.5255172413793103,0.3,0.5529199378436784,0.9483661619600654,0.0159928942649143,0.0031478394147155,0.0100748092082218
development_2019_2024,47,basis_surprise,基差意外,E 暂不使用因子,3,241,2019-01-02,2023-12-26,2019-01-10,2024-01-04,-0.10417436003750535,-0.022743509354801406,0.08298366757979413,-0.23594261697110847,-0.16390144509379967,-0.13876332415364276,0.4854771784232365,1.0348547717842325,0.20697095435684648,4.995850622406639,4.995850622406639,0.0078220652386832,0.0330674969772458,0.5062240663900415,0.3,0.6650616054986563,0.9483661619600654,0.0117006672490326,-0.0002619994114839,0.0077745805109924
development_2019_2024,47,basis_surprise,基差意外,E 暂不使用因子,5,241,2019-01-02,2023-12-26,2019-01-10,2024-01-04,-0.1477869442053963,-0.03289052841324669,0.08297802744009151,-0.36167068222836835,-0.18644398341584711,-0.1764097066081624,0.46473029045643155,1.0348547717842325,0.20697095435684648,4.995850622406639,4.995850622406639,0.0078220652386832,0.0330674969772458,0.5062240663900415,0.3,0.6650616054986563,0.9483661619600654,0.0117006672490326,-0.0002619994114839,0.0077745805109924
development_2019_2024,48,inventory_acceleration,库存加速度,B 辅助预测因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.399870465062117,0.06020307851979756,0.11269567338767017,0.5759519682035448,-0.1739070412416931,0.3461796491386932,0.5482758620689655,1.5931034482758621,0.31862068965517243,1.986206896551724,1.986206896551724,0.0315780468116137,0.0953589976372584,0.5399028452463567,0.8999999999999998,0.1926062803176736,0.9483661619600654,0.0113247043871682,0.0242763731847125,0.0220330197239999
development_2019_2024,48,inventory_acceleration,库存加速度,B 辅助预测因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.276346192254439,0.043317740691291906,0.11278509417337881,0.4331140785495907,-0.17997421385666423,0.24068859512169444,0.5448275862068965,1.5931034482758621,0.31862068965517243,1.986206896551724,1.986206896551724,0.0315780468116137,0.0953589976372584,0.5399028452463567,0.8999999999999998,0.1926062803176736,0.9483661619600654,0.0113247043871682,0.0242763731847125,0.0220330197239999
development_2019_2024,49,inventory_price_divergence,库存—价格背离,B 辅助预测因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.39280285727104025,0.0592708683753258,0.09513603891275511,0.6529632498220468,-0.12458208204660293,0.4757575680357799,0.5275862068965518,1.15,0.22999999999999998,1.986206896551724,1.986206896551724,0.0314788107275836,0.0937694902857372,0.5325484764542936,0.7999999999999999,0.2316341811219146,0.9483661619600654,0.013256884922154,-0.0047417184074159,0.0258852405491405
development_2019_2024,49,inventory_price_divergence,库存—价格背离,B 辅助预测因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.30297663906357997,0.04706873878242446,0.09518983382636842,0.5308165285363965,-0.12635939450200406,0.37249892631986253,0.506896551724138,1.15,0.22999999999999998,1.986206896551724,1.986206896551724,0.0314788107275836,0.0937694902857372,0.5325484764542936,0.7999999999999999,0.2316341811219146,0.9483661619600654,0.013256884922154,-0.0047417184074159,0.0258852405491405
development_2019_2024,52,oi_surprise_60,持仓意外因子,C 条件变量,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.026243915637603754,0.004512339159034484,0.07730577943267077,0.09675635623139603,-0.14561705028534444,0.030987711605147288,0.503448275862069,1.5319540229885058,0.3063908045977012,5.8068965517241375,5.8068965517241375,0.0006349958506269,0.002942741786736,0.4917241379310345,0.3,0.945463379559257,0.9483661619600654,-0.0034975762524122,0.0047570991418789,0.0039560419850894
development_2019_2024,52,oi_surprise_60,持仓意外因子,C 条件变量,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.061017450939997664,-0.01088209000851359,0.07730563152699856,-0.10299729606904731,-0.2014721245419675,-0.05401288159964186,0.4896551724137931,1.5319540229885058,0.3063908045977012,5.8068965517241375,5.8068965517241375,0.0006349958506269,0.002942741786736,0.4917241379310345,0.3,0.945463379559257,0.9483661619600654,-0.0034975762524122,0.0047570991418789,0.0039560419850894
development_2019_2024,53,volume_price_divergence_20,量价背离因子,E 暂不使用因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.22153938628968495,-0.0425906182328063,0.09154006963387397,-0.42940956923316376,-0.3203434644518207,-0.1329529800325047,0.506896551724138,1.0993103448275863,0.21986206896551724,5.8068965517241375,5.8068965517241375,-0.0085733740353365,-0.033653747544311,0.48,-0.8999999999999998,0.6420691664945198,0.9483661619600654,-0.0001537794696726,0.0082224333482911,-0.0072317950303707
development_2019_2024,53,volume_price_divergence_20,量价背离因子,E 暂不使用因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.2696837217282152,-0.053154433928780276,0.09156456971961344,-0.5503136234814197,-0.34432530758113766,-0.1543727189331119,0.496551724137931,1.0993103448275863,0.21986206896551724,5.8068965517241375,5.8068965517241375,-0.0085733740353365,-0.033653747544311,0.48,-0.8999999999999998,0.6420691664945198,0.9483661619600654,-0.0001537794696726,0.0082224333482911,-0.0072317950303707
development_2019_2024,54,momentum_carry_interaction,因子交互因子,E 暂不使用因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.05320690456146426,0.009050089759016444,0.08009805998577185,0.15237358292771042,-0.12090127260424921,0.07485520676560992,0.5172413793103449,0.7148275862068965,0.1429655172413793,5.786206896551724,5.786206896551724,0.010108441237035,0.046434605025529,0.4986206896551724,0.6,0.6420691664945198,0.9483661619600654,0.004209660073336,0.0184501600564818,0.0097562529630787
development_2019_2024,54,momentum_carry_interaction,因子交互因子,E 暂不使用因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.010428458281077857,0.0018046354800909103,0.08011325992507573,0.062403730934189876,-0.12766097674992227,0.014136155981526352,0.5103448275862069,0.7148275862068965,0.1429655172413793,5.786206896551724,5.786206896551724,0.010108441237035,0.046434605025529,0.4986206896551724,0.6,0.6420691664945198,0.9483661619600654,0.004209660073336,0.0184501600564818,0.0097562529630787
development_2019_2024,55,nonlinear_tightness,非线性基本面因子,E 暂不使用因子,3,282,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.031034065483654283,0.00547713354277124,0.08718730833988995,0.10620429629845743,-0.1733372033303585,0.03159814187340109,0.5,0.5132978723404256,0.10265957446808512,4.390070921985815,4.390070921985815,0.0184196434437092,0.0676890200210422,0.5257060101375814,1.0,0.4591821292058093,0.9483661619600654,0.0108288978064484,0.0600054509080835,0.0174852197510169
development_2019_2024,55,nonlinear_tightness,非线性基本面因子,E 暂不使用因子,5,282,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.001596774854538019,0.0002851940955597154,0.08722219088910989,0.04684156788032806,-0.17573452106557108,0.001622868937932247,0.4929078014184397,0.5132978723404256,0.10265957446808512,4.390070921985815,4.390070921985815,0.0184196434437092,0.0676890200210422,0.5257060101375814,1.0,0.4591821292058093,0.9483661619600654,0.0108288978064484,0.0600054509080835,0.0174852197510169
development_2019_2024,57,correlation_risk_20_120,相关性风险因子,D 风险变量,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.38141142566676145,-0.08008629772129927,0.0868754144646074,-0.9167467958400508,-0.41595079184945416,-0.19253791383641614,0.4241379310344828,0.8006896551724138,0.16013793103448276,5.748275862068965,5.748275862068965,-0.0307325681704673,-0.1249509158061425,0.44,-0.8999999999999998,0.1926062803176736,0.4425576063617697,-0.0163721674182781,-0.0149158206822611,-0.0267745186217578
development_2019_2024,57,correlation_risk_20_120,相关性风险因子,D 风险变量,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.40954520111060977,-0.08749801272320912,0.08692171999170703,-1.009111526787686,-0.4396830714246118,-0.19900245974835434,0.41724137931034483,0.8006896551724138,0.16013793103448276,5.748275862068965,5.748275862068965,-0.0307325681704673,-0.1249509158061425,0.44,-0.8999999999999998,0.1926062803176736,0.4425576063617697,-0.0163721674182781,-0.0149158206822611,-0.0267745186217578
sealed_2025,1,tsmom_60,时间序列动量,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.02824752730925617,0.02968066432771521,0.08981442948472317,0.3698580566726903,-0.10436617310006235,0.28438969683461046,0.5416666666666666,0.5138888888888888,0.10277777777777777,6.0,6.0,0.0252052369943777,0.0805819918307108,0.540084388185654,0.1999999999999999,0.7414169592104294,0.881148298764503,,,
sealed_2025,1,tsmom_60,时间序列动量,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.02318846892129378,0.02436190463696075,0.08982836529734715,0.3121351508242793,-0.10545019174609505,0.23102759922542201,0.5416666666666666,0.5138888888888888,0.10277777777777777,6.0,6.0,0.0252052369943777,0.0805819918307108,0.540084388185654,0.1999999999999999,0.7414169592104294,0.881148298764503,,,
sealed_2025,2,csmom_60,横截面动量,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.023810445273521497,-0.024985971901195114,0.11259973474132737,-0.16872274840845167,-0.15334242374902396,-0.16294233057180402,0.5416666666666666,0.5243055555555555,0.1048611111111111,6.0,6.0,0.0105079887042614,0.0319260048178717,0.5147679324894515,-0.0999999999999999,0.8598198836796004,0.881148298764503,,,
sealed_2025,2,csmom_60,横截面动量,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.02872239816105948,-0.030136662672279768,0.11267043242798981,-0.215523595608272,-0.15457606406487434,-0.1949633201918743,0.5416666666666666,0.5243055555555555,0.1048611111111111,6.0,6.0,0.0105079887042614,0.0319260048178717,0.5147679324894515,-0.0999999999999999,0.8598198836796004,0.881148298764503,,,
sealed_2025,3,trend_efficiency_60,趋势效率,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.06686065961609233,-0.07008377711630942,0.07779583062517259,-0.8949920535219851,-0.1352381847651729,-0.5182247694170299,0.4375,0.8645833333333331,0.17291666666666664,6.0,6.0,0.0140176893181357,0.0544597352285281,0.4978902953586498,-0.3,0.8044020536039362,0.6580251821292038,,,
sealed_2025,3,trend_efficiency_60,趋势效率,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.07458734599497474,-0.078167096905009,0.07781924582694426,-1.0067130486061158,-0.13914232852991393,-0.5617779846785015,0.4375,0.8645833333333331,0.17291666666666664,6.0,6.0,0.0140176893181357,0.0544597352285281,0.4978902953586498,-0.3,0.8044020536039362,0.6580251821292038,,,
sealed_2025,4,multi_horizon_trend,多周期趋势一致性,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.06054456934003083,0.06366622873170114,0.07918730398614207,0.8190148484137264,-0.0596853660382225,1.0666974663593298,0.6875,0.736111111111111,0.1472222222222222,6.0,6.0,0.0497271936195739,0.1771396524709908,0.5907172995780591,0.7,0.364598090330161,0.7494185666011431,,,
sealed_2025,4,multi_horizon_trend,多周期趋势一致性,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.05308051934684044,0.055807293786636736,0.07924030357001376,0.7248278361245037,-0.06115845896722483,0.9125032698509324,0.6458333333333334,0.736111111111111,0.1472222222222222,6.0,6.0,0.0497271936195739,0.1771396524709908,0.5907172995780591,0.7,0.364598090330161,0.7494185666011431,,,
sealed_2025,5,carry_annualized,Carry因子,B 辅助预测因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.03206252852068636,0.033692370316578124,0.10495776983666869,0.368368193342711,-0.08292929227233259,0.40627828109198505,0.625,0.48263888888888884,0.09652777777777777,6.0,6.0,0.0322862545221934,0.1243459798687855,0.5864978902953587,0.6,0.5219531731626489,0.8657365938051633,,,
sealed_2025,5,carry_annualized,Carry因子,B 辅助预测因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.027293500636117685,0.028677563420681063,0.1049673828645394,0.32198672701624653,-0.0834242078404599,0.3437558972753318,0.625,0.48263888888888884,0.09652777777777777,6.0,6.0,0.0322862545221934,0.1243459798687855,0.5864978902953587,0.6,0.5219531731626489,0.8657365938051633,,,
sealed_2025,6,carry_change_20,Carry变化,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.1083473344718886,-0.11344537903091834,0.06242004047247328,-1.8958515799072873,-0.1256680140939147,-0.9027386948769469,0.4375,0.7881944444444443,0.15763888888888886,6.0,6.0,-0.0516164135778829,-0.2428926339940473,0.4092827004219409,-0.3,0.1399098528435232,0.2803200130676982,,,
sealed_2025,6,carry_change_20,Carry变化,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.11507965663840114,-0.12047257060395866,0.06230703043722855,-2.026803900963323,-0.13149139985922953,-0.916201141161572,0.4375,0.7881944444444443,0.15763888888888886,6.0,6.0,-0.0516164135778829,-0.2428926339940473,0.4092827004219409,-0.3,0.1399098528435232,0.2803200130676982,,,
sealed_2025,7,basis_fresh,基差,B 辅助预测因子,3,0,,,,,,,,,,,,,,,,,,,,,,,,
sealed_2025,7,basis_fresh,基差,B 辅助预测因子,5,0,,,,,,,,,,,,,,,,,,,,,,,,
sealed_2025,8,basis_shock_20,基差冲击,E 暂不使用因子,3,0,,,,,,,,,,,,,,,,,,,,,,,,
sealed_2025,8,basis_shock_20,基差冲击,E 暂不使用因子,5,0,,,,,,,,,,,,,,,,,,,,,,,,
sealed_2025,9,basis_momentum_20,基差动量,E 暂不使用因子,3,0,,,,,,,,,,,,,,,,,,,,,,,,
sealed_2025,9,basis_momentum_20,基差动量,E 暂不使用因子,5,0,,,,,,,,,,,,,,,,,,,,,,,,
sealed_2025,10,curve_curvature,期限结构曲率,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.06858843123596403,-0.07189158736732104,0.054880150091697014,-1.3313934495915352,-0.0786775991092058,-0.9137491253073742,0.3958333333333333,0.6986111111111111,0.13972222222222222,5.354166666666667,5.354166666666667,0.0086851059079437,0.0386855909245628,0.5147679324894515,0.0,0.8144279218033031,0.4411054034311666,,,
sealed_2025,10,curve_curvature,期限结构曲率,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.07482028039023936,-0.07841073037970281,0.05480122460056132,-1.4618117191466033,-0.08244946863179647,-0.9510155939254151,0.3958333333333333,0.6986111111111111,0.13972222222222222,5.354166666666667,5.354166666666667,0.0086851059079437,0.0386855909245628,0.5147679324894515,0.0,0.8144279218033031,0.4411054034311666,,,
sealed_2025,11,value_252,价值因子,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.08250563701915503,-0.08644736439168466,0.09036319951215303,-0.9554369425735544,-0.11186877028994424,-0.7727569022849562,0.4166666666666667,0.4166666666666667,0.08333333333333334,6.0,6.0,-0.0477091824343467,-0.1521435946485626,0.4388185654008439,-0.7,0.4808431915612717,0.6580251821292038,,,
sealed_2025,11,value_252,价值因子,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.08617477459193135,-0.09028302337369132,0.09035722353669244,-1.0019823044506182,-0.11326593211721747,-0.797088954163716,0.4166666666666667,0.4166666666666667,0.08333333333333334,6.0,6.0,-0.0477091824343467,-0.1521435946485626,0.4388185654008439,-0.7,0.4808431915612717,0.6580251821292038,,,
sealed_2025,12,short_reversal_5,短期反转,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.06732739726381554,0.07081030098792063,0.09472733728419055,0.7687112886529998,-0.07785978621747858,0.9094592270024057,0.5416666666666666,1.503472222222222,0.30069444444444443,6.0,6.0,0.0045245270150072,0.0158234006020017,0.5147679324894515,0.8999999999999998,0.904656093206906,0.8285574234852598,,,
sealed_2025,12,short_reversal_5,短期反转,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.05205695208007177,0.054729791475253364,0.09465133593777042,0.6092145762454819,-0.07919744245174043,0.6910550363871079,0.5416666666666666,1.503472222222222,0.30069444444444443,6.0,6.0,0.0045245270150072,0.0158234006020017,0.5147679324894515,0.8999999999999998,0.904656093206906,0.8285574234852598,,,
sealed_2025,13,inventory_scarcity,库存稀缺因子,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.258369555107684,-0.269370964355124,0.14005200283139677,-2.16497053075796,-0.2621396163639591,-1.0275858647062517,0.3541666666666667,0.14583333333333334,0.029166666666666667,1.0,1.0,-0.1302919941053676,-0.3480446766745601,0.3446808510638298,-0.6,0.0196937825201119,0.1520671172211993,,,
