sample_segment,factor_id,signal_date,entry_date,exit_date,gross_return,turnover,long_count,short_count,net_return_0bps,net_return_3bps,net_return_5bps,net_return_10bps
development_2019_2024,fundamental_underreaction,2020-09-22,2020-09-23,2020-09-30,-0.0145895016648136,1.4,5,5,-0.0145895016648136,-0.0150095016648136,-0.0152895016648136,-0.0159895016648136
development_2019_2024,fundamental_underreaction,2020-09-29,2020-09-30,2020-10-15,0.008208698967616,1.2000000000000002,5,5,0.008208698967616,0.007848698967616,0.007608698967616,0.007008698967616
development_2019_2024,fundamental_underreaction,2020-10-14,2020-10-15,2020-10-22,0.0033182644261027,1.8,5,5,0.0033182644261027,0.0027782644261027,0.0024182644261027,0.0015182644261027
development_2019_2024,fundamental_underreaction,2020-10-21,2020-10-22,2020-10-29,0.0047532315514219,1.6,5,5,0.0047532315514219,0.0042732315514219,0.0039532315514219,0.0031532315514219
development_2019_2024,fundamental_underreaction,2020-10-28,2020-10-29,2020-11-05,0.0008457147714799,1.4,5,5,0.0008457147714799,0.0004257147714799,0.0001457147714799,-0.00055428522852
development_2019_2024,fundamental_underreaction,2020-11-04,2020-11-05,2020-11-12,-0.0026993501592616,1.2000000000000002,5,5,-0.0026993501592616,-0.0030593501592616,-0.0032993501592616,-0.0038993501592616
development_2019_2024,fundamental_underreaction,2020-11-11,2020-11-12,2020-11-19,0.0084868178910498,1.2000000000000002,5,5,0.0084868178910498,0.0081268178910498,0.0078868178910498,0.0072868178910498
development_2019_2024,fundamental_underreaction,2020-11-18,2020-11-19,2020-11-26,0.003215128688319,1.6,5,5,0.003215128688319,0.002735128688319,0.002415128688319,0.001615128688319
development_2019_2024,fundamental_underreaction,2020-11-25,2020-11-26,2020-12-03,3.090869426798385e-05,1.4,5,5,3.090869426798385e-05,-0.000389091305732,-0.000669091305732,-0.001369091305732
development_2019_2024,fundamental_underreaction,2020-12-02,2020-12-03,2020-12-10,-0.0096339589005095,1.6,5,5,-0.0096339589005095,-0.0101139589005095,-0.0104339589005095,-0.0112339589005095
development_2019_2024,fundamental_underreaction,2020-12-09,2020-12-10,2020-12-17,0.009892225462248,1.4,5,5,0.009892225462248,0.009472225462248,0.009192225462248,0.008492225462248
development_2019_2024,fundamental_underreaction,2020-12-16,2020-12-17,2020-12-24,0.0002216656992364,1.6,5,5,0.0002216656992364,-0.0002583343007635,-0.0005783343007635,-0.0013783343007635
development_2019_2024,fundamental_underreaction,2020-12-23,2020-12-24,2020-12-31,-0.008495188568332,1.8,5,5,-0.008495188568332,-0.009035188568332,-0.009395188568332,-0.010295188568332
development_2019_2024,fundamental_underreaction,2020-12-30,2020-12-31,2021-01-08,0.0021670555119639,0.8,5,5,0.0021670555119639,0.0019270555119639,0.0017670555119639,0.0013670555119639
development_2019_2024,fundamental_underreaction,2021-01-07,2021-01-08,2021-01-15,0.0208208675067222,1.6,5,5,0.0208208675067222,0.0203408675067222,0.0200208675067222,0.0192208675067222
development_2019_2024,fundamental_underreaction,2021-01-14,2021-01-15,2021-01-22,-0.0076971776458259,0.8,5,5,-0.0076971776458259,-0.0079371776458259,-0.0080971776458259,-0.0084971776458259
development_2019_2024,fundamental_underreaction,2021-01-21,2021-01-22,2021-01-29,-0.0052444594503499,1.4,5,5,-0.0052444594503499,-0.0056644594503499,-0.0059444594503499,-0.0066444594503499
development_2019_2024,fundamental_underreaction,2021-01-28,2021-01-29,2021-02-05,-0.0100530321073392,1.4,5,5,-0.0100530321073392,-0.0104730321073392,-0.0107530321073392,-0.0114530321073392
development_2019_2024,fundamental_underreaction,2021-02-04,2021-02-05,2021-02-19,0.0043444188029578,1.4,5,5,0.0043444188029578,0.0039244188029578,0.0036444188029578,0.0029444188029578
development_2019_2024,fundamental_underreaction,2021-02-25,2021-02-26,2021-03-05,0.0135089489865612,1.8,5,5,0.0135089489865612,0.0129689489865612,0.0126089489865612,0.0117089489865612
development_2019_2024,fundamental_underreaction,2021-03-04,2021-03-05,2021-03-12,-0.0006800490119046,2.0,5,5,-0.0006800490119046,-0.0012800490119046,-0.0016800490119046,-0.0026800490119046
development_2019_2024,fundamental_underreaction,2021-03-11,2021-03-12,2021-03-19,0.0064886987230429,1.8,5,5,0.0064886987230429,0.0059486987230429,0.0055886987230429,0.0046886987230429
development_2019_2024,fundamental_underreaction,2021-03-18,2021-03-19,2021-03-26,0.0048524511772763,1.4,5,5,0.0048524511772763,0.0044324511772763,0.0041524511772763,0.0034524511772763
development_2019_2024,fundamental_underreaction,2021-03-25,2021-03-26,2021-04-02,-0.0091890079460363,1.2000000000000002,5,5,-0.0091890079460363,-0.0095490079460363,-0.0097890079460363,-0.0103890079460363
development_2019_2024,fundamental_underreaction,2021-04-01,2021-04-02,2021-04-12,-0.0010000905076091,0.8,5,5,-0.0010000905076091,-0.0012400905076091,-0.0014000905076091,-0.0018000905076091
development_2019_2024,fundamental_underreaction,2021-04-09,2021-04-12,2021-04-19,0.0054808470155252,1.4,5,5,0.0054808470155252,0.0050608470155252,0.0047808470155252,0.0040808470155252
development_2019_2024,fundamental_underreaction,2021-04-16,2021-04-19,2021-04-26,0.0056742186571982,1.2000000000000002,5,5,0.0056742186571982,0.0053142186571982,0.0050742186571982,0.0044742186571982
development_2019_2024,fundamental_underreaction,2021-04-23,2021-04-26,2021-05-06,0.0124563543626004,1.6,5,5,0.0124563543626004,0.0119763543626004,0.0116563543626004,0.0108563543626004
development_2019_2024,fundamental_underreaction,2021-04-30,2021-05-06,2021-05-13,0.0112710857556135,1.4,5,5,0.0112710857556135,0.0108510857556135,0.0105710857556135,0.0098710857556135
development_2019_2024,fundamental_underreaction,2021-05-12,2021-05-13,2021-05-20,0.0142696820696269,1.4,5,5,0.0142696820696269,0.0138496820696269,0.0135696820696269,0.0128696820696269
development_2019_2024,fundamental_underreaction,2021-05-19,2021-05-20,2021-05-27,-0.0120815425991114,1.2000000000000002,5,5,-0.0120815425991114,-0.0124415425991114,-0.0126815425991114,-0.0132815425991114
development_2019_2024,fundamental_underreaction,2021-05-26,2021-05-27,2021-06-03,0.0381879886056139,1.4,5,5,0.0381879886056139,0.0377679886056139,0.0374879886056139,0.0367879886056139
development_2019_2024,fundamental_underreaction,2021-06-02,2021-06-03,2021-06-10,0.0047532921844543,1.4,5,5,0.0047532921844543,0.0043332921844543,0.0040532921844543,0.0033532921844543
development_2019_2024,fundamental_underreaction,2021-06-09,2021-06-10,2021-06-18,-0.0175912657690733,1.4,5,5,-0.0175912657690733,-0.0180112657690733,-0.0182912657690733,-0.0189912657690733
development_2019_2024,fundamental_underreaction,2021-06-17,2021-06-18,2021-06-25,0.0057046567158209,1.4,5,5,0.0057046567158209,0.0052846567158209,0.0050046567158209,0.0043046567158209
development_2019_2024,fundamental_underreaction,2021-06-24,2021-06-25,2021-07-02,0.0056601193623081,1.4,5,5,0.0056601193623081,0.0052401193623081,0.0049601193623081,0.0042601193623081
development_2019_2024,fundamental_underreaction,2021-07-01,2021-07-02,2021-07-09,0.0059751464560042,1.6,5,5,0.0059751464560042,0.0054951464560042,0.0051751464560042,0.0043751464560042
development_2019_2024,fundamental_underreaction,2021-07-08,2021-07-09,2021-07-16,0.0123020886345253,1.0,5,5,0.0123020886345253,0.0120020886345253,0.0118020886345253,0.0113020886345253
development_2019_2024,fundamental_underreaction,2021-07-15,2021-07-16,2021-07-23,0.0079038511008129,1.2000000000000002,5,5,0.0079038511008129,0.0075438511008129,0.0073038511008129,0.0067038511008129
development_2019_2024,fundamental_underreaction,2021-07-22,2021-07-23,2021-07-30,0.0047243594631869,1.8,5,5,0.0047243594631869,0.0041843594631869,0.0038243594631869,0.0029243594631869
development_2019_2024,fundamental_underreaction,2021-07-29,2021-07-30,2021-08-06,0.0007180215110606,1.6,5,5,0.0007180215110606,0.0002380215110606,-8.197848893938206e-05,-0.0008819784889393
development_2019_2024,fundamental_underreaction,2021-08-05,2021-08-06,2021-08-13,-0.0105459102630826,1.6,5,5,-0.0105459102630826,-0.0110259102630826,-0.0113459102630826,-0.0121459102630826
development_2019_2024,fundamental_underreaction,2021-08-12,2021-08-13,2021-08-20,0.0153606420060644,0.8,5,5,0.0153606420060644,0.0151206420060644,0.0149606420060644,0.0145606420060644
development_2019_2024,fundamental_underreaction,2021-08-19,2021-08-20,2021-08-27,-0.0163032467887715,1.4,5,5,-0.0163032467887715,-0.0167232467887715,-0.0170032467887715,-0.0177032467887715
development_2019_2024,fundamental_underreaction,2021-08-26,2021-08-27,2021-09-03,0.0056175176483758,1.6,5,5,0.0056175176483758,0.0051375176483758,0.0048175176483758,0.0040175176483758
development_2019_2024,fundamental_underreaction,2021-09-02,2021-09-03,2021-09-10,-0.0278150613733737,1.2000000000000002,5,5,-0.0278150613733737,-0.0281750613733737,-0.0284150613733737,-0.0290150613733737
development_2019_2024,fundamental_underreaction,2021-09-09,2021-09-10,2021-09-17,0.0191006521889507,1.6,5,5,0.0191006521889507,0.0186206521889507,0.0183006521889507,0.0175006521889507
development_2019_2024,fundamental_underreaction,2021-09-16,2021-09-17,2021-09-28,-0.0277431828551559,1.4,5,5,-0.0277431828551559,-0.0281631828551559,-0.0284431828551559,-0.0291431828551559
development_2019_2024,fundamental_underreaction,2021-09-27,2021-09-28,2021-10-12,-0.0206817273464753,1.2000000000000002,5,5,-0.0206817273464753,-0.0210417273464753,-0.0212817273464753,-0.0218817273464753
development_2019_2024,fundamental_underreaction,2021-10-11,2021-10-12,2021-10-19,-0.0222814119541012,1.6,5,5,-0.0222814119541012,-0.0227614119541012,-0.0230814119541012,-0.0238814119541012
development_2019_2024,fundamental_underreaction,2021-10-18,2021-10-19,2021-10-26,0.0369064842195659,1.2000000000000002,5,5,0.0369064842195659,0.0365464842195659,0.0363064842195659,0.0357064842195659
development_2019_2024,fundamental_underreaction,2021-10-25,2021-10-26,2021-11-02,-0.0054775148775857,0.8,5,5,-0.0054775148775857,-0.0057175148775857,-0.0058775148775857,-0.0062775148775857
development_2019_2024,fundamental_underreaction,2021-11-01,2021-11-02,2021-11-09,-0.0108920967101664,0.8,5,5,-0.0108920967101664,-0.0111320967101664,-0.0112920967101664,-0.0116920967101664
development_2019_2024,fundamental_underreaction,2021-11-08,2021-11-09,2021-11-16,-0.0007768887907967,0.6000000000000001,5,5,-0.0007768887907967,-0.0009568887907967,-0.0010768887907967,-0.0013768887907967
development_2019_2024,fundamental_underreaction,2021-11-15,2021-11-16,2021-11-23,0.0032054830714578,1.6,5,5,0.0032054830714578,0.0027254830714578,0.0024054830714578,0.0016054830714578
development_2019_2024,fundamental_underreaction,2021-11-22,2021-11-23,2021-11-30,-0.0094982480389192,1.4,5,5,-0.0094982480389192,-0.0099182480389192,-0.0101982480389192,-0.0108982480389192
development_2019_2024,fundamental_underreaction,2021-11-29,2021-11-30,2021-12-07,-0.0149447292677792,1.0,5,5,-0.0149447292677792,-0.0152447292677792,-0.0154447292677792,-0.0159447292677792
development_2019_2024,fundamental_underreaction,2021-12-06,2021-12-07,2021-12-14,-0.0085291044493346,1.4,5,5,-0.0085291044493346,-0.0089491044493346,-0.0092291044493346,-0.0099291044493346
development_2019_2024,fundamental_underreaction,2021-12-13,2021-12-14,2021-12-21,-0.0107953228162929,0.8,5,5,-0.0107953228162929,-0.0110353228162929,-0.0111953228162929,-0.0115953228162929
development_2019_2024,fundamental_underreaction,2021-12-20,2021-12-21,2021-12-28,0.0130979088293977,1.0,5,5,0.0130979088293977,0.0127979088293977,0.0125979088293977,0.0120979088293977
development_2019_2024,fundamental_underreaction,2021-12-27,2021-12-28,2022-01-05,0.0085395794082558,1.6,5,5,0.0085395794082558,0.0080595794082558,0.0077395794082558,0.0069395794082558
development_2019_2024,fundamental_underreaction,2022-01-04,2022-01-05,2022-01-12,0.0071088650171784,1.8,5,5,0.0071088650171784,0.0065688650171784,0.0062088650171784,0.0053088650171784
development_2019_2024,fundamental_underreaction,2022-01-11,2022-01-12,2022-01-19,0.0015781630724919,1.8,5,5,0.0015781630724919,0.0010381630724919,0.0006781630724919,-0.000221836927508
development_2019_2024,fundamental_underreaction,2022-01-18,2022-01-19,2022-01-26,0.0099720065055454,1.8,5,5,0.0099720065055454,0.0094320065055454,0.0090720065055454,0.0081720065055454
development_2019_2024,fundamental_underreaction,2022-01-25,2022-01-26,2022-02-09,0.0057211009463774,1.4,5,5,0.0057211009463774,0.0053011009463774,0.0050211009463774,0.0043211009463774
development_2019_2024,fundamental_underreaction,2022-02-08,2022-02-09,2022-02-16,-0.0027431973166336,1.2000000000000002,5,5,-0.0027431973166336,-0.0031031973166336,-0.0033431973166336,-0.0039431973166336
development_2019_2024,fundamental_underreaction,2022-02-15,2022-02-16,2022-02-23,-0.0061663756920638,1.8,5,5,-0.0061663756920638,-0.0067063756920638,-0.0070663756920638,-0.0079663756920638
development_2019_2024,fundamental_underreaction,2022-02-22,2022-02-23,2022-03-02,-0.0200222462154481,1.2000000000000002,5,5,-0.0200222462154481,-0.0203822462154481,-0.0206222462154481,-0.0212222462154481
development_2019_2024,fundamental_underreaction,2022-03-01,2022-03-02,2022-03-09,-0.0060698464930134,1.6,5,5,-0.0060698464930134,-0.0065498464930134,-0.0068698464930134,-0.0076698464930134
development_2019_2024,fundamental_underreaction,2022-03-08,2022-03-09,2022-03-16,0.0180806354914252,1.8,5,5,0.0180806354914252,0.0175406354914252,0.0171806354914252,0.0162806354914252
development_2019_2024,fundamental_underreaction,2022-03-15,2022-03-16,2022-03-23,0.0198261856420715,1.6,5,5,0.0198261856420715,0.0193461856420715,0.0190261856420715,0.0182261856420715
development_2019_2024,fundamental_underreaction,2022-03-22,2022-03-23,2022-03-30,0.0189278989407701,1.4,5,5,0.0189278989407701,0.0185078989407701,0.0182278989407701,0.0175278989407701
development_2019_2024,fundamental_underreaction,2022-03-29,2022-03-30,2022-04-08,-0.019436499997407,2.0,5,5,-0.019436499997407,-0.020036499997407,-0.020436499997407,-0.021436499997407
development_2019_2024,fundamental_underreaction,2022-04-07,2022-04-08,2022-04-15,-0.0065496088007826,1.0,5,5,-0.0065496088007826,-0.0068496088007826,-0.0070496088007826,-0.0075496088007826
development_2019_2024,fundamental_underreaction,2022-04-14,2022-04-15,2022-04-22,0.0131254327963201,1.2000000000000002,5,5,0.0131254327963201,0.0127654327963201,0.0125254327963201,0.0119254327963201
development_2019_2024,fundamental_underreaction,2022-04-21,2022-04-22,2022-04-29,-0.0123965438566879,1.2000000000000002,5,5,-0.0123965438566879,-0.0127565438566879,-0.0129965438566879,-0.0135965438566879
development_2019_2024,fundamental_underreaction,2022-04-28,2022-04-29,2022-05-11,-0.0017281206617903,1.2000000000000002,5,5,-0.0017281206617903,-0.0020881206617903,-0.0023281206617903,-0.0029281206617903
development_2019_2024,fundamental_underreaction,2022-05-10,2022-05-11,2022-05-18,-0.0027555211038311,1.2000000000000002,5,5,-0.0027555211038311,-0.0031155211038311,-0.0033555211038311,-0.0039555211038311
development_2019_2024,fundamental_underreaction,2022-05-17,2022-05-18,2022-05-25,-0.0033296727731689,1.6,5,5,-0.0033296727731689,-0.0038096727731689,-0.0041296727731689,-0.0049296727731689
development_2019_2024,fundamental_underreaction,2022-05-24,2022-05-25,2022-06-01,0.0211665032314743,1.0,5,5,0.0211665032314743,0.0208665032314743,0.0206665032314743,0.0201665032314743
development_2019_2024,fundamental_underreaction,2022-05-31,2022-06-01,2022-06-09,-0.0035559470132159,1.4,5,5,-0.0035559470132159,-0.0039759470132159,-0.0042559470132159,-0.0049559470132159
development_2019_2024,fundamental_underreaction,2022-06-08,2022-06-09,2022-06-16,0.0144073396751539,1.8,5,5,0.0144073396751539,0.0138673396751539,0.0135073396751539,0.0126073396751539
development_2019_2024,fundamental_underreaction,2022-06-15,2022-06-16,2022-06-23,-0.032839849720071,1.4,5,5,-0.032839849720071,-0.033259849720071,-0.033539849720071,-0.034239849720071
development_2019_2024,fundamental_underreaction,2022-06-22,2022-06-23,2022-06-30,0.013923466071277,1.4,5,5,0.013923466071277,0.013503466071277,0.013223466071277,0.012523466071277
development_2019_2024,fundamental_underreaction,2022-06-29,2022-06-30,2022-07-07,-0.0197381026764837,1.2000000000000002,5,5,-0.0197381026764837,-0.0200981026764837,-0.0203381026764837,-0.0209381026764837
development_2019_2024,fundamental_underreaction,2022-07-06,2022-07-07,2022-07-14,0.0131837151812149,1.2000000000000002,5,5,0.0131837151812149,0.0128237151812149,0.0125837151812149,0.0119837151812149
development_2019_2024,fundamental_underreaction,2022-07-13,2022-07-14,2022-07-21,0.0133628256696342,1.0,5,5,0.0133628256696342,0.0130628256696342,0.0128628256696342,0.0123628256696342
development_2019_2024,fundamental_underreaction,2022-07-20,2022-07-21,2022-07-28,0.0006668459106293,1.6,5,5,0.0006668459106293,0.0001868459106293,-0.0001331540893706,-0.0009331540893706
development_2019_2024,fundamental_underreaction,2022-07-27,2022-07-28,2022-08-04,-0.0067185107287365,1.8,5,5,-0.0067185107287365,-0.0072585107287365,-0.0076185107287365,-0.0085185107287365
development_2019_2024,fundamental_underreaction,2022-08-03,2022-08-04,2022-08-11,-0.0018833826545229,1.2000000000000002,5,5,-0.0018833826545229,-0.0022433826545229,-0.0024833826545229,-0.0030833826545229
development_2019_2024,fundamental_underreaction,2022-08-10,2022-08-11,2022-08-18,-0.0040777339812636,1.6,5,5,-0.0040777339812636,-0.0045577339812636,-0.0048777339812636,-0.0056777339812636
development_2019_2024,fundamental_underreaction,2022-08-17,2022-08-18,2022-08-25,0.0030449077350533,1.2000000000000002,5,5,0.0030449077350533,0.0026849077350533,0.0024449077350533,0.0018449077350533
development_2019_2024,fundamental_underreaction,2022-08-24,2022-08-25,2022-09-01,0.0048823727765031,1.4,5,5,0.0048823727765031,0.0044623727765031,0.0041823727765031,0.0034823727765031
development_2019_2024,fundamental_underreaction,2022-08-31,2022-09-01,2022-09-08,0.0081405318858665,1.0,5,5,0.0081405318858665,0.0078405318858665,0.0076405318858665,0.0071405318858665
development_2019_2024,fundamental_underreaction,2022-09-07,2022-09-08,2022-09-16,-2.601151935550716e-05,1.4,5,5,-2.601151935550716e-05,-0.0004460115193555,-0.0007260115193555,-0.0014260115193555
development_2019_2024,fundamental_underreaction,2022-09-15,2022-09-16,2022-09-23,0.0001733276370302,1.6,5,5,0.0001733276370302,-0.0003066723629697,-0.0006266723629697,-0.0014266723629697
development_2019_2024,fundamental_underreaction,2022-09-22,2022-09-23,2022-09-30,-0.0141272420752298,1.6,5,5,-0.0141272420752298,-0.0146072420752298,-0.0149272420752298,-0.0157272420752298
development_2019_2024,fundamental_underreaction,2022-09-29,2022-09-30,2022-10-14,-0.000587081077274,1.8,5,5,-0.000587081077274,-0.001127081077274,-0.001487081077274,-0.002387081077274
development_2019_2024,fundamental_underreaction,2022-10-13,2022-10-14,2022-10-21,-0.0092651009237489,1.8,5,5,-0.0092651009237489,-0.0098051009237489,-0.0101651009237489,-0.0110651009237489
development_2019_2024,fundamental_underreaction,2022-10-20,2022-10-21,2022-10-28,-0.0098563847609643,1.2000000000000002,5,5,-0.0098563847609643,-0.0102163847609643,-0.0104563847609643,-0.0110563847609643
development_2019_2024,fundamental_underreaction,2022-10-27,2022-10-28,2022-11-04,0.008983173205777,1.2000000000000002,5,5,0.008983173205777,0.008623173205777,0.008383173205777,0.007783173205777
development_2019_2024,fundamental_underreaction,2022-11-03,2022-11-04,2022-11-11,0.0231233418892104,1.6,5,5,0.0231233418892104,0.0226433418892104,0.0223233418892104,0.0215233418892104
development_2019_2024,fundamental_underreaction,2022-11-10,2022-11-11,2022-11-18,0.0186648198920437,1.6,5,5,0.0186648198920437,0.0181848198920437,0.0178648198920437,0.0170648198920437
development_2019_2024,fundamental_underreaction,2022-11-17,2022-11-18,2022-11-25,0.0079867651218524,1.2000000000000002,5,5,0.0079867651218524,0.0076267651218524,0.0073867651218524,0.0067867651218524
development_2019_2024,fundamental_underreaction,2022-11-24,2022-11-25,2022-12-02,-0.0014340335241166,1.2000000000000002,5,5,-0.0014340335241166,-0.0017940335241166,-0.0020340335241166,-0.0026340335241166
development_2019_2024,fundamental_underreaction,2022-12-01,2022-12-02,2022-12-09,-0.014598242240427,1.8,5,5,-0.014598242240427,-0.015138242240427,-0.015498242240427,-0.016398242240427
development_2019_2024,fundamental_underreaction,2022-12-08,2022-12-09,2022-12-16,0.0026357993961459,1.6,5,5,0.0026357993961459,0.0021557993961459,0.0018357993961459,0.0010357993961459
development_2019_2024,fundamental_underreaction,2022-12-15,2022-12-16,2022-12-23,-0.0018799815724395,1.4,5,5,-0.0018799815724395,-0.0022999815724395,-0.0025799815724395,-0.0032799815724395
development_2019_2024,fundamental_underreaction,2022-12-22,2022-12-23,2022-12-30,-5.414956056555358e-05,1.4,5,5,-5.414956056555358e-05,-0.0004741495605655,-0.0007541495605655,-0.0014541495605655
development_2019_2024,fundamental_underreaction,2022-12-29,2022-12-30,2023-01-09,0.0055753805194146,1.0,5,5,0.0055753805194146,0.0052753805194146,0.0050753805194146,0.0045753805194146
development_2019_2024,fundamental_underreaction,2023-01-06,2023-01-09,2023-01-16,-0.0070937030563063,1.8,5,5,-0.0070937030563063,-0.0076337030563063,-0.0079937030563063,-0.0088937030563063
development_2019_2024,fundamental_underreaction,2023-01-13,2023-01-16,2023-01-30,-0.0190060128366945,1.8,5,5,-0.0190060128366945,-0.0195460128366945,-0.0199060128366946,-0.0208060128366945
development_2019_2024,fundamental_underreaction,2023-01-20,2023-01-30,2023-02-06,0.0160697838696414,1.4,5,5,0.0160697838696414,0.0156497838696414,0.0153697838696414,0.0146697838696414
development_2019_2024,fundamental_underreaction,2023-02-03,2023-02-06,2023-02-13,-0.0025858266041496,1.6,5,5,-0.0025858266041496,-0.0030658266041496,-0.0033858266041496,-0.0041858266041496
development_2019_2024,fundamental_underreaction,2023-02-10,2023-02-13,2023-02-20,0.0132763964442359,1.4,5,5,0.0132763964442359,0.0128563964442359,0.0125763964442359,0.0118763964442359
development_2019_2024,fundamental_underreaction,2023-02-17,2023-02-20,2023-02-27,-0.0041250623151786,1.4,5,5,-0.0041250623151786,-0.0045450623151786,-0.0048250623151786,-0.0055250623151786
development_2019_2024,fundamental_underreaction,2023-02-24,2023-02-27,2023-03-06,-0.0046130113780454,1.6,5,5,-0.0046130113780454,-0.0050930113780454,-0.0054130113780454,-0.0062130113780454
development_2019_2024,fundamental_underreaction,2023-03-03,2023-03-06,2023-03-13,-0.0152463785315115,1.4,5,5,-0.0152463785315115,-0.0156663785315115,-0.0159463785315115,-0.0166463785315115
development_2019_2024,fundamental_underreaction,2023-03-10,2023-03-13,2023-03-20,-0.0041712883774013,1.0,5,5,-0.0041712883774013,-0.0044712883774013,-0.0046712883774013,-0.0051712883774013
development_2019_2024,fundamental_underreaction,2023-03-17,2023-03-20,2023-03-27,-0.0150666711206168,1.6,5,5,-0.0150666711206168,-0.0155466711206168,-0.0158666711206168,-0.0166666711206168
development_2019_2024,fundamental_underreaction,2023-03-24,2023-03-27,2023-04-03,-0.0010412689376606,0.8,5,5,-0.0010412689376606,-0.0012812689376606,-0.0014412689376606,-0.0018412689376606
development_2019_2024,fundamental_underreaction,2023-03-31,2023-04-03,2023-04-11,0.0234211160385353,1.2000000000000002,5,5,0.0234211160385353,0.0230611160385353,0.0228211160385353,0.0222211160385353
development_2019_2024,fundamental_underreaction,2023-04-10,2023-04-11,2023-04-18,-0.0037833902649611,1.4,5,5,-0.0037833902649611,-0.0042033902649611,-0.0044833902649611,-0.0051833902649611
development_2019_2024,fundamental_underreaction,2023-04-17,2023-04-18,2023-04-25,-0.0014823344579222,1.6,5,5,-0.0014823344579222,-0.0019623344579222,-0.0022823344579222,-0.0030823344579222
development_2019_2024,fundamental_underreaction,2023-04-24,2023-04-25,2023-05-05,-0.0054368581368033,1.6,5,5,-0.0054368581368033,-0.0059168581368033,-0.0062368581368033,-0.0070368581368033
development_2019_2024,fundamental_underreaction,2023-05-11,2023-05-12,2023-05-19,-0.0139295171828032,1.0,5,5,-0.0139295171828032,-0.0142295171828032,-0.0144295171828032,-0.0149295171828032
development_2019_2024,fundamental_underreaction,2023-05-18,2023-05-19,2023-05-26,0.0084934021168074,1.2000000000000002,5,5,0.0084934021168074,0.0081334021168074,0.0078934021168074,0.0072934021168074
development_2019_2024,fundamental_underreaction,2023-05-25,2023-05-26,2023-06-02,0.0114518999803987,1.4,5,5,0.0114518999803987,0.0110318999803987,0.0107518999803987,0.0100518999803987
development_2019_2024,fundamental_underreaction,2023-06-01,2023-06-02,2023-06-09,-0.0012019336887996,1.2000000000000002,5,5,-0.0012019336887996,-0.0015619336887996,-0.0018019336887996,-0.0024019336887996
development_2019_2024,fundamental_underreaction,2023-06-08,2023-06-09,2023-06-16,0.0065385078148062,1.6,5,5,0.0065385078148062,0.0060585078148062,0.0057385078148062,0.0049385078148062
development_2019_2024,fundamental_underreaction,2023-06-15,2023-06-16,2023-06-27,0.0092400732323908,1.6,5,5,0.0092400732323908,0.0087600732323908,0.0084400732323908,0.0076400732323908
development_2019_2024,fundamental_underreaction,2023-06-26,2023-06-27,2023-07-04,-0.0145260382714867,1.6,5,5,-0.0145260382714867,-0.0150060382714867,-0.0153260382714867,-0.0161260382714867
development_2019_2024,fundamental_underreaction,2023-07-03,2023-07-04,2023-07-11,0.0090632868969036,0.8,5,5,0.0090632868969036,0.0088232868969036,0.0086632868969036,0.0082632868969036
development_2019_2024,fundamental_underreaction,2023-07-10,2023-07-11,2023-07-18,-0.0039366791687249,1.8,5,5,-0.0039366791687249,-0.0044766791687249,-0.0048366791687249,-0.0057366791687249
development_2019_2024,fundamental_underreaction,2023-07-17,2023-07-18,2023-07-25,0.012290521691557,1.4,5,5,0.012290521691557,0.011870521691557,0.011590521691557,0.010890521691557
development_2019_2024,fundamental_underreaction,2023-07-24,2023-07-25,2023-08-01,-0.0193678633009285,1.4,5,5,-0.0193678633009285,-0.0197878633009285,-0.0200678633009285,-0.0207678633009285
development_2019_2024,fundamental_underreaction,2023-07-31,2023-08-01,2023-08-08,0.0130619378624601,1.2000000000000002,5,5,0.0130619378624601,0.0127019378624601,0.0124619378624601,0.0118619378624601
development_2019_2024,fundamental_underreaction,2023-08-07,2023-08-08,2023-08-15,0.0160762175640008,1.6,5,5,0.0160762175640008,0.0155962175640008,0.0152762175640008,0.0144762175640008
development_2019_2024,fundamental_underreaction,2023-08-14,2023-08-15,2023-08-22,-0.0156063843853538,2.0,5,5,-0.0156063843853538,-0.0162063843853538,-0.0166063843853538,-0.0176063843853538
development_2019_2024,fundamental_underreaction,2023-08-21,2023-08-22,2023-08-29,0.0117041247699673,1.6,5,5,0.0117041247699673,0.0112241247699673,0.0109041247699673,0.0101041247699673
development_2019_2024,fundamental_underreaction,2023-08-28,2023-08-29,2023-09-05,0.0068569410969628,1.4,5,5,0.0068569410969628,0.0064369410969628,0.0061569410969628,0.0054569410969628
development_2019_2024,fundamental_underreaction,2023-09-04,2023-09-05,2023-09-12,-0.0053268111751833,1.6,5,5,-0.0053268111751833,-0.0058068111751833,-0.0061268111751833,-0.0069268111751833
development_2019_2024,fundamental_underreaction,2023-09-11,2023-09-12,2023-09-19,-0.0242261917624767,1.4,5,5,-0.0242261917624767,-0.0246461917624767,-0.0249261917624767,-0.0256261917624767
development_2019_2024,fundamental_underreaction,2023-09-18,2023-09-19,2023-09-26,0.0164172130301729,0.8,5,5,0.0164172130301729,0.0161772130301729,0.0160172130301729,0.0156172130301729
development_2019_2024,fundamental_underreaction,2023-09-25,2023-09-26,2023-10-11,0.0075080824334805,1.2000000000000002,5,5,0.0075080824334805,0.0071480824334805,0.0069080824334805,0.0063080824334805
development_2019_2024,fundamental_underreaction,2023-10-10,2023-10-11,2023-10-18,0.0053613431422826,1.4,5,5,0.0053613431422826,0.0049413431422826,0.0046613431422826,0.0039613431422826
