trade_date,pearson_ic,rank_ic
2021-03-25,-0.05227165366511321,-0.17730812013348163
2021-03-26,-0.05924042510194339,-0.13592880978865407
2021-03-29,-0.094776968340047,-0.010901001112347052
2021-03-30,0.35352749892542157,0.30634037819799775
2021-03-31,0.16865825821857441,0.23159065628476083
2021-04-01,0.375905658802072,0.35261401557285876
2021-04-02,0.5312833722926837,0.5412680756395996
2021-04-06,0.5811460035622908,0.37886540600667407
2021-04-07,0.2748050695939922,0.30055617352614017
2021-04-08,0.006126433810242033,0.03225806451612903
2021-04-09,-0.04471729798959343,-0.07408231368186874
2021-04-12,-0.04347288687655798,-0.0460511679644049
2021-04-13,0.05589948820604156,0.13058954393770855
2021-04-14,0.13384610695020008,-0.014015572858731925
2021-04-15,0.09934529019054923,0.04916573971078977
2021-04-16,0.05583103429401113,0.013125695216907676
2021-04-19,0.19009627791347286,0.10300333704115683
2021-04-20,0.11298719916168172,0.17330367074527253
2021-04-21,0.28911311875631085,0.22981090100111232
2021-04-22,0.11185706364469827,0.23337041156840932
2021-04-23,0.049200594062874685,0.014905450500556172
2021-04-26,-0.37802375301866015,-0.25339265850945497
2021-04-27,-0.4377377302659307,-0.3343715239154616
2021-04-28,-0.4419102966900227,-0.2978865406006674
2021-04-29,-0.49163413836224434,-0.31123470522803115
2021-04-30,-0.2875863823557992,-0.2716351501668521
2021-05-06,-0.5234073781889552,-0.5519466073414906
2021-05-07,-0.25630890007745155,-0.34638487208008895
2021-05-10,0.07650771818180098,0.03848720800889878
2021-05-11,0.304843674330173,0.14660734149054505
2021-05-12,0.38130428270407307,0.21913236929922134
2021-05-13,0.38447676793254804,0.4175750834260289
2021-05-14,0.18463472923770988,0.15728587319243603
2021-05-17,-0.022894339766326238,0.12124582869855395
2021-05-18,-0.09139094005464739,0.05005561735261402
2021-05-19,-0.5120139134282379,-0.33837597330367075
2021-05-20,-0.39495744279279005,-0.2520578420467186
2021-05-21,-0.16818337754270032,-0.13281423804226916
2021-05-24,0.5954874820297944,0.5506117908787541
2021-05-25,0.282353727682826,0.31460674351980655
2021-05-26,0.48665186805862864,0.4967741935483871
2021-05-27,0.3892387533154296,0.2987764182424916
2021-05-28,0.2994049490307015,0.19777530589543937
2021-05-31,0.3220255662320436,0.24582869855394882
2021-06-01,0.0794546184622843,0.10878754171301447
2021-06-02,-0.12938433694475082,-0.011790878754171301
2021-06-03,-0.0071383061062424225,-0.18798665183537264
2021-06-04,-0.34624720448554835,-0.19332591768631813
2021-06-07,-0.01697723222666522,0.06829810901001113
2021-06-08,0.17070386391979817,0.22758620689655173
2021-06-09,0.08290402426864664,0.21601779755283645
2021-06-10,-0.10207881441870538,-0.2525027808676307
2021-06-11,-0.26340670104226666,-0.23515016685205786
2021-06-15,-0.4577259228906697,-0.4767519466073415
2021-06-16,-0.31027209719130877,-0.35973303670745277
2021-06-17,-0.31479978772068823,-0.43492769744160176
2021-06-18,-0.17415543289576801,-0.17241379310344826
2021-06-21,0.09413782460557574,0.06251390433815351
2021-06-22,-0.09821833881589781,-0.09410456062291435
2021-06-23,-0.41838409187946124,-0.35973303670745277
2021-06-24,-0.2042690720088178,-0.10122358175750834
2021-06-25,-0.0243923757146886,0.07452725250278086
2021-06-28,0.006829698133854251,0.0011123470522803117
2021-06-29,0.1204246838146031,0.11902113459399331
2021-06-30,0.20525096913212154,0.17419354838709677
2021-07-01,-0.06429947446126667,-0.00867630700778643
2021-07-02,0.03491799670568953,0.03314794215795328
2021-07-05,-0.21156564612843334,-0.08075639599555061
2021-07-06,0.08352761526907962,0.27208008898776415
2021-07-07,-0.032411948060365986,0.16484983314794216
2021-07-08,-0.012181281337957837,0.05183537263626252
2021-07-09,-0.05718514155075933,-0.04827586206896552
2021-07-12,-0.09848507625827405,-0.12525027808676306
2021-07-13,-0.010135829123649676,0.06874304783092325
2021-07-14,-0.2043937400495642,-0.2204671857619577
2021-07-15,-0.48520264344261615,-0.5127919911012235
2021-07-16,-0.2005265893837794,-0.19510567296996661
2021-07-19,0.014711904205853702,0.06251390433815351
2021-07-20,-0.10532953203656029,-0.08476084538375972
2021-07-21,0.03616115395945623,-0.06162402669632924
2021-07-22,0.10210222259150553,0.0460511679644049
2021-07-23,-0.40121411293408077,-0.3268075639599555
2021-07-26,-0.325620942128249,-0.14616240266963293
2021-07-27,-0.21171053138816212,-0.24093437152391545
2021-07-28,-0.03144205686878921,0.0033370411568409346
2021-07-29,-0.10691588112240674,0.0843159065628476
2021-07-30,-0.12966290039670206,-0.12703003337041155
2021-08-02,0.039848069741729025,0.1946607341490545
2021-08-03,0.12246313054826446,0.2088987764182425
2021-08-04,0.03463981685709013,0.11501668520578419
2021-08-05,0.29159373557953633,0.28231368186874306
2021-08-06,0.008195789156439355,-0.011345939933259176
2021-08-09,-0.06764883698560506,-0.1959955506117909
2021-08-10,0.027033511525838518,-0.13904338153503895
2021-08-11,-0.268227024598215,-0.4318131256952169
2021-08-12,-0.15608043801194055,-0.217797552836485
2021-08-13,-0.23401783484251087,-0.40289210233592887
2021-08-16,-0.040200242240089855,-0.028698553948832032
2021-08-17,0.1445432924517504,0.10745272525027807
2021-08-18,0.3015253670922657,0.21557285873192436
2021-08-19,0.3606554164050298,0.2921023359288098
2021-08-20,0.5473909914365567,0.3632925472747497
2021-08-23,0.286411156365768,0.14349276974416017
2021-08-24,0.07592303772440795,0.2640711902113459
2021-08-25,-0.26368414634167187,-0.04427141268075639
2021-08-26,-0.3014783691879863,-0.1408231368186874
2021-08-27,-0.2086680668902321,0.11991101223581756
2021-08-30,0.11282285722004289,0.396662958843159
2021-08-31,0.3369481755803545,0.29299221357063404
2021-09-01,0.023237854877476958,0.1239154616240267
2021-09-02,-0.4340794029421191,-0.3045606229143492
2021-09-03,-0.6235598298753895,-0.5265850945494994
2021-09-06,-0.17049338145360182,-0.10923248053392658
2021-09-07,0.017286766277582133,0.02246941045606229
2021-09-08,-0.0566121825971249,-0.04827586206896552
2021-09-09,-0.16303656225850022,-0.04916573971078977
2021-09-10,-0.12228710394191399,-0.0825361512791991
2021-09-13,0.12411160170275433,0.07230255839822024
2021-09-14,-0.10773977560288923,-0.3810901001112347
2021-09-15,-0.16616024756799694,-0.2703003337041157
2021-09-16,-0.09186195751518475,-0.22491657397107895
2021-09-17,-0.05664526962453007,-0.06295884315906564
2021-09-22,-0.07266121038804876,-0.16440489432703
2021-09-23,0.015327650931629242,-0.0024630541871921174
2021-09-24,-0.08885948122767046,-0.0024471635150166847
2021-09-27,0.037108064624533144,0.04293659621802002
2021-09-28,-0.07588520152114273,0.004226918798665183
2021-09-29,0.01843540380518395,0.11412680756395997
2021-09-30,-0.21300634341017227,-0.2266009852216748
2021-10-08,-0.4249411421415027,-0.4709677419354839
2021-10-11,-0.1634895072994656,-0.1604004449388209
2021-10-12,-0.0020789627127342832,-0.054505005561735265
2021-10-13,0.10044163560098465,0.18531701890989988
2021-10-14,0.1433927676864486,0.26941045606229147
2021-10-15,0.3238042090665219,0.46117908787541706
2021-10-18,0.257568651146044,0.45494994438264746
2021-10-19,0.06876476430713736,0.3041156840934371
2021-10-20,-0.3622766028275363,-0.2765294771968854
2021-10-21,-0.2573014249423526,-0.15951056729699667
2021-10-22,-0.037904737584190405,-0.07408231368186874
2021-10-25,-0.3718314611938377,-0.2004449388209121
2021-10-26,-0.4221218772386457,-0.21023359288097884
2021-10-27,-0.04723112750127724,0.22447163515016688
2021-10-28,-0.04458974048892777,0.12364532019704431
2021-10-29,-0.07185192575742848,-0.02647385984427141
2021-11-01,0.15494316234076347,0.10077864293659622
2021-11-02,-0.14356251309561113,-0.27875417130144603
2021-11-03,-0.20073073266373673,-0.26985539488320354
2021-11-04,-0.4396548280607549,-0.5105672969966629
2021-11-05,-0.543922156356177,-0.36151279199110126
2021-11-08,-0.3693719167136171,-0.3076751946607342
2021-11-09,-0.3984511068618275,-0.15283648498331479
2021-11-10,-0.46576344652881385,-0.10834260289210233
2021-11-11,-0.4593055965523378,-0.3842046718576196
2021-11-12,-0.2898280332743754,-0.23737486095661847
2021-11-15,-0.041134225238518424,-0.00867630700778643
2021-11-16,0.21704480577477359,0.2004449388209121
2021-11-17,0.2652355782843083,0.3575083426028921
2021-11-18,0.40785860703109544,0.48120133481646277
2021-11-19,0.1440472893370683,0.2916573971078976
2021-11-22,0.1545125785013594,0.3090100111234705
2021-11-23,0.0023948261587970684,-0.04961067853170189
2021-11-24,-0.017629287385565278,-0.0002224694104560623
2021-11-25,-0.08137822228780832,-0.16840934371523916
2021-11-26,0.3064139100193905,0.3352614015572859
2021-11-29,0.4072800218785511,0.36240266963292544
2021-11-30,0.23484099890334287,0.18798665183537264
2021-12-01,-0.014766597377265923,0.12258064516129033
2021-12-02,0.0490743947446024,0.10656284760845385
2021-12-03,-0.3103209036980029,-0.2783092324805339
2021-12-06,-0.27776582304150854,-0.21112347052280311
2021-12-07,-0.4421573872060457,-0.3619577308120133
2021-12-08,-0.16438995054949124,-0.10300333704115683
2021-12-09,0.30032305112060054,0.24048943270300333
2021-12-10,0.36679911625052414,0.24360400444938823
2021-12-13,0.2748073595788955,0.20311457174638486
2021-12-14,0.3963300647481668,0.2796440489432703
2021-12-15,0.301395751544294,0.12614015572858733
2021-12-16,-0.024779163105196206,-0.12614015572858733
2021-12-17,0.14969907194839288,0.12258064516129033
2021-12-20,-0.19542481523284,-0.21112347052280311
2021-12-21,-0.06604021547646942,0.009566184649610678
2021-12-22,-0.306375851082908,-0.3308120133481646
2021-12-23,-0.16717751054272353,-0.13370411568409346
2021-12-24,-0.016269547374277906,-0.00778642936596218
2021-12-27,0.19664649345495083,0.16129032258064516
2021-12-28,0.38268409398489417,0.31167964404894327
2021-12-29,0.4963789277025802,0.3619577308120133
2021-12-30,0.553896917195085,0.45984427141268075
2021-12-31,0.025943608886000412,0.03670745272525028
2022-01-04,0.21501288810636468,0.38020022246941043
2022-01-05,0.30368986503125406,0.32013348164627364
2022-01-06,0.16537566747318516,0.23381535038932147
2022-01-07,0.1871757302318162,0.13192436040044492
2022-01-10,0.11555292116938379,0.10344827586206896
2022-01-11,0.21415345704793662,0.12258064516129033
2022-01-12,0.2522867634666684,0.20177975528364847
2022-01-13,0.3464331104902502,0.36952169076751945
2022-01-14,0.37296063447146566,0.3619577308120133
2022-01-17,0.19187712595220804,0.307230255839822
2022-01-18,0.1512653356050468,0.11279199110122358
2022-01-19,-0.02518253200826897,0.0037819799777530586
2022-01-20,0.320706004177929,0.3681868743047831
2022-01-21,0.25931571436154427,0.21201334816462733
2022-01-24,0.07458681933671182,0.06607341490545049
2022-01-25,-0.06432489310159181,0.020244716351501667
2022-01-26,-0.33162879765922865,-0.2164627363737486
2022-01-27,-0.2610343306680322,-0.1332591768631813
2022-01-28,-0.11887347780656128,-0.08876529477196884
2022-02-07,0.3447845673507478,0.2783092324805339
2022-02-08,0.20663541007561612,0.1768631813125695
2022-02-09,-0.058827943419986845,-0.0064516129032258064
2022-02-10,0.11832375035102902,0.059844271412680755
2022-02-11,-0.08436143107975407,-0.15728587319243603
2022-02-14,-0.02135575386691291,-0.07007786429365963
2022-02-15,0.10525551349851815,0.15239154616240266
2022-02-16,-0.012552834881943762,-0.02202447163515017
2022-02-17,0.11129326951598839,0.01268075639599555
2022-02-18,0.14751117811004125,0.08654060066740822
2022-02-21,0.014258368261568139,-0.012235817575083427
2022-02-22,-0.18307906080252415,-0.20177975528364847
2022-02-23,-0.17391670932337427,-0.2640711902113459
2022-02-24,0.1768518877940343,0.14304783092324808
2022-02-25,0.3820140003329787,0.3352614015572859
2022-02-28,0.0060455168104568595,-0.010344827586206895
2022-03-01,-0.2557080560544278,-0.2852216748768472
2022-03-02,-0.06001682502689298,-0.07044334975369455
2022-03-03,0.0639426657678182,0.08423645320197042
2022-03-04,0.024747514028698923,0.09766407119021134
2022-03-07,0.3553725601372775,0.4004926108374383
2022-03-08,0.3035590482636679,0.33990147783251223
2022-03-09,0.3184498001198547,0.33103448275862063
2022-03-10,0.10913046367269492,0.196551724137931
2022-03-11,0.22025971607148231,0.19777530589543937
2022-03-14,0.26564227846456717,0.2551724137931034
2022-03-15,0.2831026412191166,0.16307007786429364
2022-03-16,0.2520700817371705,0.24271412680756396
2022-03-17,0.4410496190471767,0.3121245828698554
2022-03-18,0.1213353687660692,-0.1203559510567297
2022-03-21,0.012582794532227014,0.00867630700778643
2022-03-22,0.327318076174726,0.3196885428253615
2022-03-23,0.26890895255719044,0.2756395995550612
2022-03-24,0.27576100735296133,0.3352614015572859
2022-03-25,0.5826950821607287,0.5510567296996662
2022-03-28,0.31502884425798977,0.217797552836485
2022-03-29,0.13901224769133463,0.14171301446051168
2022-03-30,0.17961108252499586,0.27919911012235815
2022-03-31,0.2577462380262756,0.3664071190211346
2022-04-01,0.14021319014690045,0.1604004449388209
2022-04-06,0.2363693358243613,0.23292547274749723
2022-04-07,-0.03964140131563656,0.0033370411568409346
2022-04-08,-0.16471568775505854,-0.16129032258064516
2022-04-11,0.048222992251770236,0.020244716351501667
2022-04-12,-0.05655597739510543,0.05228031145717464
2022-04-13,-0.5789529369428359,-0.560845383759733
2022-04-14,-0.4024802500122147,-0.3935483870967742
2022-04-15,-0.23221644129948277,-0.27474972191323693
2022-04-18,0.11211212392343284,0.12614015572858733
2022-04-19,-0.16035796447160855,-0.1710789766407119
2022-04-20,-0.14659608706046032,-0.09543937708565071
2022-04-21,-0.23392952069763479,-0.24404894327030033
2022-04-22,-0.2520457314441855,-0.35795328142380417
2022-04-25,0.16737010421897017,0.06473859844271414
2022-04-26,-0.023316378076837244,-0.08298109010011123
2022-04-27,-0.24058435460966004,-0.2
2022-04-28,-0.34366134158715034,-0.3130144605116796
2022-04-29,-0.11616671093148959,-0.15283648498331479
2022-05-05,-0.08986655166195834,-0.09499443826473859
2022-05-06,-0.08675146503380449,-0.020244716351501667
2022-05-09,0.22092321402424103,0.16618464961067853
2022-05-10,0.37472087649423824,0.4229143492769744
2022-05-11,0.12298800445998527,0.012235817575083427
2022-05-12,0.2314779210652672,0.2266963292547275
2022-05-13,-0.00033200244438714966,-0.03181312569521691
2022-05-16,0.14313834700394396,-0.08387096774193549
2022-05-17,0.12317987576288339,0.027808676307007785
2022-05-18,0.26616038019676225,0.17063403781979977
2022-05-19,0.012013553798178716,0.012014684688875215
2022-05-20,-0.25011289770287487,-0.09944382647385984
2022-05-23,0.15002447863925672,0.12836484983314794
2022-05-24,0.20482455463686178,0.14616240266963293
2022-05-25,-0.03797581275010762,-0.07007786429365963
2022-05-26,0.26831886429077256,0.3054505005561735
2022-05-27,0.30502535155270305,0.2983314794215795
2022-05-30,0.25147437386684995,0.21067853170189096
2022-05-31,0.4800622382173261,0.4634037819799778
2022-06-01,0.3168272991573488,0.41695405753615095
2022-06-02,0.0843555397795035,0.08209121245828699
2022-06-06,-0.19819813531152514,-0.15417130144605118
2022-06-07,-0.17276253928938626,-0.2
2022-06-08,-0.2479246890508344,-0.24449388209121245
2022-06-09,-0.4880335961548186,-0.4166852057842047
2022-06-10,-0.5569806417401266,-0.4994438264738598
2022-06-13,-0.4306683411277316,-0.4113459399332592
2022-06-14,-0.4349309393767344,-0.38020022246941043
2022-06-15,-0.303252148921588,-0.2978865406006674
2022-06-16,-0.2506901350138987,-0.34905450500556173
2022-06-17,-0.01735420476897727,-0.1096774193548387
2022-06-20,0.16572917876067375,0.20177975528364847
2022-06-21,-0.04347376651237377,-0.006006674082313682
2022-06-22,0.11877236857254116,0.01935483870967742
2022-06-23,-0.10593417125112235,-0.11190211345939934
2022-06-24,0.03281506657546381,0.026918798665183537
2022-06-27,-0.10133905388176553,-0.1581757508342603
2022-06-28,-0.3321382908878405,-0.35661846496106786
2022-06-29,-0.22201666930255318,-0.22135706340378197
2022-06-30,-0.11981068912973422,-0.1604004449388209
2022-07-01,-0.19331769958008674,-0.28409343715239155
2022-07-04,-0.2619310098791964,-0.2418242491657397
2022-07-05,-0.06911758536941058,-0.05005561735261402
2022-07-06,-0.40559541159709506,-0.349944382647386
2022-07-07,-0.5191016749813422,-0.42246941045606223
2022-07-08,-0.46283149692290787,-0.37174638487208006
2022-07-11,-0.2810469422604293,-0.21067853170189096
2022-07-12,-0.05662617768590877,-0.12614015572858733
2022-07-13,0.1962540962440248,0.12080088987764183
2022-07-14,0.3181276666059872,0.32947719688542826
2022-07-15,0.6141977223834351,0.5265850945494994
2022-07-18,0.36938472215984436,0.37352614015572855
2022-07-19,0.4104329200871961,0.46607341490545046
2022-07-20,0.25993838800679,0.2938820912124583
2022-07-21,0.3721829308876923,0.35795328142380417
2022-07-22,0.5133546025742813,0.439377085650723
2022-07-25,0.4632298504368979,0.5047830923248053
2022-07-26,0.2524228607017152,0.12747497219132367
2022-07-27,0.4365455914178113,0.3779755283648498
2022-07-28,0.08800666859218566,0.10211345939933258
2022-07-29,0.07500829732792667,0.19243604004449388
2022-08-01,0.008582499494159594,0.11457174638487205
2022-08-02,-0.12811429696870463,-0.1635150166852058
2022-08-03,0.1169378391441751,0.2186874304783092
2022-08-04,0.39238871346303383,0.48476084538375974
2022-08-05,0.382212287165776,0.4852057842046719
2022-08-08,0.07443767829354679,0.1884315906562848
2022-08-09,0.16989933832489992,0.2449388209121246
2022-08-10,0.19908747163651266,0.2707452725250278
2022-08-11,0.11081669973767239,0.07586206896551724
2022-08-12,-0.1923903906961296,-0.21379310344827587
2022-08-15,0.26655774325201786,0.21601779755283645
2022-08-16,0.08611390866548681,0.16929922135706338
2022-08-17,0.2509056401871653,0.2956618464961067
2022-08-18,0.2618158224596914,0.34371523915461627
2022-08-19,0.5742642322477194,0.5657397107897664
2022-08-22,0.0862190988624945,0.09054505005561733
2022-08-23,-0.45546523906331166,-0.41713014460511677
2022-08-24,-0.42018146850274674,-0.4091212458286986
2022-08-25,-0.4498699409874264,-0.5003337041156841
2022-08-26,-0.6008159489052081,-0.5986651835372636
2022-08-29,-0.3529014682845133,-0.41045606229143494
2022-08-30,-0.33790925945431094,-0.403781979977753
2022-08-31,-0.4599477492792999,-0.6444938820912125
2022-09-01,-0.29773816841414424,-0.23203559510567295
2022-09-02,-0.03246479677531603,-0.11368186874304784
2022-09-05,-0.2061437058285814,-0.22135706340378197
2022-09-06,-0.12638937051536125,-0.03181312569521691
2022-09-07,0.06156532347764617,0.1239154616240267
2022-09-08,0.10534500674709207,0.05228031145717464
2022-09-09,-0.018776844991198267,0.08075639599555061
2022-09-13,-0.34100996521229954,-0.32013348164627364
2022-09-14,0.001510539434740262,0.02246941045606229
2022-09-15,0.035394626745879176,0.061179087875417135
2022-09-16,0.018881459031461448,-0.030033370411568408
2022-09-19,0.12249559467063802,-0.060734149054505006
2022-09-20,0.19453761555020715,0.15283648498331479
2022-09-21,-0.011632897455102183,-0.09187986651835373
2022-09-22,-0.269150629184141,-0.24093437152391545
2022-09-23,-0.12478637032457818,-0.14660734149054505
2022-09-26,0.0060460957972843475,0.023359288097886538
2022-09-27,0.12012038380453953,0.12080088987764183
2022-09-28,-0.01701749239621843,-0.04471635150166852
2022-09-29,-0.11462263615867621,-0.12302558398220245
2022-09-30,0.24186683762508687,0.30945494994438266
2022-10-10,0.3518658854808582,0.2551724137931034
2022-10-11,-0.12051880827172667,-0.01268075639599555
2022-10-12,-0.07533233782383549,-0.053170189098998885
2022-10-13,-0.2944398221823302,-0.33348164627363736
2022-10-14,-0.5124450753956677,-0.5096774193548387
2022-10-17,-0.305426744751591,-0.33793103448275863
2022-10-18,-0.27459198165041193,-0.29343715239154616
2022-10-19,-0.018523037449675088,-0.022914349276974413
2022-10-20,0.13391177850507271,0.045606229143492764
2022-10-21,0.015533574581694357,-0.047830923248053395
2022-10-24,-0.15844051594654743,-0.23737486095661847
2022-10-25,-0.13563616972406736,-0.2422691879866518
2022-10-26,-0.3835295497112226,-0.47541713014460507
2022-10-27,-0.20192409364295655,-0.2507230255839822
2022-10-28,0.331046056631231,0.4202447163515017
2022-10-31,0.40637833556340225,0.44694104560622916
2022-11-01,0.11361252598494875,0.08520578420467186
2022-11-02,0.11875403082061972,0.13770856507230256
2022-11-03,0.04894794338488392,0.12302558398220245
2022-11-04,-0.0989305300983053,-0.08387096774193549
2022-11-07,0.16251779269634412,0.1568409343715239
2022-11-08,0.027554245216906175,0.025583982202447165
2022-11-09,0.2896544843073043,0.3619577308120133
2022-11-10,0.3097057998297955,0.38064516129032255
2022-11-11,0.10254433170524145,0.27919911012235815
2022-11-14,-0.08479739558513874,0.09365962180200223
2022-11-15,-0.14447681030298332,-0.11679644048943269
2022-11-16,-0.07778064252526894,0.09721913236929922
2022-11-17,-0.18663993790546207,-0.18531701890989988
2022-11-18,-0.23438757668943538,-0.32057842046718577
2022-11-21,-0.2083973802245837,-0.11368186874304784
2022-11-22,0.2580896102707885,0.1657397107897664
2022-11-23,0.2819650312426369,0.22180200222469412
2022-11-24,0.04899175929226353,0.028253615127919914
2022-11-25,-0.07494765425878418,0.009566184649610678
2022-11-28,0.03006337829192889,0.030478309232480537
2022-11-29,-0.22185350697470196,-0.17953281423804227
2022-11-30,-0.12890632041325406,0.0002224694104560623
2022-12-01,0.11912808812641976,0.21023359288097884
2022-12-02,0.09326359996569887,0.056729699666295874
2022-12-05,-0.006462081587080635,-0.047830923248053395
2022-12-06,-0.02209340148820844,-0.07630700778642936
2022-12-07,-0.26488905875811064,-0.2938820912124583
2022-12-08,-0.15876170968027759,-0.1946607341490545
2022-12-09,-0.1956437122251225,-0.24271412680756396
2022-12-12,0.10725518413918994,0.024249165739710785
2022-12-13,-0.04068831929132944,-0.04961067853170189
2022-12-14,0.12342464767651229,0.12747497219132367
2022-12-15,0.019357640861177895,0.056729699666295874
2022-12-16,-0.041569356799212726,-0.023804226918798663
2022-12-19,-0.042729303375753584,0.030478309232480537
2022-12-20,0.07858166693877881,0.13815350389321468
2022-12-21,0.14906277565518686,0.13815350389321468
2022-12-22,0.26232933637880856,0.300111234705228
2022-12-23,0.308212559570993,0.3650723025583982
2022-12-26,0.21512534680266593,0.2569521690767519
2022-12-27,0.043806113071479025,-0.033592880978865404
2022-12-28,-0.13055228286251888,-0.13281423804226916
2022-12-29,-0.18453301090802404,-0.20934371523915463
2022-12-30,-0.2745795488541024,-0.17908787541713014
2023-01-03,-0.37898106499594336,-0.3681868743047831
2023-01-04,-0.22143839869733312,-0.13681868743047831
2023-01-05,-0.14514218559407668,-0.10700778642936595
2023-01-06,-0.14758377151365756,-0.16529477196885425
2023-01-09,-0.14333831762738608,-0.15595105672969967
2023-01-10,-0.13584545449767207,-0.16662958843159065
2023-01-11,-0.08837223356418844,-0.07408231368186874
2023-01-12,-0.18694408933973033,-0.13592880978865407
2023-01-13,-0.30867109975298385,-0.185761957730812
2023-01-16,0.15503192519285455,0.12614015572858733
2023-01-17,0.16691271872466937,0.17997775305895441
2023-01-18,-0.07916197243053882,-0.04916573971078977
2023-01-19,-0.08929931543371818,-0.010901001112347052
2023-01-20,0.1171495967448048,0.12169076751946609
2023-01-30,0.24264147825359667,0.21156840934371526
2023-01-31,0.3392383651150562,0.1581757508342603
2023-02-01,0.26533588878583775,0.08632773443117746
2023-02-02,0.2874518921751313,0.14260289210233593
2023-02-03,0.37194206232822163,0.33170189098998887
2023-02-06,-0.10517005771689598,-0.39888765294771966
2023-02-07,-0.04844129733493966,-0.1132369299221357
2023-02-08,0.1173257104687357,0.040711902113459396
2023-02-09,-0.07279045139085712,-0.1568409343715239
2023-02-10,-0.0554142858554381,-0.14838709677419354
2023-02-13,0.37425649992048365,0.07853170189098999
2023-02-14,0.37214474495178845,0.1657397107897664
2023-02-15,0.2785457716143143,-0.06206896551724137
2023-02-16,0.18424678497754013,0.030033370411568408
2023-02-17,0.16447133187863203,-0.11279199110122358
2023-02-20,0.23858267367458844,0.01268075639599555
2023-02-21,0.10920237581645971,0.07764182424916574
2023-02-22,0.194318176633692,0.13192436040044492
2023-02-23,0.2728081147382209,0.31345939933259176
2023-02-24,0.3279553719269743,0.3343715239154616
2023-02-27,0.08583582861335377,0.06874304783092325
2023-02-28,0.1449334105002488,0.20133481646273638
2023-03-01,0.2642652362867634,0.2876529477196885
2023-03-02,0.03870203837602598,0.08520578420467186
2023-03-03,0.05069783742443697,0.10389321468298107
2023-03-06,-0.15279966919433963,-0.19911012235817574
2023-03-07,-0.08315782659170494,-0.02736373748609566
2023-03-08,-0.21018206188155553,-0.2525027808676307
2023-03-09,-0.04167496140045042,-0.06651835372636263
2023-03-10,-0.08640363758479984,-0.10478309232480533
2023-03-13,-0.44755958333368123,-0.4269187986651835
2023-03-14,-0.47910718450562156,-0.42469410456062295
2023-03-15,-0.3820458947659304,-0.4100111234705228
2023-03-16,-0.2744677317286413,-0.2943270300333704
2023-03-17,-0.16981242456625095,-0.1292547274749722
2023-03-20,-0.07023609090507471,-0.045606229143492764
2023-03-21,-0.2605215340320355,-0.20978865406006672
2023-03-22,0.07728660018356305,0.24808098940918272
2023-03-23,0.2904297896360314,0.2462736373748609
2023-03-24,0.11109466807288385,0.05228031145717464
2023-03-27,0.12445941097638785,0.22313681868743046
2023-03-28,0.26283805867855087,0.22358175750834258
2023-03-29,0.12528568226691442,0.08075639599555061
2023-03-30,0.11910037347486664,0.064293659621802
2023-03-31,-0.0780421590535845,-0.14838709677419354
2023-04-03,-0.17798402389616236,-0.2204671857619577
2023-04-04,-0.05696766988666661,-0.15061179087875418
2023-04-06,-0.053550914698572635,-0.045606229143492764
2023-04-07,-0.16265532285343431,0.0135706340378198
2023-04-10,-0.03713818935333458,0.2307007786429366
2023-04-11,-0.14795068671387868,0.035817575083426034
2023-04-12,-0.14764296678239874,-0.28587319243604004
2023-04-13,-0.2164153847702804,-0.3686318131256952
2023-04-14,-0.32906357385597096,-0.3917686318131257
2023-04-17,-0.4338389722681051,-0.5546162402669632
2023-04-18,-0.3757804077381888,-0.46607341490545046
2023-04-19,-0.4776553282959709,-0.5047830923248053
2023-04-20,-0.34702362256393987,-0.3704115684093437
2023-04-21,-0.5200659242450012,-0.5007786429365962
2023-04-24,-0.5747551977619989,-0.5190211345939933
2023-04-25,-0.40473665937627556,-0.2293659621802002
2023-04-26,-0.0401527822566954,0.02469410456062291
2023-04-27,0.17604844593991417,0.18665183537263624
2023-04-28,0.32295073843142397,0.32858731924360396
2023-05-04,0.3071748872723539,0.32502780867630704
2023-05-05,0.3205073954834695,0.41490545050055616
2023-05-08,-0.015153181995089766,0.15906562847608455
2023-05-09,0.19498545723453745,0.21423804226918797
2023-05-10,0.4648161481729448,0.5488320355951056
2023-05-11,0.3824228633233801,0.30945494994438266
2023-05-12,-0.10006022078466513,-0.10745272525027807
2023-05-15,-0.43935907245849126,-0.3343715239154616
2023-05-16,-0.3815228795910097,-0.3971078976640712
2023-05-17,-0.47402286283728207,-0.4794215795328142
2023-05-18,-0.4903210588817609,-0.44249165739710794
2023-05-19,-0.44956669754409995,-0.46073414905450494
2023-05-22,-0.38698190952868877,-0.2849833147942158
2023-05-23,-0.5257535097247711,-0.37886540600667407
2023-05-24,-0.38765671185532763,-0.3686318131256952
2023-05-25,-0.041908062138950604,-0.11768631813125695
2023-05-26,0.1164112866607599,0.08209121245828699
2023-05-29,0.15215482806414868,0.23292547274749723
2023-05-30,0.3099471008208428,0.364182424916574
2023-05-31,0.3970129028960978,0.47274749721913245
2023-06-01,0.10422748009273988,0.11412680756395997
2023-06-02,-0.06107993203914588,-0.07363737486095662
2023-06-05,-0.5084020177186079,-0.33036707452725245
2023-06-06,-0.09657248442595193,-0.030923248053392655
2023-06-07,0.08467453213338022,0.054505005561735265
2023-06-08,0.23183232932058193,0.2525027808676307
2023-06-09,0.17615170371273092,0.26941045606229147
2023-06-12,0.4480552568176915,0.5568409343715239
2023-06-13,0.17388825422427034,0.1875417130144605
