trade_date,pearson_ic,rank_ic,n_samples,fold_id,test_year
2020-07-24,-0.10288364565228326,-0.12302558398220245,30,fold_2020,2020
2020-07-27,0.4989172279216164,0.4638487208008899,30,fold_2020,2020
2020-07-28,0.35606348478801864,0.2912124582869855,30,fold_2020,2020
2020-07-29,0.21730121561446644,0.17285873192436038,30,fold_2020,2020
2020-07-30,0.07665639452787691,0.08164627363737487,30,fold_2020,2020
2020-07-31,-0.0775884878418489,0.034037819799777526,30,fold_2020,2020
2020-08-03,-0.2599793341883814,-0.27099788798240765,30,fold_2020,2020
2020-08-04,-0.11466897411833417,-0.16840934371523916,30,fold_2020,2020
2020-08-05,0.12076214269965055,-0.04827586206896552,30,fold_2020,2020
2020-08-06,0.11058549760304709,0.10166852057842046,30,fold_2020,2020
2020-08-07,0.23330995116145026,0.2395995550611791,30,fold_2020,2020
2020-08-10,0.2527288781229731,0.2531983551099999,30,fold_2020,2020
2020-08-11,0.07779474114195495,0.024249165739710785,30,fold_2020,2020
2020-08-12,0.3517579950221638,0.3139043381535039,30,fold_2020,2020
2020-08-13,0.1609431131028495,0.09454949944382647,30,fold_2020,2020
2020-08-14,0.09710040656555541,0.14616240266963293,30,fold_2020,2020
2020-08-17,0.013301203511582132,-0.0028921023359288096,30,fold_2020,2020
2020-08-18,0.15518082237656738,0.07452725250278086,30,fold_2020,2020
2020-08-19,0.03732890376627084,0.0002224694104560623,30,fold_2020,2020
2020-08-20,-0.1984662235213404,-0.06964067236329521,30,fold_2020,2020
2020-08-21,0.11274419352048627,0.14126807563959956,30,fold_2020,2020
2020-08-24,0.20154898354235504,0.24073868209931448,30,fold_2020,2020
2020-08-25,0.3094997012558357,0.289432703003337,30,fold_2020,2020
2020-08-26,0.49556754023794203,0.44694104560622916,30,fold_2020,2020
2020-08-27,0.43033137327543647,0.33036707452725245,30,fold_2020,2020
2020-08-28,0.25898480976709787,0.3192436040044494,30,fold_2020,2020
2020-08-31,0.09932670593842523,0.16974416017797553,30,fold_2020,2020
2020-09-01,0.0924171097591013,0.18620689655172412,30,fold_2020,2020
2020-09-02,-0.1261853767065397,-0.06385582417976271,30,fold_2020,2020
2020-09-03,-0.16052425053128033,-0.09811992495914758,30,fold_2020,2020
2020-09-04,-0.1664409629754548,-0.0914349276974416,30,fold_2020,2020
2020-09-07,-0.15413864962740073,-0.11279199110122358,30,fold_2020,2020
2020-09-08,-0.2926253427835161,-0.27252502780867627,30,fold_2020,2020
2020-09-09,-0.20959231344234042,-0.13236929922135707,30,fold_2020,2020
2020-09-10,-0.1001429003442171,-0.040711902113459396,30,fold_2020,2020
2020-09-11,-0.07111233222306775,-0.09010011123470522,30,fold_2020,2020
2020-09-14,-0.24503662040179233,-0.04427141268075639,30,fold_2020,2020
2020-09-15,0.12335760359055326,0.1746579163105008,30,fold_2020,2020
2020-09-16,0.15549714567949996,-0.0037819799777530586,30,fold_2020,2020
2020-09-17,0.14922975468824523,-0.046941045606229144,30,fold_2020,2020
2020-09-18,0.12487193746558227,0.16484983314794216,30,fold_2020,2020
2020-09-21,0.15896700419434698,0.17819799777530587,30,fold_2020,2020
2020-09-22,-0.12684771863124022,-0.07452725250278086,30,fold_2020,2020
2020-09-23,-0.14832459134013898,-0.3010011123470523,30,fold_2020,2020
2020-09-24,0.07711151600288546,0.14260289210233593,30,fold_2020,2020
2020-09-25,0.08512260996716678,0.0914349276974416,30,fold_2020,2020
2020-09-28,0.2416674489024108,0.2200222469410456,30,fold_2020,2020
2020-09-29,0.05224300419957933,0.1439377085650723,30,fold_2020,2020
2020-09-30,-0.060284829569099974,0.038042269187986644,30,fold_2020,2020
2020-10-09,-0.18404807448880228,-0.10746467971716164,30,fold_2020,2020
2020-10-12,-0.49549248389053635,-0.396662958843159,30,fold_2020,2020
2020-10-13,-0.6996403062968786,-0.6876529477196887,30,fold_2020,2020
2020-10-14,-0.41453616180662906,-0.3935483870967742,30,fold_2020,2020
2020-10-15,-0.22697224572035773,-0.1581757508342603,30,fold_2020,2020
2020-10-16,-0.06792936852001559,-0.027808676307007785,30,fold_2020,2020
2020-10-19,0.3631131710731287,0.26941045606229147,30,fold_2020,2020
2020-10-20,0.2973079773662682,0.3308120133481646,30,fold_2020,2020
2020-10-21,0.2960615819988446,0.3949271356065464,30,fold_2020,2020
2020-10-22,0.22685106212077052,0.3419354838709677,30,fold_2020,2020
2020-10-23,0.31060398408837364,0.5305895439377085,30,fold_2020,2020
2020-10-26,0.41586429722204904,0.3521690767519466,30,fold_2020,2020
2020-10-27,0.25455336902306264,0.27875417130144603,30,fold_2020,2020
2020-10-28,0.2861462093661844,0.2983314794215795,30,fold_2020,2020
2020-10-29,0.09473147757044578,0.17063403781979977,30,fold_2020,2020
2020-10-30,-0.1670069914361055,-0.13103448275862067,30,fold_2020,2020
2020-11-02,-0.01670319167123338,0.05361512791991101,30,fold_2020,2020
2020-11-03,0.25759509710480794,0.3343715239154616,30,fold_2020,2020
2020-11-04,0.1926570310806522,0.1870967741935484,30,fold_2020,2020
2020-11-05,0.4702609908456287,0.4407119021134594,30,fold_2020,2020
2020-11-06,0.3688792755079331,0.35661846496106786,30,fold_2020,2020
2020-11-09,0.17940753959877143,0.3045606229143492,30,fold_2020,2020
2020-11-10,0.26985448340749174,0.26941045606229147,30,fold_2020,2020
2020-11-11,0.23736204976973635,0.27608453837597335,30,fold_2020,2020
2020-11-12,0.334032004913846,0.40289210233592887,30,fold_2020,2020
2020-11-13,0.09648531917365957,-0.023359288097886538,30,fold_2020,2020
2020-11-16,0.1945209188748463,0.2511679644048943,30,fold_2020,2020
2020-11-17,0.14096786678341386,0.10122358175750834,30,fold_2020,2020
2020-11-18,0.109983366220449,0.06251390433815351,30,fold_2020,2020
2020-11-19,0.14112139122288253,0.027808676307007785,30,fold_2020,2020
2020-11-20,0.16169295043191217,0.17997775305895441,30,fold_2020,2020
2020-11-23,0.1955848782219424,0.2738903120741739,30,fold_2020,2020
2020-11-24,0.2473946368567828,0.16395995550611792,30,fold_2020,2020
2020-11-25,0.2602406927417866,0.19688542825361513,30,fold_2020,2020
2020-11-26,0.17196544936199906,0.15595105672969967,30,fold_2020,2020
2020-11-27,0.09405997533019951,-0.016240266963292546,30,fold_2020,2020
2020-11-30,0.06440419989292254,0.040266963292547274,30,fold_2020,2020
2020-12-01,-0.20495318721655903,-0.20800889877641823,30,fold_2020,2020
2020-12-02,-0.046645502554394834,-0.032039159170333904,30,fold_2020,2020
2020-12-03,0.3263655694143406,0.23337041156840932,30,fold_2020,2020
2020-12-04,0.3342560782827257,0.1532814238042269,30,fold_2020,2020
2020-12-07,0.18104158043150476,0.01757508342602892,30,fold_2020,2020
2020-12-08,0.08025979653937478,-0.015350389321468297,30,fold_2020,2020
2020-12-09,0.01101719749255579,-0.054505005561735265,30,fold_2020,2020
2020-12-10,-0.20777588154108553,-0.16662958843159065,30,fold_2020,2020
2020-12-11,-0.006367066839122072,0.03604405406662564,30,fold_2020,2020
2020-12-14,0.14772237747892353,0.09810901001112346,30,fold_2020,2020
2020-12-15,-0.07918980344409078,-0.09588431590656285,30,fold_2020,2020
2020-12-16,0.00012471148420950773,-0.08075639599555061,30,fold_2020,2020
2020-12-17,0.19611456687480133,0.09810901001112346,30,fold_2020,2020
2020-12-18,-0.09733605426818973,-0.20800889877641823,30,fold_2020,2020
2020-12-21,-0.11940687288741839,-0.10923248053392658,30,fold_2020,2020
2020-12-22,-0.10005967457728575,-0.1243604004449388,30,fold_2020,2020
2020-12-23,-0.1342888767550845,-0.15417130144605118,30,fold_2020,2020
2020-12-24,-0.2210661098979138,-0.3067853170189099,30,fold_2020,2020
2020-12-25,-0.13550993987882037,-0.29299221357063404,30,fold_2020,2020
2020-12-28,0.20717859550087778,0.1484036053236994,30,fold_2020,2020
2020-12-29,0.18155518362413833,0.13637374860956616,30,fold_2020,2020
2020-12-30,0.21624910683734555,0.10656284760845385,30,fold_2020,2020
2020-12-31,0.21736706734709899,0.13681868743047831,30,fold_2020,2020
2021-01-04,0.27859203412338523,0.3210233592880979,30,fold_2021,2021
2021-01-05,0.04800133320218366,0.06740823136818688,30,fold_2021,2021
2021-01-06,-0.11426757281939712,-0.08876529477196884,30,fold_2021,2021
2021-01-07,-0.0314747690271562,-0.059844271412680755,30,fold_2021,2021
2021-01-08,-0.15720187705687433,-0.14883203559510566,30,fold_2021,2021
2021-01-11,-0.20154212328755305,-0.22803114571746386,30,fold_2021,2021
2021-01-12,-0.3315833999717934,-0.2395995550611791,30,fold_2021,2021
2021-01-13,-0.1390706082570838,-0.08832035595105672,30,fold_2021,2021
2021-01-14,-0.10006385317827375,-0.1350389321468298,30,fold_2021,2021
2021-01-15,-0.05751752581347412,0.0371523915461624,30,fold_2021,2021
2021-01-18,-0.3826173901433936,-0.43448275862068964,30,fold_2021,2021
2021-01-19,-0.1679761285324953,-0.25475581423633553,30,fold_2021,2021
2021-01-20,-0.13412369529994983,-0.19243604004449388,30,fold_2021,2021
2021-01-21,-0.38586960420810984,-0.3446051167964405,30,fold_2021,2021
2021-01-22,-0.46541889249858737,-0.41579532814238046,30,fold_2021,2021
2021-01-25,-0.27708471302166177,-0.16929922135706338,30,fold_2021,2021
2021-01-26,-0.3434809916062811,-0.2636262513904338,30,fold_2021,2021
2021-01-27,-0.29671287968529436,-0.21379310344827587,30,fold_2021,2021
2021-01-28,-0.15232665278765858,-0.22269187986651834,30,fold_2021,2021
2021-01-29,0.25936059146849194,0.10344827586206896,30,fold_2021,2021
2021-02-01,0.3306178558118946,0.1474972191323693,30,fold_2021,2021
2021-02-02,0.5093841266746231,0.3837597330367074,30,fold_2021,2021
2021-02-03,0.634160413254491,0.5924360400444939,30,fold_2021,2021
2021-02-04,0.36067180994956655,0.2609566184649611,30,fold_2021,2021
2021-02-05,0.28023626925797646,0.2164627363737486,30,fold_2021,2021
2021-02-08,-0.11995234553794118,-0.07675194660734148,30,fold_2021,2021
2021-02-09,-0.16084168043262148,-0.08075639599555061,30,fold_2021,2021
2021-02-10,-0.31627732364682276,-0.19913227401006142,30,fold_2021,2021
2021-02-18,-0.028209075608952323,0.023804226918798663,30,fold_2021,2021
2021-02-19,-0.1891075584824883,-0.22758620689655173,30,fold_2021,2021
2021-02-22,0.11338195516578245,0.12124582869855395,30,fold_2021,2021
2021-02-23,0.32618168318463153,0.3414905450500556,30,fold_2021,2021
2021-02-24,0.12448762746655422,0.06963292547274749,30,fold_2021,2021
2021-02-25,0.21955801958165938,0.22224694104560622,30,fold_2021,2021
2021-02-26,-0.06061624244298832,0.12747497219132367,30,fold_2021,2021
2021-03-01,0.022460561724494798,0.21201334816462733,30,fold_2021,2021
2021-03-02,0.0869390305716059,0.23470522803114574,30,fold_2021,2021
2021-03-03,0.10897425820770547,0.05761957730812013,30,fold_2021,2021
2021-03-04,-0.17792874018785873,-0.13014460511679646,30,fold_2021,2021
2021-03-05,0.040500564104313526,0.015350389321468297,30,fold_2021,2021
2021-03-08,-0.263328687259006,-0.2088987764182425,30,fold_2021,2021
2021-03-09,0.1342339172318831,0.08299032201760102,30,fold_2021,2021
2021-03-10,0.19938615576595112,0.12080088987764183,30,fold_2021,2021
2021-03-11,0.05045895343572791,0.046941045606229144,30,fold_2021,2021
2021-03-12,-0.014846913976713432,0.07808676307007786,30,fold_2021,2021
2021-03-15,-0.015454858043201364,-0.021134593993325918,30,fold_2021,2021
2021-03-16,0.03634850556317461,0.030033370411568408,30,fold_2021,2021
2021-03-17,0.1346994981211773,0.0825361512791991,30,fold_2021,2021
2021-03-18,0.07239758381993514,0.0932146829810901,30,fold_2021,2021
2021-03-19,-0.06140145531069012,-0.1897664071190211,30,fold_2021,2021
2021-03-22,0.11220575946020758,-0.08876529477196884,30,fold_2021,2021
2021-03-23,0.053848642201316875,0.03136818687430478,30,fold_2021,2021
2021-03-24,-0.31333513399777707,-0.3539488320355951,30,fold_2021,2021
2021-03-25,-0.2079196870734117,-0.23648498331479423,30,fold_2021,2021
2021-03-26,-0.19308201664339808,-0.2556173526140155,30,fold_2021,2021
2021-03-29,-0.17492949660431167,-0.11412680756395997,30,fold_2021,2021
2021-03-30,0.020159978635874376,-0.0389321468298109,30,fold_2021,2021
2021-03-31,0.0013110476076539411,0.00778642936596218,30,fold_2021,2021
2021-04-01,-0.09055705340310596,-0.1003337041156841,30,fold_2021,2021
2021-04-02,0.07290615400138264,-0.04850372707731105,30,fold_2021,2021
2021-04-06,0.22104965798914689,0.09721913236929922,30,fold_2021,2021
2021-04-07,0.08790752564274837,0.07986651835372637,30,fold_2021,2021
2021-04-08,0.02356526134588137,0.02202447163515017,30,fold_2021,2021
2021-04-09,-0.11659967490231304,-0.15417130144605118,30,fold_2021,2021
2021-04-12,0.027796674056044596,0.07630700778642936,30,fold_2021,2021
2021-04-13,0.35037395696978035,0.2449388209121246,30,fold_2021,2021
2021-04-14,0.39318482548243744,0.24849833147942155,30,fold_2021,2021
2021-04-15,0.3411243736677396,0.3481646273637375,30,fold_2021,2021
2021-04-16,0.19761520795727708,0.23159065628476083,30,fold_2021,2021
2021-04-19,0.02551568343328859,0.11457174638487205,30,fold_2021,2021
2021-04-20,-0.032183097386092194,0.10166852057842046,30,fold_2021,2021
2021-04-21,0.29265119147787233,0.2640711902113459,30,fold_2021,2021
2021-04-22,0.3851532131562784,0.43270300333704115,30,fold_2021,2021
2021-04-23,0.4003764236026906,0.40556173526140155,30,fold_2021,2021
2021-04-26,0.1940152578489515,0.20622914349276972,30,fold_2021,2021
2021-04-27,0.1455310474297311,0.11768631813125695,30,fold_2021,2021
2021-04-28,0.29625074529990675,0.3446051167964405,30,fold_2021,2021
2021-04-29,0.0640598305061237,-0.06986316652420031,30,fold_2021,2021
2021-04-30,0.15034470802047398,0.03937708565072302,30,fold_2021,2021
2021-05-06,0.05193298284708825,-0.03270300333704116,30,fold_2021,2021
2021-05-07,0.02776988834265863,0.011345939933259176,30,fold_2021,2021
2021-05-10,0.06804995437058327,0.16954055060968357,30,fold_2021,2021
2021-05-11,0.20724507407131906,0.22625139043381537,30,fold_2021,2021
2021-05-12,0.12022159494164511,0.2805339265850945,30,fold_2021,2021
2021-05-13,-0.007900725094982046,0.013125695216907676,30,fold_2021,2021
2021-05-14,-0.3873540001577056,-0.3575083426028921,30,fold_2021,2021
2021-05-17,-0.3443998482761914,-0.296551724137931,30,fold_2021,2021
2021-05-18,-0.4501521744726437,-0.3721913236929922,30,fold_2021,2021
2021-05-19,-0.5787769938475339,-0.35554566912634433,30,fold_2021,2021
2021-05-20,-0.2012464949271071,-0.10611790878754171,30,fold_2021,2021
2021-05-21,0.09302627189845278,0.12258064516129033,30,fold_2021,2021
2021-05-24,0.17680154409977972,0.20311457174638486,30,fold_2021,2021
2021-05-25,0.3859909077163649,0.3584380932181106,30,fold_2021,2021
2021-05-26,0.5053061300493301,0.5551229314582159,30,fold_2021,2021
2021-05-27,0.35248903864447445,0.26807563959955505,30,fold_2021,2021
2021-05-28,0.3345736373508447,0.2854282536151279,30,fold_2021,2021
2021-05-31,0.24447849832421684,0.3192436040044494,30,fold_2021,2021
2021-06-01,0.16557561974172602,0.22625139043381537,30,fold_2021,2021
2021-06-02,0.3161671446883701,0.29521690767519465,30,fold_2021,2021
2021-06-03,0.07779358909518304,-0.05494994438264739,30,fold_2021,2021
2021-06-04,0.016064702487872905,0.314349276974416,30,fold_2021,2021
2021-06-07,0.404411766955719,0.5003337041156841,30,fold_2021,2021
2021-06-08,0.02240525287221518,0.16173526140155728,30,fold_2021,2021
2021-06-09,0.09370834692823712,0.1439377085650723,30,fold_2021,2021
2021-06-10,-0.14569878535140116,-0.10790966803897184,30,fold_2021,2021
2021-06-11,-0.2316241275858898,-0.09098998887652948,30,fold_2021,2021
2021-06-15,-0.3161766334510297,-0.2520578420467186,30,fold_2021,2021
2021-06-16,0.08056044862101684,0.07942157953281423,30,fold_2021,2021
2021-06-17,-0.23348401448977427,-0.18620689655172412,30,fold_2021,2021
2021-06-18,-0.013462204735474778,0.08565072302558399,30,fold_2021,2021
2021-06-21,0.025181242236761367,-0.03982202447163515,30,fold_2021,2021
2021-06-22,-0.2723184398047176,-0.2525027808676307,30,fold_2021,2021
2021-06-23,-0.30319740530768674,-0.31701890989988873,30,fold_2021,2021
2021-06-24,-0.2704781640554044,-0.23692992213570632,30,fold_2021,2021
2021-06-25,-0.10520787197262861,-0.0064516129032258064,30,fold_2021,2021
2021-06-28,-0.09383703048933745,-0.11056729699666296,30,fold_2021,2021
2021-06-29,0.0724450635916077,-0.0046718576195773085,30,fold_2021,2021
2021-06-30,-0.15046392038125547,-0.16173526140155728,30,fold_2021,2021
2021-07-01,-0.11806684656258687,-0.04338153503893215,30,fold_2021,2021
2021-07-02,-0.16478857296673433,-0.1385984427141268,30,fold_2021,2021
2021-07-05,-0.34059647481319694,-0.2987764182424916,30,fold_2021,2021
2021-07-06,-0.2323606397303278,-0.21690767519466073,30,fold_2021,2021
2021-07-07,0.06852581832191837,0.18442714126807563,30,fold_2021,2021
2021-07-08,0.4608287781501137,0.4162402669632926,30,fold_2021,2021
2021-07-09,0.3806327271732704,0.29299221357063404,30,fold_2021,2021
2021-07-12,0.2758630705924588,0.3232480533926585,30,fold_2021,2021
2021-07-13,0.17432647063343348,0.24696851860465718,30,fold_2021,2021
2021-07-14,0.11123151646494367,0.20978865406006672,30,fold_2021,2021
2021-07-15,-0.08149131810384794,0.054505005561735265,30,fold_2021,2021
2021-07-16,-0.1308625574104379,0.030478309232480537,30,fold_2021,2021
2021-07-19,0.26796497718415974,0.43759733036707454,30,fold_2021,2021
2021-07-20,0.03719221569305021,0.26852057842046717,30,fold_2021,2021
2021-07-21,0.19677846262043577,0.2560622914349277,30,fold_2021,2021
2021-07-22,0.2449759112296916,0.22135706340378197,30,fold_2021,2021
2021-07-23,-0.20346788369854985,-0.06384872080088987,30,fold_2021,2021
2021-07-26,-0.24746638059977077,-0.10501724394720557,30,fold_2021,2021
2021-07-27,-0.29317940825999445,-0.43403781979977757,30,fold_2021,2021
2021-07-28,-0.23619417544919774,-0.17953281423804227,30,fold_2021,2021
2021-07-29,-0.13707649033664246,-0.08832035595105672,30,fold_2021,2021
2021-07-30,0.25460298146371896,0.2729699666295884,30,fold_2021,2021
2021-08-02,0.10452242807737155,0.26941045606229147,30,fold_2021,2021
2021-08-03,0.2106417987991032,0.207119021134594,30,fold_2021,2021
2021-08-04,0.0957028739588364,0.0353726362625139,30,fold_2021,2021
2021-08-05,0.09235337860419,-0.027808676307007785,30,fold_2021,2021
2021-08-06,-0.11460434453648752,0.012235817575083427,30,fold_2021,2021
2021-08-09,-0.21481428794144206,-0.2925472747497219,30,fold_2021,2021
2021-08-10,0.0666622558700899,-0.017130144605116793,30,fold_2021,2021
2021-08-11,0.07784768078610893,-0.010456062291434927,30,fold_2021,2021
2021-08-12,0.13112519425755728,0.064293659621802,30,fold_2021,2021
2021-08-13,-0.09223923341672736,-0.22447163515016688,30,fold_2021,2021
2021-08-16,0.15368840095246256,0.09899888765294772,30,fold_2021,2021
2021-08-17,0.1979786827319569,0.12169076751946609,30,fold_2021,2021
2021-08-18,0.335210734076688,0.3699666295884316,30,fold_2021,2021
2021-08-19,0.4650068242252741,0.40289210233592887,30,fold_2021,2021
2021-08-20,0.5616834965337855,0.40338191372094007,30,fold_2021,2021
2021-08-23,0.062626363034001,0.020689655172413793,30,fold_2021,2021
2021-08-24,0.15142949984714899,0.2556173526140155,30,fold_2021,2021
2021-08-25,-0.12368823713376305,-0.1039047731426801,30,fold_2021,2021
2021-08-26,-0.1372244269570629,-0.04872080088987764,30,fold_2021,2021
2021-08-27,-0.04039295097970703,0.022249416090509656,30,fold_2021,2021
2021-08-30,0.14381795509716355,0.14239626297926183,30,fold_2021,2021
2021-08-31,0.37745535998264,0.1657397107897664,30,fold_2021,2021
2021-09-01,0.44573594162647734,0.3067853170189099,30,fold_2021,2021
2021-09-02,0.27033909254755284,0.16353320826524598,30,fold_2021,2021
2021-09-03,0.3444557617437398,0.3097118719798944,30,fold_2021,2021
2021-09-06,0.16908559803005102,0.01935483870967742,30,fold_2021,2021
2021-09-07,-0.18550382986104913,-0.1831126944248945,30,fold_2021,2021
2021-09-08,-0.27230520161193406,-0.2654060066740823,30,fold_2021,2021
2021-09-09,-0.09104539762537199,0.04827586206896552,30,fold_2021,2021
2021-09-10,-0.13894051533905882,-0.040711902113459396,30,fold_2021,2021
2021-09-13,0.0128303141713845,0.11457174638487205,30,fold_2021,2021
2021-09-14,0.14008945692855684,0.23781979977753054,30,fold_2021,2021
2021-09-15,-0.11069523180235613,-0.06874304783092325,30,fold_2021,2021
2021-09-16,-0.055271594486606006,-0.0389364781583919,30,fold_2021,2021
2021-09-17,0.1321422207978317,0.2556457908799559,30,fold_2021,2021
2021-09-22,-0.16165316212159442,-0.13904338153503895,30,fold_2021,2021
2021-09-23,-0.2349030142434281,-0.19802955665024624,29,fold_2021,2021
2021-09-24,0.19832816825163632,0.16173526140155728,30,fold_2021,2021
2021-09-27,0.2689598231155621,0.3192436040044494,30,fold_2021,2021
2021-09-28,0.2152066816508737,0.303670745272525,30,fold_2021,2021
2021-09-29,0.34019713958551195,0.3067853170189099,30,fold_2021,2021
2021-09-30,0.23418423979129246,0.27192118226600975,29,fold_2021,2021
2021-10-08,-0.04205035603091882,0.1041272673035852,30,fold_2021,2021
2021-10-11,-0.1219398500261165,-0.12703003337041155,30,fold_2021,2021
2021-10-12,-0.28212641420037604,-0.23692992213570632,30,fold_2021,2021
2021-10-13,-0.2432047311763761,-0.2832035595105673,30,fold_2021,2021
2021-10-14,-0.3708457356247884,-0.36729699666295884,30,fold_2021,2021
2021-10-15,-0.3200088573963645,-0.35973303670745277,30,fold_2021,2021
2021-10-18,-0.3474229935637053,-0.3611080231489718,30,fold_2021,2021
2021-10-19,-0.3540365379269322,-0.27919911012235815,30,fold_2021,2021
2021-10-20,-0.5000872852597592,-0.4513904338153503,30,fold_2021,2021
2021-10-21,-0.34321477647065723,-0.32773389901320726,30,fold_2021,2021
2021-10-22,-0.3987552266822834,-0.3472747497219132,30,fold_2021,2021
2021-10-25,-0.32356110515666453,-0.24716351501668518,30,fold_2021,2021
2021-10-26,-0.3329028850225473,-0.17819799777530587,30,fold_2021,2021
2021-10-27,0.03463155565048394,0.09232480533926585,30,fold_2021,2021
2021-10-28,-0.13435715525394576,-0.07389162561576353,29,fold_2021,2021
2021-10-29,-0.15625041815965435,-0.07986651835372637,30,fold_2021,2021
2021-11-01,-0.0087212147809511,-0.04516129032258065,30,fold_2021,2021
2021-11-02,-0.1615056429984271,-0.2164627363737486,30,fold_2021,2021
2021-11-03,-0.34319572447906727,-0.31746384872080086,30,fold_2021,2021
2021-11-04,-0.30867075683887735,-0.3846496106785317,30,fold_2021,2021
2021-11-05,-0.6295507238159502,-0.6275862068965516,30,fold_2021,2021
2021-11-08,-0.5790997525667055,-0.4460511679644049,30,fold_2021,2021
2021-11-09,-0.3813749883462172,-0.19421579532814237,30,fold_2021,2021
2021-11-10,-0.29771316222055877,-0.1345939933259177,30,fold_2021,2021
2021-11-11,-0.15075793893275152,-0.0389321468298109,30,fold_2021,2021
2021-11-12,-0.03173156868811712,0.1474972191323693,30,fold_2021,2021
2021-11-15,0.1169165925196069,0.2729699666295884,30,fold_2021,2021
2021-11-16,0.2086427111754027,0.1804226918798665,30,fold_2021,2021
2021-11-17,0.2173535062144978,0.2266963292547275,30,fold_2021,2021
2021-11-18,0.3395012606850992,0.30303704715274155,30,fold_2021,2021
2021-11-19,0.19144365913652187,0.2146829810901001,30,fold_2021,2021
2021-11-22,0.2027488217326615,0.16484983314794216,30,fold_2021,2021
2021-11-23,0.0646387094582834,0.012235817575083427,30,fold_2021,2021
2021-11-24,0.025967333146757157,0.05628476084538376,30,fold_2021,2021
2021-11-25,-0.06127814276983927,-0.0037819799777530586,30,fold_2021,2021
2021-11-26,0.004342174389631542,-0.034482758620689655,30,fold_2021,2021
2021-11-29,-0.10376612330864647,-0.05183537263626252,30,fold_2021,2021
2021-11-30,0.1288968542274794,0.23737486095661847,30,fold_2021,2021
2021-12-01,-0.09605241033629122,-0.07853170189098999,30,fold_2021,2021
2021-12-02,-0.12958509258524215,-0.08698553948832036,30,fold_2021,2021
2021-12-03,-0.13636440604757472,-0.1581757508342603,30,fold_2021,2021
2021-12-06,-0.14859372907696392,-0.22625139043381537,30,fold_2021,2021
2021-12-07,-0.15776985310586672,-0.09988876529477196,30,fold_2021,2021
2021-12-08,-0.22423313487644142,-0.2453837597330367,30,fold_2021,2021
2021-12-09,-0.28628221819503036,-0.32858731924360396,30,fold_2021,2021
2021-12-10,-0.3448558190586687,-0.41045606229143494,30,fold_2021,2021
2021-12-13,-0.2634319618356667,-0.16885428253615126,30,fold_2021,2021
2021-12-14,-0.07442611718711117,-0.09721913236929922,30,fold_2021,2021
2021-12-15,0.03452990956356295,0.07497219132369298,30,fold_2021,2021
2021-12-16,-0.1620003946667072,-0.07230255839822024,30,fold_2021,2021
2021-12-17,0.12821881620472053,0.15728587319243603,30,fold_2021,2021
2021-12-20,0.15597277575593554,0.21156840934371526,30,fold_2021,2021
2021-12-21,-0.019553085661581114,0.056729699666295874,30,fold_2021,2021
2021-12-22,-0.08081459274473111,-0.02469410456062291,30,fold_2021,2021
2021-12-23,-0.033091856032204096,0.007120605427733581,30,fold_2021,2021
2021-12-24,-0.07556310749728784,-0.0460511679644049,30,fold_2021,2021
2021-12-27,-0.01289955894145661,-0.00689655172413793,30,fold_2021,2021
2021-12-28,0.19648464304647112,0.289432703003337,30,fold_2021,2021
2021-12-29,0.32609580477888733,0.2732228295914586,30,fold_2021,2021
2021-12-30,0.16393921827202562,0.21159194702074685,30,fold_2021,2021
2021-12-31,0.31808613628004456,0.35172413793103446,30,fold_2021,2021
2022-01-04,0.37855872354979875,0.4438758510056677,30,fold_2022,2022
2022-01-05,0.21953350875607197,0.26184649610678534,30,fold_2022,2022
2022-01-06,0.40185600919384945,0.47230255839822033,30,fold_2022,2022
2022-01-07,-0.06430626863982289,-0.07452725250278086,30,fold_2022,2022
2022-01-10,-0.16817884608121367,-0.26273637374860953,30,fold_2022,2022
2022-01-11,-0.13594808601824068,-0.24582869855394882,30,fold_2022,2022
2022-01-12,-0.10318468359956921,-0.14660734149054505,30,fold_2022,2022
2022-01-13,-0.03573204896575577,-0.040711902113459396,30,fold_2022,2022
2022-01-14,0.1609759669610455,0.2413793103448276,30,fold_2022,2022
2022-01-17,0.1332639095815014,0.11279199110122358,30,fold_2022,2022
2022-01-18,0.1660893769833048,0.1421579532814238,30,fold_2022,2022
2022-01-19,0.15987564428187284,0.26184649610678534,30,fold_2022,2022
2022-01-20,0.27022091144668464,0.42296139988058856,30,fold_2022,2022
2022-01-21,0.34639066533811225,0.37352614015572855,30,fold_2022,2022
2022-01-24,0.31353895986196045,0.31746384872080086,30,fold_2022,2022
2022-01-25,0.4537700631307526,0.5012235817575084,30,fold_2022,2022
2022-01-26,0.4219104881713089,0.4625139043381535,30,fold_2022,2022
2022-01-27,0.23755001761169536,0.34015572858731924,30,fold_2022,2022
2022-01-28,0.25287745596325767,0.2360400444938821,30,fold_2022,2022
2022-02-07,-0.13897931860211651,-0.16529477196885425,30,fold_2022,2022
2022-02-08,-0.0479745866461241,0.07096774193548387,30,fold_2022,2022
2022-02-09,0.05130664617425879,0.11590656284760845,30,fold_2022,2022
2022-02-10,-0.06870583450189724,0.13770856507230256,30,fold_2022,2022
2022-02-11,-0.16331873929578,0.018689509516028113,30,fold_2022,2022
2022-02-14,0.10650005522188538,0.21156840934371526,30,fold_2022,2022
2022-02-15,0.2530883818602451,0.22847608453837595,30,fold_2022,2022
2022-02-16,0.176780795333715,0.09721913236929922,30,fold_2022,2022
