trade_date,pearson_ic,rank_ic
2021-03-29,-0.06643797693427166,-0.07230255839822024
2021-03-30,0.3046544564740954,0.16129032258064516
2021-03-31,0.3982536224831145,0.43893214682981085
2021-04-01,0.43333966985441047,0.4197997775305895
2021-04-02,0.30452104924801554,0.17463848720800887
2021-04-06,0.20889678518820426,0.11991101223581756
2021-04-07,0.08883135031146813,0.030033370411568408
2021-04-08,-0.2811304236031097,-0.27430478309232476
2021-04-09,-0.3595474719219127,-0.29521690767519465
2021-04-12,-0.15912243851903807,-0.17063403781979977
2021-04-13,0.08498464242975327,0.007341490545050056
2021-04-14,0.3703455857354714,0.25917686318131256
2021-04-15,0.35074783541321947,0.335706340378198
2021-04-16,0.21906872585886183,0.10745272525027807
2021-04-19,-0.10618778594510227,-0.160845383759733
2021-04-20,0.06790697269409166,0.09588431590656285
2021-04-21,-0.01131713972332933,-0.0046718576195773085
2021-04-22,-0.026864532793787373,-0.0002224694104560623
2021-04-23,-0.12468024734486718,-0.08298109010011123
2021-04-26,-0.3883906924804664,-0.2827586206896551
2021-04-27,-0.45486986311715505,-0.23114571746384868
2021-04-28,-0.3817738220510429,-0.2636262513904338
2021-04-29,-0.29001640691581343,-0.15283648498331479
2021-04-30,-0.1724731584596836,-0.13681868743047831
2021-05-06,-0.22673944810572969,-0.2307007786429366
2021-05-07,-0.30792099444727367,-0.4197997775305895
2021-05-10,0.012076153619587164,0.030923248053392655
2021-05-11,0.17741029029217448,0.1474972191323693
2021-05-12,0.43110580437797225,0.40111234705228027
2021-05-13,0.4230529580385395,0.3236929922135706
2021-05-14,0.16864563533605761,0.12124582869855395
2021-05-17,0.03169185672142641,0.0046718576195773085
2021-05-18,0.045599095273588436,0.10789766407119021
2021-05-19,-0.49966788134483886,-0.5639599555061179
2021-05-20,-0.3268057853477996,-0.26807563959955505
2021-05-21,-0.1762054734112481,-0.1203559510567297
2021-05-24,0.11654581453727926,0.0825361512791991
2021-05-25,0.1317460336556089,0.1891200367693321
2021-05-26,0.26000994996255655,0.3410456062291435
2021-05-27,0.10172944239989087,0.1385984427141268
2021-05-28,0.06362673681513906,0.05939933259176862
2021-05-31,0.03730335799081118,0.11012235817575085
2021-06-01,0.09805780818277837,0.029143492769744164
2021-06-02,0.39111102032002315,0.42246941045606223
2021-06-03,0.1766626239887197,0.026028921023359287
2021-06-04,0.03360932631523665,0.12880978865406006
2021-06-07,0.15017575297306474,0.19332591768631813
2021-06-08,0.10685939879801855,0.2449388209121246
2021-06-09,-0.005888714829587307,0.13637374860956616
2021-06-10,-0.1309209959423102,0.0033370411568409346
2021-06-11,-0.3230238308472941,-0.0843159065628476
2021-06-15,-0.29289015673328095,-0.22803114571746386
2021-06-16,-0.1216689357145143,-0.17953281423804227
2021-06-17,-0.3067879141814892,-0.3397107897664071
2021-06-18,-0.26503489683264947,-0.08832035595105672
2021-06-21,-0.3221254519998682,-0.28587319243604004
2021-06-22,-0.22509465533563544,-0.17508342602892102
2021-06-23,-0.34319817703621736,-0.40956618464961064
2021-06-24,-0.32104150211438626,-0.32769744160177977
2021-06-25,-0.08107363959173183,-0.029143492769744164
2021-06-28,0.10090479184334987,-0.016240266963292546
2021-06-29,0.10979138805904978,0.01757508342602892
2021-06-30,0.32277427006733495,0.31701890989988873
2021-07-01,0.23931991200369654,0.2938820912124583
2021-07-02,-0.0397480754615563,0.03314794215795328
2021-07-05,-0.030915236101886547,0.008231368186874304
2021-07-06,0.16052114233203277,0.1884315906562848
2021-07-07,-0.22422228682020626,-0.09010011123470522
2021-07-08,0.27894043086230014,0.12747497219132367
2021-07-09,0.18255086296540693,0.07230255839822024
2021-07-12,0.13254292153475616,-0.09499443826473859
2021-07-13,0.3173903810529599,0.2382647385984427
2021-07-14,0.08468875282051012,0.03848720800889878
2021-07-15,-0.36127714272731365,-0.3997775305895439
2021-07-16,-0.13187362545613274,-0.1350389321468298
2021-07-19,-0.12954380151325176,-0.29032258064516125
2021-07-20,-0.1778311029426774,-0.26585094549499444
2021-07-21,-0.21728792461279656,-0.38509454949944383
2021-07-22,0.054674695905935274,-0.1568409343715239
2021-07-23,-0.10647799482005914,-0.2956618464961067
2021-07-26,-0.1508554204184213,0.05183537263626252
2021-07-27,0.010996615451998483,-0.018020022246941044
2021-07-28,0.21339012784623065,0.31746384872080086
2021-07-29,0.2530711436116171,0.27430478309232476
2021-07-30,0.215553771353029,0.2805339265850945
2021-08-02,0.1723950140705683,0.3090100111234705
2021-08-03,0.08204727473119668,0.19332591768631813
2021-08-04,0.059061056256790034,0.09187986651835373
2021-08-05,0.09212539457479228,0.060734149054505006
2021-08-06,-0.07770150749662687,-0.030923248053392655
2021-08-09,-0.16205900930809464,-0.08743047830923248
2021-08-10,0.19270138585085697,0.25739710789766407
2021-08-11,-0.06034565099985461,-0.18442714126807563
2021-08-12,0.14671390798807774,-0.010901001112347052
2021-08-13,0.1650047717379621,-0.009566184649610678
2021-08-16,0.3493644226471276,0.13770856507230256
2021-08-17,0.5272096484847065,0.2395995550611791
2021-08-18,0.5664702020353816,0.17552836484983317
2021-08-19,0.360102277374951,0.20133481646273638
2021-08-20,0.5063802514745308,0.26585094549499444
2021-08-23,-0.02090290606554412,0.0135706340378198
2021-08-24,0.041651028341109425,0.1710789766407119
2021-08-25,-0.1475202108036992,-0.13948832035595105
2021-08-26,-0.01885866484210116,-0.00867630700778643
2021-08-27,0.11327178612057787,0.17953281423804227
2021-08-30,0.31556694839089866,0.1764182424916574
2021-08-31,0.5182365449443601,0.20088987764182425
2021-09-01,0.5704993477328147,0.30055617352614017
2021-09-02,0.4591724971160649,0.16484983314794216
2021-09-03,0.37686326662246555,0.18887652947719688
2021-09-06,-0.2595484426770373,-0.23692992213570632
2021-09-07,-0.3960053589431885,-0.1835372636262514
2021-09-08,-0.31538057797314734,-0.33036707452725245
2021-09-09,-0.3261322369624963,-0.054505005561735265
2021-09-10,-0.051448098493273364,-0.035817575083426034
2021-09-13,0.19175249856255694,0.23025583982202447
2021-09-14,0.2070966052830195,0.029143492769744164
2021-09-15,-0.14331286589949985,-0.14171301446051168
2021-09-16,-0.10576087786452179,-0.22447163515016688
2021-09-17,-0.07218781675597911,-0.1835372636262514
2021-09-22,-0.27535560018166005,-0.3352614015572859
2021-09-23,-0.11346403289960358,-0.1615763546798029
2021-09-24,0.11950625073796951,0.03937708565072302
2021-09-27,0.4630915823578951,0.3472747497219132
2021-09-28,0.3198344907659423,0.26184649610678534
2021-09-29,0.3344369658908371,0.14616240266963293
2021-09-30,0.015264377638184815,0.05763546798029554
2021-10-08,-0.15165606480268895,-0.04916573971078977
2021-10-11,-0.2245977192930956,-0.1546162402669633
2021-10-12,-0.08524687927491864,0.0878754171301446
2021-10-13,0.003234252208474532,0.17196885428253617
2021-10-14,-0.16491106044404347,-0.0460511679644049
2021-10-15,-0.040927952437998544,-0.025583982202447165
2021-10-18,-0.1734253905886689,-0.17330367074527253
2021-10-19,-0.08669129952568543,0.013125695216907676
2021-10-20,-0.33281442268330197,-0.10878754171301447
2021-10-21,-0.23248252999938954,-0.1243604004449388
2021-10-22,-0.18610057283630033,-0.18264738598442715
2021-10-25,-0.17623276320455003,-0.1911012235817575
2021-10-26,-0.3742212904277775,-0.15951056729699667
2021-10-27,0.09932229153422724,0.1906562847608454
2021-10-28,-0.10043849644709382,0.005911330049261082
2021-10-29,-0.19826522259173726,-0.03270300333704116
2021-11-01,-0.0826235960364071,-0.1710789766407119
2021-11-02,-4.7105068555519237e-05,-0.0033370411568409346
2021-11-03,-0.2699187733362059,-0.040266963292547274
2021-11-04,-0.14514076816886262,-0.061179087875417135
2021-11-05,-0.39768700989861705,-0.21957730812013349
2021-11-08,-0.4114723596795343,-0.11101223581757509
2021-11-09,-0.3671147152522331,0.08654060066740822
2021-11-10,-0.12314931284651084,0.2516129032258065
2021-11-11,-0.23309961006783753,0.07052280311457175
2021-11-12,-0.0861137758315219,0.18264738598442715
2021-11-15,0.2113788044743718,0.3619577308120133
2021-11-16,0.17653343321792855,0.18309232480533927
2021-11-17,0.07916750858473062,0.1599555061179088
2021-11-18,0.3537225352322196,0.16395995550611792
2021-11-19,0.12001334785146059,0.08609566184649611
2021-11-22,0.11752153402460783,0.2863181312569522
2021-11-23,0.22320309385921996,0.26273637374860953
2021-11-24,0.37349751500844147,0.3650723025583982
2021-11-25,0.33128543402462657,0.21334816462736375
2021-11-26,0.49809217540160033,0.4162402669632926
2021-11-29,0.2686747822649346,0.34905450500556173
2021-11-30,0.17853550756482767,0.13681868743047831
2021-12-01,-0.2260982222987759,-0.19199110122358176
2021-12-02,-0.33325072809308903,-0.27519466073414905
2021-12-03,-0.3623831695446649,-0.39888765294771966
2021-12-06,-0.4013936573730834,-0.503448275862069
2021-12-07,-0.24149565736411963,-0.27608453837597335
2021-12-08,0.08549701681209403,0.03937708565072302
2021-12-09,0.1161020087301851,0.06206896551724137
2021-12-10,0.0136620646826828,0.06384872080088987
2021-12-13,0.14624873385582887,0.22358175750834258
2021-12-14,0.268482786600084,0.3699666295884316
2021-12-15,0.04303729128744568,0.01757508342602892
2021-12-16,-0.06473278144733045,-0.023804226918798663
2021-12-17,0.08276050483401633,0.02736373748609566
2021-12-20,-0.19140444017575448,-0.10522803114571745
2021-12-21,-0.14640685896049832,-0.21156840934371526
2021-12-22,-0.22910830263542373,-0.1959955506117909
2021-12-23,-0.11319534442414374,-0.13770856507230256
2021-12-24,-0.22284854344998536,-0.20489432703003335
2021-12-27,-0.30599068082763187,-0.303670745272525
2021-12-28,0.21698695136056803,0.2667408231368187
2021-12-29,0.2771763890230882,0.24849833147942155
2021-12-30,0.3019702052088453,0.2983314794215795
2021-12-31,0.3170082370458882,0.3419354838709677
2022-01-04,0.28942030520541623,0.3908787541713014
2022-01-05,0.35375783558145074,0.28987764182424913
2022-01-06,0.45174638333151546,0.44649610678531704
2022-01-07,0.20699474239251808,0.08921023359288098
2022-01-10,-0.20601539232907334,-0.2556173526140155
2022-01-11,-0.29624416542121956,-0.3397107897664071
2022-01-12,-0.14058675299936685,-0.14571746384872078
2022-01-13,-0.016091682557123208,-0.0064516129032258064
2022-01-14,0.29689858068055097,0.28409343715239155
2022-01-17,0.1965077341318708,0.16307007786429364
2022-01-18,-0.015833346074952702,0.13147942157953282
2022-01-19,-0.08384501834136321,0.1296996662958843
2022-01-20,-0.043106162267216815,0.31835372636262516
2022-01-21,0.23261694522849585,0.4006674082313682
2022-01-24,0.12100063320410313,0.13014460511679646
2022-01-25,0.2754733903993718,0.3308120133481646
2022-01-26,0.2100054926742898,0.24271412680756396
2022-01-27,0.05625010367178078,0.2453837597330367
2022-01-28,0.2262584413468009,0.2560622914349277
2022-02-07,-0.1669808730733049,-0.15194660734149054
2022-02-08,0.047127192560469856,0.04516129032258065
2022-02-09,0.07592346714064722,0.15061179087875418
2022-02-10,0.07224036939927152,0.04961067853170189
2022-02-11,-0.03204987795875422,-0.026918798665183537
2022-02-14,-0.048337054193861625,0.17241379310344826
2022-02-15,-0.13275056764565846,-0.07230255839822024
2022-02-16,0.03878243230335032,-0.07497219132369298
2022-02-17,0.09624058945270231,-0.010901001112347052
2022-02-18,0.11512465964892853,0.09632925472747497
2022-02-21,-0.13902669534375725,-0.06162402669632924
2022-02-22,0.056784104790633054,0.05272525027808676
2022-02-23,0.0007277945373253809,0.021134593993325918
2022-02-24,0.011917776859532242,0.08075639599555061
2022-02-25,0.10077861382801638,0.16618464961067853
2022-02-28,-0.20697295931405713,-0.1004926108374384
2022-03-01,-0.27174815124013724,-0.3142857142857142
2022-03-02,-0.3507230995250549,-0.23694581280788174
2022-03-03,-0.1058174964462775,-0.13694581280788173
2022-03-04,0.03107485138291678,-0.02202447163515017
2022-03-07,0.251413507020251,0.247783251231527
2022-03-08,0.1964831141338332,0.26059113300492603
2022-03-09,0.2555719921381688,0.24334975369458123
2022-03-10,0.1693064316379666,0.23349753694581274
2022-03-11,0.1676858277493714,0.071412680756396
2022-03-14,0.016484075925842372,0.06206896551724137
2022-03-15,0.03337518444943995,0.09499443826473859
2022-03-16,-0.1760772457681497,-0.012235817575083427
2022-03-17,-0.07864780123464236,-0.034482758620689655
2022-03-18,-0.1199246379782154,-0.2266963292547275
2022-03-21,-0.10309183097168832,-0.022914349276974413
2022-03-22,0.17653749550708392,0.2293659621802002
2022-03-23,-0.012305662812709839,-0.009121245828698554
2022-03-24,0.2160901537364552,0.24271412680756396
2022-03-25,0.23426095608319158,0.32591768631813123
2022-03-28,0.13415452064260278,0.1835372636262514
2022-03-29,0.009389949478404738,0.14838709677419354
2022-03-30,0.2902693566728584,0.31790878754171303
2022-03-31,0.22166020793911678,0.13103448275862067
2022-04-01,0.028778361176363315,0.05050055617352613
2022-04-06,-0.06574251978811456,-0.08654060066740822
2022-04-07,-0.40638287608067797,-0.3441601779755284
2022-04-08,-0.5737695756894104,-0.5577308120133482
2022-04-11,-0.5528501263142596,-0.5052280311457175
2022-04-12,-0.5836543212915698,-0.6097886540600668
2022-04-13,-0.09802165756782817,-0.03314794215795328
2022-04-14,-0.20273557724623878,-0.303670745272525
2022-04-15,-0.24648234811713837,-0.30589543937708563
2022-04-18,-0.045453114977579305,-0.009121245828698554
2022-04-19,0.009385508811106018,0.0389321468298109
2022-04-20,0.04397522268794661,-0.10700778642936595
2022-04-21,-0.06744329227481237,-0.06785317018909899
2022-04-22,-0.30296709166185093,-0.3032258064516129
2022-04-25,-0.08936838741564573,0.053170189098998885
2022-04-26,-0.24665338613237536,-0.13904338153503895
2022-04-27,-0.43085680251902925,-0.3868743047830923
2022-04-28,-0.34831757376127453,-0.4064516129032258
2022-04-29,-0.23968634149434512,-0.3935483870967742
2022-05-05,-0.2630068564259535,-0.3592880978865406
2022-05-06,-0.2075528261885105,-0.23337041156840932
2022-05-09,0.14081960310940062,0.17152391546162402
2022-05-10,0.06608877881114676,0.04872080088987764
2022-05-11,-0.1513690242440903,-0.23114571746384868
2022-05-12,0.21672648036715725,0.13904338153503895
2022-05-13,0.2349146789989943,0.05583982202447163
2022-05-16,0.21643616043019748,0.13058954393770855
2022-05-17,0.21670278597719111,0.14705228031145717
2022-05-18,0.33789367528754227,0.24671857619577306
2022-05-19,-0.17879475596957312,-0.10523973810811067
2022-05-20,-0.30914696092002836,-0.2164627363737486
2022-05-23,0.25406070228210187,0.20088987764182425
2022-05-24,0.11269802737189902,0.16395995550611792
2022-05-25,0.1598124350699088,0.28854282536151277
2022-05-26,0.24712209152611234,0.32947719688542826
2022-05-27,0.1393431067431006,0.22180200222469412
2022-05-30,0.24297857526768907,0.2342602892102336
2022-05-31,0.33502146588292303,0.42335928809788653
2022-06-01,0.29600619755697916,0.40360440788184515
2022-06-02,-0.05733665122037945,-0.01668520578420467
2022-06-06,-0.3732783012579584,-0.2413793103448276
2022-06-07,-0.4606389609387139,-0.4420467185761958
2022-06-08,-0.30992925362033774,-0.1906562847608454
2022-06-09,-0.3339578527576624,-0.32502780867630704
2022-06-10,-0.1854514001495942,-0.1546162402669633
2022-06-13,-0.10436965645378482,-0.18442714126807563
2022-06-14,-0.17000984519384682,-0.1532814238042269
2022-06-15,-0.14679016152654192,-0.04471635150166852
2022-06-16,-0.20431631668122588,-0.289432703003337
2022-06-17,-0.2327158932516164,-0.3757508342602892
2022-06-20,-0.12312086218773062,-0.0825361512791991
2022-06-21,0.012452578787764887,-0.06874304783092325
2022-06-22,0.09707715740709197,0.09988876529477196
2022-06-23,-0.059604543530469484,-0.11991101223581756
2022-06-24,0.09555821153612043,0.1203559510567297
2022-06-27,0.06852561590373804,-0.0011123470522803117
2022-06-28,-0.07411410882242846,-0.18264738598442715
2022-06-29,-0.0748636726457068,-0.16440489432703
2022-06-30,-0.004675271224398222,-0.1479421579532814
2022-07-01,-0.13546373251476956,-0.260511679644049
2022-07-04,-0.04624535050456094,-0.041156840934371525
2022-07-05,-0.04398605685771145,-0.03314794215795328
2022-07-06,-0.12574717539076682,-0.10166852057842046
2022-07-07,-0.3684464116642775,-0.27697441601779754
2022-07-08,-0.2716600469555211,-0.2645161290322581
2022-07-11,-0.03860458406363653,-0.06918798665183537
2022-07-12,-0.011122993760213905,0.0046718576195773085
2022-07-13,-0.03147516734539756,0.046496106785317015
2022-07-14,0.08067466333498417,0.17597330367074526
2022-07-15,0.3809971561138086,0.33036707452725245
2022-07-18,0.22324654707026717,0.3196885428253615
2022-07-19,0.19405595508035803,0.2961067853170189
2022-07-20,0.15219512341506997,0.22447163515016688
2022-07-21,0.24368263729168682,0.17196885428253617
2022-07-22,0.33607476330399405,0.2413793103448276
2022-07-25,0.14222478562728827,0.21201334816462733
2022-07-26,-0.17409716324074156,-0.18131256952169075
2022-07-27,-0.010728309244403034,0.022914349276974413
2022-07-28,-0.026234507091735613,0.08031145717463849
2022-07-29,0.027031688171589536,0.1604004449388209
2022-08-01,-0.036193586498065734,0.10567296996662959
2022-08-02,0.1880120620060293,0.20266963292547271
2022-08-03,0.27838699940710915,0.3681868743047831
2022-08-04,0.4208700636370533,0.3775305895439377
2022-08-05,0.301079284232628,0.35795328142380417
2022-08-08,0.02153696675136064,-0.018909899888765295
2022-08-09,0.030986668599107516,0.029143492769744164
2022-08-10,0.2165095246357803,0.18798665183537264
2022-08-11,0.010895473968050972,0.07675194660734148
2022-08-12,-0.08328873072494779,0.01757508342602892
2022-08-15,0.32814430789645965,0.2992213570634038
2022-08-16,0.3443315854019972,0.2711902113459399
2022-08-17,0.4658754011535875,0.5190211345939933
2022-08-18,0.3286720355762439,0.37085650723025576
2022-08-19,0.5806763735372646,0.6338153503893215
2022-08-22,0.046152270080139106,-0.021579532814238044
2022-08-23,-0.3870537797388224,-0.44160177975528364
2022-08-24,-0.5298179711438318,-0.603559510567297
2022-08-25,-0.27550486997958606,-0.2565072302558398
2022-08-26,-0.35837458401824285,-0.349944382647386
2022-08-29,-0.2808748979403499,-0.40511679644048937
2022-08-30,-0.2035120947503568,-0.28186874304783094
2022-08-31,-0.24689003408519872,-0.3913236929922136
2022-09-01,-0.25929601374844746,-0.24760845383759733
2022-09-02,-0.0001688204790996852,-0.10166852057842046
2022-09-05,-0.09364948132168358,-0.13014460511679646
2022-09-06,0.1819121650663351,0.2453837597330367
2022-09-07,0.2693171908384418,0.2711902113459399
2022-09-08,0.17953129240070004,0.09276974416017797
2022-09-09,0.10168689154248922,0.07230255839822024
2022-09-13,-0.09543125937938049,-0.06206896551724137
2022-09-14,0.28569789471798673,0.3530589543937709
2022-09-15,0.35392057798001203,0.4100111234705228
2022-09-16,0.1969136639782952,0.10077864293659622
2022-09-19,0.37887403682124327,0.26852057842046717
2022-09-20,0.3420768783888221,0.2947719688542826
2022-09-21,0.1952285033938853,0.1635150166852058
2022-09-22,0.13135118396538217,0.20311457174638486
2022-09-23,-0.05635894733368415,-0.04516129032258065
2022-09-26,-0.1401040495138219,-0.01935483870967742
2022-09-27,-0.25199814341175025,-0.17730812013348163
2022-09-28,-0.1385525162313138,-0.018909899888765295
2022-09-29,-0.17070692758259737,-0.08520578420467186
2022-09-30,0.38892673568769026,0.3704115684093437
2022-10-10,0.2739423712357908,0.1439377085650723
2022-10-11,0.12146569377779393,0.1203559510567297
2022-10-12,-0.024374368588421593,-0.07764182424916574
2022-10-13,-0.08745899891503574,-0.1203559510567297
2022-10-14,-0.4011192969323896,-0.4064516129032258
2022-10-17,-0.2086310442025958,-0.2
2022-10-18,-0.1631713115840693,-0.19377085650723025
2022-10-19,0.15242542834058248,0.1403781979977753
2022-10-20,-0.0792673927241185,-0.06874304783092325
2022-10-21,0.07928689318675332,0.025583982202447165
2022-10-24,0.1133103287415653,0.07897664071190211
2022-10-25,0.2679087556194727,0.2502780867630701
2022-10-26,-0.03592013210200047,-0.05406006674082313
2022-10-27,0.13569482310803047,0.1439377085650723
2022-10-28,0.31375063083560334,0.2992213570634038
2022-10-31,0.2071358527763157,0.18175750834260287
2022-11-01,0.07485854273216144,-0.007341490545050056
2022-11-02,-0.04482264500722578,-0.027808676307007785
2022-11-03,0.08290603006758017,0.1132369299221357
2022-11-04,-0.09067150920014672,0.024249165739710785
2022-11-07,0.20279111275629064,0.22580645161290322
2022-11-08,0.03508960627165152,0.17241379310344826
2022-11-09,0.2578749311028555,0.37441601779755285
2022-11-10,0.12370956116781881,0.24093437152391545
2022-11-11,0.045306662829519305,0.13192436040044492
2022-11-14,-0.07173764843799571,0.04427141268075639
2022-11-15,0.08019274793014793,0.07007786429365963
2022-11-16,0.06819802160305076,0.24449388209121245
2022-11-17,0.039538298390334646,0.10923248053392658
2022-11-18,0.05456049501428915,-0.03626251390433815
2022-11-21,0.04823753930631946,-0.13592880978865407
2022-11-22,0.18038527748017336,0.019799777530589546
2022-11-23,0.10086095662437994,-0.05272525027808676
2022-11-24,-0.01892753585849015,-0.0064516129032258064
2022-11-25,-0.006110868396978739,-0.0064516129032258064
2022-11-28,0.06754060409579472,0.029143492769744164
2022-11-29,0.24478861650924688,0.18309232480533927
2022-11-30,0.32794868924461473,0.24360400444938823
2022-12-01,0.35264866187760463,0.2186874304783092
2022-12-02,0.4447069131099444,0.30189098998887653
2022-12-05,0.25559146961268264,0.1946607341490545
2022-12-06,0.11824635844168857,-0.005561735261401557
2022-12-07,-0.020189960102182443,-0.06651835372636263
2022-12-08,-0.10551081720265697,-0.1439377085650723
2022-12-09,-0.21459147573687254,-0.26807563959955505
2022-12-12,-0.17214155449179164,-0.20845383759733035
2022-12-13,-0.4180596073561961,-0.38954393770856505
2022-12-14,-0.2958939617669296,-0.27474972191323693
2022-12-15,-0.3096545422234874,-0.2676307007786429
2022-12-16,-0.41333617557099284,-0.3098998887652948
2022-12-19,-0.22702565281352333,-0.07897664071190211
2022-12-20,0.039792213874153486,0.13726362625139044
2022-12-21,0.08386646636126363,0.029143492769744164
2022-12-22,0.1968888603257116,0.1421579532814238
2022-12-23,0.13895184602386065,0.08520578420467186
2022-12-26,-0.11789907357316064,-0.0932146829810901
2022-12-27,-0.2041200856195873,-0.30589543937708563
2022-12-28,-0.11888733350317643,-0.21379310344827587
2022-12-29,-0.2190384186545895,-0.29299221357063404
2022-12-30,-0.001560764217128339,-0.05628476084538376
2023-01-03,0.0522912585568291,-0.00689655172413793
2023-01-04,0.36375618292351575,0.22714126807563956
2023-01-05,0.07806655805412577,0.17597330367074526
2023-01-06,0.06195023840347061,0.056729699666295874
2023-01-09,-0.13631310559347432,-0.185761957730812
2023-01-10,0.014226694826753624,0.11813125695216908
2023-01-11,-0.048033574396309356,0.04961067853170189
2023-01-12,0.10939549959754773,0.09855394883203561
2023-01-13,-0.15619219470271023,-0.13281423804226916
2023-01-16,0.3657074556319143,0.2520578420467186
2023-01-17,0.3280179698600252,0.3414905450500556
2023-01-18,0.2320049178781767,0.2186874304783092
2023-01-19,0.11656041128983187,0.16307007786429364
2023-01-20,0.3732768344800416,0.28987764182424913
2023-01-30,0.298150334681762,0.31568409343715237
2023-01-31,0.1841695249876248,-0.011345939933259176
2023-02-01,0.22128214328126067,0.1363889206348242
2023-02-02,0.13351784000038636,0.056729699666295874
2023-02-03,0.0011521782138953424,0.12080088987764183
2023-02-06,-0.32605975911970986,-0.41446051167964404
2023-02-07,-0.14787545718228232,-0.13637374860956616
2023-02-08,0.02360182873287644,-0.01935483870967742
2023-02-09,-0.03455383361762977,-0.07764182424916574
2023-02-10,0.049711570013610464,0.03181312569521691
2023-02-13,0.1906992490672455,0.1350389321468298
2023-02-14,0.1741344240410594,0.12614015572858733
2023-02-15,0.17814451851944763,0.21290322580645163
2023-02-16,0.11332758341763728,0.15506117908787542
2023-02-17,0.15148152738546858,0.11857619577308119
2023-02-20,0.25101405436370233,0.24760845383759733
2023-02-21,0.15755341501038786,0.15194660734149054
2023-02-22,-0.19550664086792732,-0.17374860956618463
2023-02-23,-0.16461533147876897,-0.1345939933259177
2023-02-24,-0.1874291196346421,-0.17508342602892102
2023-02-27,-0.41674368883315616,-0.3775305895439377
2023-02-28,-0.30470405281953267,-0.3486095661846496
2023-03-01,-0.13545074700807708,-0.1003337041156841
2023-03-02,-0.3023154593431905,-0.2738598442714127
2023-03-03,-0.3030971826367823,-0.31078976640711903
2023-03-06,-0.26736686266212983,-0.296551724137931
2023-03-07,-0.3639604980719572,-0.3423804226918799
2023-03-08,-0.18032402946565726,-0.1586206896551724
2023-03-09,-0.19004691449234148,-0.32591768631813123
2023-03-10,-0.09796719812405194,-0.1421579532814238
2023-03-13,-0.01772636589042206,0.029143492769744164
2023-03-14,-0.11807919177632913,-0.06740823136818688
2023-03-15,-0.12805040722830544,-0.26273637374860953
2023-03-16,-0.12618059373266777,-0.2146829810901001
2023-03-17,-0.13723947705441555,-0.17063403781979977
2023-03-20,-0.10201440165449628,-0.17775305895439378
2023-03-21,0.03632593123891495,-0.17508342602892102
2023-03-22,-0.006919572803932905,-0.08143286289126535
2023-03-23,0.12317967121395763,0.08164627363737487
2023-03-24,-0.2372308714167849,-0.2507230255839822
2023-03-27,-0.3202613512335047,-0.19199110122358176
2023-03-28,-0.4080755609406528,-0.349944382647386
2023-03-29,-0.3272730668662424,-0.3423804226918799
2023-03-30,-0.2900462678332075,-0.314349276974416
2023-03-31,-0.344885584356647,-0.3299221357063403
2023-04-03,-0.5020874918898715,-0.5417130144605116
2023-04-04,-0.3045611150118076,-0.43359288097886545
2023-04-06,-0.30693866333375064,-0.42869855394883205
2023-04-07,-0.26820918237387803,-0.2600667408231368
2023-04-10,0.10210701687619789,0.09187986651835373
2023-04-11,0.031111019588941885,0.07986651835372637
2023-04-12,-0.08086783091701351,-0.23915461624026696
2023-04-13,-0.25416926884223157,-0.3908787541713014
2023-04-14,-0.41983237631055775,-0.507007786429366
2023-04-17,-0.6423645999609073,-0.6382647385984427
2023-04-18,-0.7015625513973183,-0.6867630700778643
2023-04-19,-0.6080167018331355,-0.5897664071190212
2023-04-20,-0.23241538311802692,-0.2453837597330367
2023-04-21,-0.26324166497736934,-0.3076751946607342
2023-04-24,-0.3449222160448892,-0.37441601779755285
2023-04-25,-0.1790992569840564,-0.1599555061179088
2023-04-26,-0.07691694917588675,-0.07274749721913237
2023-04-27,-0.1808848750312244,-0.00689655172413793
2023-04-28,-0.030310410596111736,0.02246941045606229
2023-05-04,0.26752793432062566,0.44293659621801995
2023-05-05,0.1437503011717378,0.4202447163515017
2023-05-08,-0.180322517266433,0.10077864293659622
2023-05-09,0.07650790546203773,0.20934371523915463
2023-05-10,0.14265771762380444,0.31657397107897667
2023-05-11,0.04507725802274236,0.1568409343715239
2023-05-12,-0.430598198881426,-0.26585094549499444
2023-05-15,-0.42994206805459423,-0.23159065628476083
2023-05-16,-0.3674782018360371,-0.10166852057842046
2023-05-17,-0.22092810781495315,-0.1568409343715239
2023-05-18,-0.3048726406301312,-0.196440489432703
2023-05-19,-0.38866245851823317,-0.37708565072302563
2023-05-22,-0.11816583551014555,-0.21957730812013349
2023-05-23,-0.27184408373373825,-0.3076751946607342
2023-05-24,-0.21926848083988212,-0.27341490545050057
2023-05-25,0.031447616419808234,-0.012235817575083427
2023-05-26,-0.031730222318742944,-0.13058954393770855
2023-05-29,-0.08059714615152858,-0.029143492769744164
2023-05-30,0.23695585495562954,0.2342602892102336
2023-05-31,0.1264965670043184,0.2596218020022247
2023-06-01,-0.11899269192722425,-0.05939933259176862
2023-06-02,0.04674866527729482,0.3103448275862069
2023-06-05,-0.18687527052758363,0.07497219132369298
2023-06-06,0.2147640172224061,0.18086763070077863
2023-06-07,0.36331562260295686,0.3530589543937709
2023-06-08,0.43078637438692297,0.44694104560622916
2023-06-09,0.3278252944316843,0.28453837597330367
2023-06-12,0.48366525792739984,0.4709677419354839
2023-06-13,0.19910161121418085,0.3121245828698554
2023-06-14,0.048758533307534546,0.1604004449388209
