trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2025-06-30,0.23562977571178986,0.25255294732460765,30,inventory_scarcity__missing,fold_2025,2025
2025-07-01,0.3150733262611115,0.32222272589691314,30,inventory_scarcity__missing,fold_2025,2025
2025-07-02,0.3302776352464186,0.33093144821845133,30,inventory_scarcity__missing,fold_2025,2025
2025-07-03,0.3753114193072932,0.357057615183066,30,inventory_scarcity__missing,fold_2025,2025
2025-07-04,0.4139590179537237,0.49639717232767705,30,inventory_scarcity__missing,fold_2025,2025
2025-07-07,0.4392915963935518,0.5138146169707535,30,inventory_scarcity__missing,fold_2025,2025
2025-07-08,0.5138770608406241,0.5747756732215209,30,inventory_scarcity__missing,fold_2025,2025
2025-07-09,0.37437951300182204,0.31351400357537496,30,inventory_scarcity__missing,fold_2025,2025
2025-07-10,0.4927766131052219,0.5138146169707535,30,inventory_scarcity__missing,fold_2025,2025
2025-07-11,0.39514799471242645,0.4093099491122951,30,inventory_scarcity__missing,fold_2025,2025
2025-07-14,0.18690200669181228,0.15675700178768748,30,inventory_scarcity__missing,fold_2025,2025
2025-07-15,0.270589820027415,0.21771805803845487,30,inventory_scarcity__missing,fold_2025,2025
2025-07-16,0.2341496159387844,0.22642678035999306,30,inventory_scarcity__missing,fold_2025,2025
2025-07-17,0.20644710133501243,0.20030061339537847,30,inventory_scarcity__missing,fold_2025,2025
2025-07-18,0.23368901591587768,0.23513550268153124,30,inventory_scarcity__missing,fold_2025,2025
2025-07-21,0.32803456541539894,0.4789797276846007,30,inventory_scarcity__missing,fold_2025,2025
2025-07-22,0.14028082059858535,0.13933955714461113,30,inventory_scarcity__missing,fold_2025,2025
2025-07-23,0.04721133295238563,0.07837850089384374,30,inventory_scarcity__missing,fold_2025,2025
2025-07-24,-0.20802068353920294,-0.19159189107384028,30,inventory_scarcity__missing,fold_2025,2025
2025-07-25,-0.24695064590717333,-0.27867911428922226,30,inventory_scarcity__missing,fold_2025,2025
2025-07-28,-0.1305818033558681,-0.16546572410922566,30,inventory_scarcity__missing,fold_2025,2025
2025-07-29,-0.13182627547479658,-0.13063083482307292,30,inventory_scarcity__missing,fold_2025,2025
2025-07-30,-0.09838640351392912,-0.1480482794661493,30,inventory_scarcity__missing,fold_2025,2025
2025-07-31,0.09983750072123251,0.06966977857230557,30,inventory_scarcity__missing,fold_2025,2025
2025-08-01,0.14932515700343524,-0.03483488928615278,30,inventory_scarcity__missing,fold_2025,2025
2025-08-04,0.23839037040848196,0.269970391967684,30,inventory_scarcity__missing,fold_2025,2025
2025-08-05,0.17702580556450215,0.03483488928615278,30,inventory_scarcity__missing,fold_2025,2025
2025-08-06,0.14562181972144023,0.052252333929229164,30,inventory_scarcity__missing,fold_2025,2025
2025-08-07,0.17430193611400863,0.06966977857230557,30,inventory_scarcity__missing,fold_2025,2025
2025-08-08,0.26841231135350935,0.25255294732460765,30,inventory_scarcity__missing,fold_2025,2025
2025-08-11,0.04859387178772155,0.026126166964614582,30,inventory_scarcity__missing,fold_2025,2025
2025-08-12,-0.1534830722960015,-0.12192211250153472,30,inventory_scarcity__missing,fold_2025,2025
2025-08-13,-0.23051968896124808,-0.21771805803845487,30,inventory_scarcity__missing,fold_2025,2025
2025-08-14,-0.22298906897308676,-0.2960965589322986,30,inventory_scarcity__missing,fold_2025,2025
2025-08-15,-0.25808669965660297,-0.2960965589322986,30,inventory_scarcity__missing,fold_2025,2025
2025-08-18,-0.3235800280374905,-0.269970391967684,30,inventory_scarcity__missing,fold_2025,2025
2025-08-19,-0.4676394320293011,-0.48768845000613886,30,inventory_scarcity__missing,fold_2025,2025
2025-08-20,-0.49837770517374574,-0.5486495062569062,30,inventory_scarcity__missing,fold_2025,2025
2025-08-21,-0.40249834869536844,-0.4180186714338333,30,inventory_scarcity__missing,fold_2025,2025
2025-08-22,-0.6368880463164566,-0.6183192848292117,30,inventory_scarcity__missing,fold_2025,2025
2025-08-25,-0.4249388390660766,-0.5051058946492153,30,inventory_scarcity__missing,fold_2025,2025
2025-08-26,-0.417842517915907,-0.583484395543059,30,inventory_scarcity__missing,fold_2025,2025
2025-08-27,-0.35993242155731703,-0.43543611607690974,30,inventory_scarcity__missing,fold_2025,2025
2025-08-28,-0.2269191022747404,-0.15675700178768748,30,inventory_scarcity__missing,fold_2025,2025
2025-08-29,0.12459779544797905,0.22642678035999306,30,inventory_scarcity__missing,fold_2025,2025
2025-09-01,0.35036937786558775,0.39189250446921875,30,inventory_scarcity__missing,fold_2025,2025
2025-09-02,0.22875042500500714,0.31351400357537496,30,inventory_scarcity__missing,fold_2025,2025
2025-09-03,0.25367485830541725,0.26126166964614583,30,inventory_scarcity__missing,fold_2025,2025
2025-09-04,-0.007352689663520233,-0.052252333929229164,30,inventory_scarcity__missing,fold_2025,2025
2025-09-05,-0.42842878633112064,-0.42672739375537155,30,inventory_scarcity__missing,fold_2025,2025
2025-09-08,-0.09972082068778013,-0.1828831687523021,30,inventory_scarcity__missing,fold_2025,2025
2025-09-09,0.06590856283855867,-0.12192211250153472,30,inventory_scarcity__missing,fold_2025,2025
2025-09-10,0.16045380027695677,0.1828831687523021,30,inventory_scarcity__missing,fold_2025,2025
2025-09-11,0.154083414369545,0.19159189107384028,30,inventory_scarcity__missing,fold_2025,2025
2025-09-12,0.3017656103218084,0.3483488928615278,30,inventory_scarcity__missing,fold_2025,2025
2025-09-15,0.03977628176333647,-0.09579594553692014,30,inventory_scarcity__missing,fold_2025,2025
2025-09-16,-0.25773138743009666,-0.31351400357537496,30,inventory_scarcity__missing,fold_2025,2025
2025-09-17,-0.34538899681944385,-0.3744750598261424,30,inventory_scarcity__missing,fold_2025,2025
2025-09-18,-0.34244922206778733,-0.38318378214768056,30,inventory_scarcity__missing,fold_2025,2025
2025-09-19,-0.4707610525239804,-0.5138146169707535,30,inventory_scarcity__missing,fold_2025,2025
2025-09-22,-0.39381524991914546,-0.40060122679075694,30,inventory_scarcity__missing,fold_2025,2025
2025-09-23,-0.4558718957959522,-0.5138146169707535,30,inventory_scarcity__missing,fold_2025,2025
2025-09-24,-0.4824081442371655,-0.4702710053630625,30,inventory_scarcity__missing,fold_2025,2025
2025-09-25,-0.41964497140754875,-0.3744750598261424,30,inventory_scarcity__missing,fold_2025,2025
2025-09-26,-0.27006916676933557,-0.28738783661076045,30,inventory_scarcity__missing,fold_2025,2025
2025-09-29,-0.2697073278346036,-0.30480528125383677,30,inventory_scarcity__missing,fold_2025,2025
2025-09-30,-0.13764987162345133,-0.1828831687523021,30,inventory_scarcity__missing,fold_2025,2025
2025-10-09,0.13887884395976594,0.32222272589691314,30,inventory_scarcity__missing,fold_2025,2025
2025-10-10,-0.02510441157813236,0.13933955714461113,30,inventory_scarcity__missing,fold_2025,2025
2025-10-13,-0.05301576448546505,-0.026126166964614582,30,inventory_scarcity__missing,fold_2025,2025
2025-10-14,-0.2164442979432572,-0.27867911428922226,30,inventory_scarcity__missing,fold_2025,2025
2025-10-15,0.09079802737761863,0.10450466785845833,30,inventory_scarcity__missing,fold_2025,2025
2025-10-16,-0.04403610162617637,-0.11321339017999653,30,inventory_scarcity__missing,fold_2025,2025
2025-10-17,-0.10816433954364527,-0.16546572410922566,30,inventory_scarcity__missing,fold_2025,2025
2025-10-20,-0.10597378830597214,-0.1828831687523021,30,inventory_scarcity__missing,fold_2025,2025
2025-10-21,0.07724837193396288,0.01741744464307639,30,inventory_scarcity__missing,fold_2025,2025
2025-10-22,0.0018977255527164057,0.01741744464307639,30,inventory_scarcity__missing,fold_2025,2025
2025-10-23,0.1713559146575477,0.1741744464307639,30,inventory_scarcity__missing,fold_2025,2025
2025-10-24,0.16211806547380828,0.25255294732460765,30,inventory_scarcity__missing,fold_2025,2025
2025-10-27,0.052749727918094735,0.12192211250153472,30,inventory_scarcity__missing,fold_2025,2025
2025-10-28,-0.053343285401877424,-0.01741744464307639,30,inventory_scarcity__missing,fold_2025,2025
2025-10-29,0.04370758068789989,-0.008708722321538196,30,inventory_scarcity__missing,fold_2025,2025
2025-10-30,0.0061915946455112815,-0.01741744464307639,30,inventory_scarcity__missing,fold_2025,2025
2025-10-31,0.15302447560801116,0.03483488928615278,30,inventory_scarcity__missing,fold_2025,2025
2025-11-03,0.20726494816498717,0.11321339017999653,30,inventory_scarcity__missing,fold_2025,2025
2025-11-04,-1.4883087852713202e-05,0.0,30,inventory_scarcity__missing,fold_2025,2025
2025-11-05,-0.13200949349008712,-0.1741744464307639,30,inventory_scarcity__missing,fold_2025,2025
2025-11-06,-0.08478556418013669,-0.07837850089384374,30,inventory_scarcity__missing,fold_2025,2025
2025-11-07,-0.00435196072606789,0.01741744464307639,30,inventory_scarcity__missing,fold_2025,2025
2025-11-10,0.16277229325000095,0.19159189107384028,30,inventory_scarcity__missing,fold_2025,2025
2025-11-11,0.31616131024576116,0.27867911428922226,30,inventory_scarcity__missing,fold_2025,2025
2025-11-12,0.1803041889916046,0.22642678035999306,30,inventory_scarcity__missing,fold_2025,2025
2025-11-13,0.0007571050793546213,0.06966977857230557,30,inventory_scarcity__missing,fold_2025,2025
2025-11-14,-0.04185808909425339,0.0,30,inventory_scarcity__missing,fold_2025,2025
2025-11-17,-0.15189696178738313,-0.20900933571691666,30,inventory_scarcity__missing,fold_2025,2025
2025-11-18,-0.1413806616071361,-0.22642678035999306,30,inventory_scarcity__missing,fold_2025,2025
2025-11-19,-0.08152412403980644,-0.13063083482307292,30,inventory_scarcity__missing,fold_2025,2025
2025-11-20,0.09444069308892765,0.09579594553692014,30,inventory_scarcity__missing,fold_2025,2025
2025-11-21,-0.0282404662963321,-0.09579594553692014,30,inventory_scarcity__missing,fold_2025,2025
2025-11-24,-0.03539733713632482,-0.25255294732460765,30,inventory_scarcity__missing,fold_2025,2025
2025-11-25,0.0906351556791906,-0.1741744464307639,30,inventory_scarcity__missing,fold_2025,2025
2025-11-26,-0.04644092816857712,-0.09579594553692014,30,inventory_scarcity__missing,fold_2025,2025
2025-11-27,-0.09333598897002145,-0.08708722321538195,30,inventory_scarcity__missing,fold_2025,2025
2025-11-28,-0.32980140289260224,-0.38318378214768056,30,inventory_scarcity__missing,fold_2025,2025
2025-12-01,-0.477609155913343,-0.48768845000613886,30,inventory_scarcity__missing,fold_2025,2025
2025-12-02,-0.512113787465373,-0.6009018401861353,30,inventory_scarcity__missing,fold_2025,2025
2025-12-03,-0.37381141791826017,-0.38318378214768056,30,inventory_scarcity__missing,fold_2025,2025
2025-12-04,-0.31156815877119853,-0.42672739375537155,30,inventory_scarcity__missing,fold_2025,2025
2025-12-05,-0.28734106717033747,-0.38318378214768056,30,inventory_scarcity__missing,fold_2025,2025
2025-12-08,-0.09980004160688741,-0.19159189107384028,30,inventory_scarcity__missing,fold_2025,2025
2025-12-09,0.09719458649082277,0.026126166964614582,30,inventory_scarcity__missing,fold_2025,2025
2025-12-10,-0.0035007411729952556,-0.04354361160769098,30,inventory_scarcity__missing,fold_2025,2025
2025-12-11,0.11507400709342913,0.07837850089384374,30,inventory_scarcity__missing,fold_2025,2025
2025-12-12,0.11893587029980501,0.06096105625076736,30,inventory_scarcity__missing,fold_2025,2025
2025-12-15,-0.07813885998105052,-0.1741744464307639,30,inventory_scarcity__missing,fold_2025,2025
2025-12-16,-0.3224853977089816,-0.4180186714338333,30,inventory_scarcity__missing,fold_2025,2025
2025-12-17,-0.1533295688594847,-0.24384422500306943,30,inventory_scarcity__missing,fold_2025,2025
2025-12-18,-0.18167111895567256,-0.32222272589691314,30,inventory_scarcity__missing,fold_2025,2025
2025-12-19,-0.0006374632040104512,-0.06966977857230557,30,inventory_scarcity__missing,fold_2025,2025
2025-12-22,0.058099455132684476,0.06096105625076736,30,inventory_scarcity__missing,fold_2025,2025
2025-12-23,0.18350283847761573,0.1828831687523021,30,inventory_scarcity__missing,fold_2025,2025
2025-01-02,-0.11921547411827375,-0.13114994485156417,30,inventory_change_5__csz,fold_2025,2025
2025-01-03,-0.07226711082969105,-0.09903771579179904,30,inventory_change_5__csz,fold_2025,2025
2025-01-06,0.06007555116562856,0.12688952090650787,30,inventory_change_5__csz,fold_2025,2025
2025-01-07,0.021196796857441785,0.07516068733125314,30,inventory_change_5__csz,fold_2025,2025
2025-01-08,-0.07495364337009715,-0.00929549136605604,30,inventory_change_5__csz,fold_2025,2025
2025-01-09,-0.18176739533573003,-0.14208822516685662,30,inventory_change_5__csz,fold_2025,2025
2025-01-10,-0.1673382132406773,-0.14739993451888864,30,inventory_change_5__csz,fold_2025,2025
2025-01-13,-0.1686352051703927,-0.1739520537831093,30,inventory_change_5__csz,fold_2025,2025
2025-01-14,-0.13101758979727982,-0.21231207789454531,30,inventory_change_5__csz,fold_2025,2025
2025-01-15,-0.08370911692580375,-0.03729446788611838,30,inventory_change_5__csz,fold_2025,2025
2025-01-16,-0.1458455496489431,-0.16889066171285036,30,inventory_change_5__csz,fold_2025,2025
2025-01-17,-0.2162403720372039,-0.23815181635849877,30,inventory_change_5__csz,fold_2025,2025
2025-01-20,0.13752763308548746,0.13303144346500095,30,inventory_change_5__csz,fold_2025,2025
2025-01-21,0.014844302185090018,-0.06396319967956028,30,inventory_change_5__csz,fold_2025,2025
2025-01-22,-0.08564923208499023,-0.09159049719373655,30,inventory_change_5__csz,fold_2025,2025
2025-01-23,-0.07167152345098513,-0.11201067361725814,30,inventory_change_5__csz,fold_2025,2025
2025-01-24,-0.10042611474454322,-0.19188959903868086,30,inventory_change_5__csz,fold_2025,2025
2025-01-27,-0.10595145324217206,-0.21271264250695296,30,inventory_change_5__csz,fold_2025,2025
2025-02-05,-0.11517359380693494,-0.07223924718763552,30,inventory_change_5__csz,fold_2025,2025
2025-02-06,0.17201889067590506,0.18936243839994163,30,inventory_change_5__csz,fold_2025,2025
2025-02-07,0.08588834829320881,0.15032137466250628,30,inventory_change_5__csz,fold_2025,2025
2025-02-10,-0.22282953313166123,-0.256922390082622,30,inventory_change_5__csz,fold_2025,2025
2025-02-11,-0.06204986957783751,-0.09034203466349894,30,inventory_change_5__csz,fold_2025,2025
2025-02-12,-0.16248533546929805,-0.2267205294166131,30,inventory_change_5__csz,fold_2025,2025
2025-02-13,0.10298417619344623,0.15606329937149616,30,inventory_change_5__csz,fold_2025,2025
2025-02-14,0.22629927360088323,0.23563843223784145,30,inventory_change_5__csz,fold_2025,2025
2025-02-17,0.0025123475530458377,0.008760155209026694,30,inventory_change_5__csz,fold_2025,2025
2025-02-18,-0.08734533834359894,-0.13034049114036686,30,inventory_change_5__csz,fold_2025,2025
2025-02-19,-0.04421592669761302,0.06424113819952909,30,inventory_change_5__csz,fold_2025,2025
2025-02-20,-0.11219729147299931,-0.11787701919354267,30,inventory_change_5__csz,fold_2025,2025
2025-02-21,-0.10264849862813365,-0.10591824025459548,30,inventory_change_5__csz,fold_2025,2025
2025-02-24,-0.009204465347055112,-0.06693282270952589,29,inventory_change_5__csz,fold_2025,2025
2025-02-25,-0.09475429205082418,-0.08374120243370935,30,inventory_change_5__csz,fold_2025,2025
2025-02-26,-0.09220480073052639,-0.14015337355990953,30,inventory_change_5__csz,fold_2025,2025
2025-02-27,-0.24574101581544908,-0.28931017582816443,30,inventory_change_5__csz,fold_2025,2025
2025-02-28,-0.18932050765461086,-0.2262861748697469,30,inventory_change_5__csz,fold_2025,2025
2025-03-03,-0.013199141578046532,-0.11071976247331855,30,inventory_change_5__csz,fold_2025,2025
2025-03-04,-0.10129531649385279,-0.17493122363670652,30,inventory_change_5__csz,fold_2025,2025
2025-03-05,-0.02317125824503489,-0.15752811734008734,30,inventory_change_5__csz,fold_2025,2025
2025-03-06,-0.12730154099595167,-0.16052865290846996,30,inventory_change_5__csz,fold_2025,2025
2025-03-07,-0.16290213995255223,-0.03330594480904704,30,inventory_change_5__csz,fold_2025,2025
2025-03-10,-0.3638042774573123,-0.21647764903197705,30,inventory_change_5__csz,fold_2025,2025
2025-03-11,-0.35177804823984765,-0.18278566198901003,30,inventory_change_5__csz,fold_2025,2025
2025-03-12,-0.3917277353538088,-0.3220635611823776,30,inventory_change_5__csz,fold_2025,2025
2025-03-13,-0.16693825836597384,-0.04775242258058317,30,inventory_change_5__csz,fold_2025,2025
2025-03-14,0.2255557956900739,0.2724540999458829,30,inventory_change_5__csz,fold_2025,2025
2025-03-17,0.18725063499079223,0.10454128462175233,30,inventory_change_5__csz,fold_2025,2025
2025-03-18,0.0453501208695914,0.05333197514967568,30,inventory_change_5__csz,fold_2025,2025
2025-03-19,0.0525859238302978,0.10719461671875112,30,inventory_change_5__csz,fold_2025,2025
2025-03-20,-0.021419076963014327,-0.07137463340926745,30,inventory_change_5__csz,fold_2025,2025
2025-03-21,-0.13490895062697222,-0.1440759328670343,30,inventory_change_5__csz,fold_2025,2025
2025-03-24,-0.04395048314800711,0.009286662339495764,30,inventory_change_5__csz,fold_2025,2025
2025-03-25,-0.10222454663799879,-0.05545464082727471,30,inventory_change_5__csz,fold_2025,2025
2025-03-26,-0.19561822178371432,-0.04510664564897943,30,inventory_change_5__csz,fold_2025,2025
2025-03-27,0.13657639233169713,0.10036329836384117,26,inventory_change_5__csz,fold_2025,2025
2025-03-28,-0.051232780726011,-0.06712930205406939,30,inventory_change_5__csz,fold_2025,2025
2025-03-31,0.098199386844251,0.10410357465247905,30,inventory_change_5__csz,fold_2025,2025
2025-04-01,0.20792901391923327,0.15854305864505983,30,inventory_change_5__csz,fold_2025,2025
2025-04-02,0.2354567766052203,0.19260753108486187,30,inventory_change_5__csz,fold_2025,2025
2025-04-03,-0.06869281720636856,0.04719932451843407,26,inventory_change_5__csz,fold_2025,2025
2025-04-07,0.10265089317866355,0.0792895927907654,30,inventory_change_5__csz,fold_2025,2025
2025-04-08,-0.06185510353737517,-0.03452611078820815,30,inventory_change_5__csz,fold_2025,2025
2025-04-09,-0.22525282776042127,-0.1327927338008006,30,inventory_change_5__csz,fold_2025,2025
2025-04-10,-0.20807655732440372,-0.10809328531385166,30,inventory_change_5__csz,fold_2025,2025
2025-04-11,-0.07527254724982929,0.015935128056096072,30,inventory_change_5__csz,fold_2025,2025
2025-04-14,-0.10365314749777922,0.011680206945368924,30,inventory_change_5__csz,fold_2025,2025
2025-04-15,-0.08503342982195003,0.061055627214428476,30,inventory_change_5__csz,fold_2025,2025
2025-04-16,0.3825932810339325,0.4048253543565366,30,inventory_change_5__csz,fold_2025,2025
2025-04-17,0.19949338440800876,0.24475342735523067,30,inventory_change_5__csz,fold_2025,2025
2025-04-18,0.053160495881063044,0.03955342806499931,30,inventory_change_5__csz,fold_2025,2025
2025-04-21,0.25137689985833095,0.23329501892515314,30,inventory_change_5__csz,fold_2025,2025
2025-04-22,0.3492522603328865,0.35817959625410756,30,inventory_change_5__csz,fold_2025,2025
2025-04-23,0.18195462181700606,0.15756713692780844,30,inventory_change_5__csz,fold_2025,2025
2025-04-24,0.09530554190757175,0.07253933959745651,30,inventory_change_5__csz,fold_2025,2025
2025-04-25,-0.03840138070162908,-0.06456798359773601,30,inventory_change_5__csz,fold_2025,2025
2025-04-28,0.05774606398612888,0.051548102131525865,30,inventory_change_5__csz,fold_2025,2025
2025-04-29,-0.12157847687262682,-0.18971827279334777,30,inventory_change_5__csz,fold_2025,2025
2025-04-30,-0.07957812317586671,0.10655045852959728,30,inventory_change_5__csz,fold_2025,2025
2025-05-06,-0.11088235401209477,-0.0879506278635828,30,inventory_change_5__csz,fold_2025,2025
2025-05-07,0.17649607950702786,0.13471591639527636,30,inventory_change_5__csz,fold_2025,2025
2025-05-08,0.13405070344725303,0.05242849726834065,30,inventory_change_5__csz,fold_2025,2025
2025-05-09,0.1994060223373053,0.1556886847816207,30,inventory_change_5__csz,fold_2025,2025
2025-05-12,0.030135734765659946,0.09879779394779564,30,inventory_change_5__csz,fold_2025,2025
2025-05-13,0.14902167041163922,0.223091792785345,30,inventory_change_5__csz,fold_2025,2025
2025-05-14,-0.3099125367611846,-0.2791303264492828,30,inventory_change_5__csz,fold_2025,2025
2025-05-15,-0.2417642422954777,-0.16492857538059433,30,inventory_change_5__csz,fold_2025,2025
2025-05-16,-0.24698142948161614,-0.0908302299197476,30,inventory_change_5__csz,fold_2025,2025
2025-05-19,0.09937308026917992,0.16909715734098377,30,inventory_change_5__csz,fold_2025,2025
2025-05-20,0.10814013588230355,0.10529985254296555,30,inventory_change_5__csz,fold_2025,2025
2025-05-21,-0.026831458323772206,-0.061396330961533664,30,inventory_change_5__csz,fold_2025,2025
2025-05-22,0.009672391798585693,-0.05796636833798429,30,inventory_change_5__csz,fold_2025,2025
2025-05-23,-0.08791310641422126,-0.09706794224644708,30,inventory_change_5__csz,fold_2025,2025
2025-05-26,0.15226560786787108,0.11455231752495297,30,inventory_change_5__csz,fold_2025,2025
2025-05-27,-0.028982335096070636,-0.04212420101252912,30,inventory_change_5__csz,fold_2025,2025
2025-05-28,0.01222411155065528,-0.023293368187525258,30,inventory_change_5__csz,fold_2025,2025
2025-05-29,-0.1934269598564295,-0.26675692883248103,30,inventory_change_5__csz,fold_2025,2025
2025-05-30,-0.23489144603912832,-0.22304197757644048,30,inventory_change_5__csz,fold_2025,2025
2025-06-03,-0.0019946232320336233,-0.017136225517738798,30,inventory_change_5__csz,fold_2025,2025
2025-06-04,0.04648910566393944,0.06511765696740744,30,inventory_change_5__csz,fold_2025,2025
2025-06-05,0.18329683181970996,0.2549870357039533,30,inventory_change_5__csz,fold_2025,2025
2025-06-06,0.025871354252830114,0.09185016877507995,30,inventory_change_5__csz,fold_2025,2025
2025-06-09,-0.045820890210077056,-0.03947658488350887,30,inventory_change_5__csz,fold_2025,2025
2025-06-10,0.006320196122548867,0.01146094399843806,30,inventory_change_5__csz,fold_2025,2025
2025-06-11,-0.0076810754162959394,-0.0025468764440973466,30,inventory_change_5__csz,fold_2025,2025
2025-06-12,0.007351859080091691,0.05061916932643476,30,inventory_change_5__csz,fold_2025,2025
2025-06-13,-0.0319478762617599,-0.07194925954575004,30,inventory_change_5__csz,fold_2025,2025
2025-06-16,0.02898849624675334,0.04301775399864533,30,inventory_change_5__csz,fold_2025,2025
2025-06-17,0.25399446959400146,0.31450757923454037,30,inventory_change_5__csz,fold_2025,2025
2025-06-18,0.12666019356757205,0.15135876406930768,30,inventory_change_5__csz,fold_2025,2025
2025-06-19,0.19454677183189695,0.32534168024160653,30,inventory_change_5__csz,fold_2025,2025
2025-06-20,0.1866485541106989,0.2514148733698605,30,inventory_change_5__csz,fold_2025,2025
2025-06-23,0.45158413797139835,0.5595891911803788,30,inventory_change_5__csz,fold_2025,2025
2025-06-24,0.3658889403512515,0.35488928234081407,29,inventory_change_5__csz,fold_2025,2025
2025-06-25,0.1812079230715964,0.23170074772520902,30,inventory_change_5__csz,fold_2025,2025
2025-06-26,-0.11144405397927472,-0.057925186931302254,30,inventory_change_5__csz,fold_2025,2025
2025-06-27,-0.2212062542418902,-0.16420993359424219,30,inventory_change_5__csz,fold_2025,2025
2025-06-30,-0.026924040449215727,-0.0565947989637423,30,inventory_change_5__csz,fold_2025,2025
2025-07-01,-0.14503045249616528,-0.1909359884231306,30,inventory_change_5__csz,fold_2025,2025
2025-07-02,-0.275354834146332,-0.3369963029204655,30,inventory_change_5__csz,fold_2025,2025
2025-07-03,-0.07036807699244348,-0.1500619669493167,30,inventory_change_5__csz,fold_2025,2025
2025-07-04,-0.08374904466821753,-0.1369136803213766,30,inventory_change_5__csz,fold_2025,2025
2025-07-07,0.1580603867450305,0.21080652205740288,30,inventory_change_5__csz,fold_2025,2025
2025-07-08,0.09549014029209618,0.27046874528119613,30,inventory_change_5__csz,fold_2025,2025
2025-07-09,0.01862365109208072,0.11243014509728155,30,inventory_change_5__csz,fold_2025,2025
2025-07-10,0.13567634828873992,0.14398483204675444,30,inventory_change_5__csz,fold_2025,2025
2025-07-11,0.1233565285600323,0.17209236832107483,30,inventory_change_5__csz,fold_2025,2025
2025-07-14,-0.21222174571646196,-0.34293581715888094,30,inventory_change_5__csz,fold_2025,2025
2025-07-15,-0.07458382465298516,-0.23062433703934743,30,inventory_change_5__csz,fold_2025,2025
2025-07-16,-0.07211223359149269,-0.20861928877165256,30,inventory_change_5__csz,fold_2025,2025
2025-07-17,-0.02697957378893367,-0.1100252413384743,30,inventory_change_5__csz,fold_2025,2025
2025-07-18,-0.033333521386803414,-0.10945368164320948,30,inventory_change_5__csz,fold_2025,2025
2025-07-21,0.05094339546592192,0.07375096376334513,30,inventory_change_5__csz,fold_2025,2025
2025-07-22,0.16792272685107001,0.20825362069865438,30,inventory_change_5__csz,fold_2025,2025
2025-07-23,0.26610999573583005,0.273515264892118,30,inventory_change_5__csz,fold_2025,2025
2025-07-24,0.060368985111653055,0.0636698967741109,30,inventory_change_5__csz,fold_2025,2025
2025-07-25,0.014716068899157967,0.026794414892438338,30,inventory_change_5__csz,fold_2025,2025
2025-07-28,-0.1413531543324394,-0.24141502526850384,30,inventory_change_5__csz,fold_2025,2025
2025-07-29,-0.21271483092176968,-0.3188800663436721,30,inventory_change_5__csz,fold_2025,2025
2025-07-30,-0.33343870030397593,-0.3159618627415253,30,inventory_change_5__csz,fold_2025,2025
2025-07-31,-0.20926203498980211,-0.2358439093007691,30,inventory_change_5__csz,fold_2025,2025
2025-08-01,-0.20548026744588307,-0.3263082209673184,30,inventory_change_5__csz,fold_2025,2025
2025-08-04,0.013880281464078329,0.029712618494585084,30,inventory_change_5__csz,fold_2025,2025
2025-08-05,-0.096192095556018,-0.1501548398922782,30,inventory_change_5__csz,fold_2025,2025
2025-08-06,-0.14388686934038858,-0.11460581419339962,30,inventory_change_5__csz,fold_2025,2025
2025-08-07,-0.1197485883448464,-0.08038324467731502,30,inventory_change_5__csz,fold_2025,2025
2025-08-08,-0.02927797456353213,-0.0010611649462351816,30,inventory_change_5__csz,fold_2025,2025
2025-08-11,-0.07473059070638897,-0.12277159712273904,30,inventory_change_5__csz,fold_2025,2025
2025-08-12,-0.03091898354791929,-0.037123161117026925,30,inventory_change_5__csz,fold_2025,2025
2025-08-13,-0.04776538871795384,-0.04958593663488597,30,inventory_change_5__csz,fold_2025,2025
2025-08-14,-0.021844124937127972,-0.035001837624625394,30,inventory_change_5__csz,fold_2025,2025
2025-08-15,0.12818724213409113,0.1866764673313354,30,inventory_change_5__csz,fold_2025,2025
2025-08-18,0.19790813469850724,0.13709053069644944,30,inventory_change_5__csz,fold_2025,2025
2025-08-19,0.1780423193153756,0.07583731485335501,30,inventory_change_5__csz,fold_2025,2025
2025-08-20,0.15061826615439386,0.07079917155890134,30,inventory_change_5__csz,fold_2025,2025
2025-08-21,0.30880717500320315,0.2534981573419839,30,inventory_change_5__csz,fold_2025,2025
2025-08-22,0.1775020524425239,0.09625505346771983,30,inventory_change_5__csz,fold_2025,2025
2025-08-25,0.04307372802048818,-0.015902838512427867,30,inventory_change_5__csz,fold_2025,2025
2025-08-26,0.030251582486034267,0.09571708463140546,30,inventory_change_5__csz,fold_2025,2025
2025-08-27,-0.06889816260457868,0.04710840842360707,30,inventory_change_5__csz,fold_2025,2025
2025-08-28,-0.11356462206227128,-0.07171280008434452,30,inventory_change_5__csz,fold_2025,2025
2025-08-29,-0.35213044225073886,-0.28115018275745113,30,inventory_change_5__csz,fold_2025,2025
2025-09-01,-0.20266377049944176,-0.15571329668547904,30,inventory_change_5__csz,fold_2025,2025
2025-09-02,-0.16418052524582943,-0.09648492616707598,30,inventory_change_5__csz,fold_2025,2025
2025-09-03,-0.16284386048452254,-0.1958357412302037,30,inventory_change_5__csz,fold_2025,2025
2025-09-04,-0.21557528913675508,-0.23723191417317357,30,inventory_change_5__csz,fold_2025,2025
2025-09-05,-0.23745160758834316,-0.2050702721174816,30,inventory_change_5__csz,fold_2025,2025
