trade_date,pearson_ic,rank_ic,n_samples,fold_id,test_year
2020-07-24,0.24869691286316867,0.2756395995550612,30,fold_2020,2020
2020-07-27,0.4991852776598987,0.48031145717463847,30,fold_2020,2020
2020-07-28,0.3833648242908833,0.4383622716448485,30,fold_2020,2020
2020-07-29,0.34336030459092237,0.3423804226918799,30,fold_2020,2020
2020-07-30,0.03876909542869969,0.2854282536151279,30,fold_2020,2020
2020-07-31,-0.060950630091694456,0.12302558398220245,30,fold_2020,2020
2020-08-03,-0.2678691219519208,-0.12793414252043053,30,fold_2020,2020
2020-08-04,-0.252068888397874,-0.1388363564047803,30,fold_2020,2020
2020-08-05,0.1123578352340962,0.10212481985543932,30,fold_2020,2020
2020-08-06,-0.010375011510565392,0.1203559510567297,30,fold_2020,2020
2020-08-07,0.0041489839069038725,-0.03804650151477151,30,fold_2020,2020
2020-08-10,0.15090126205251156,0.13616642647391908,30,fold_2020,2020
2020-08-11,0.03238257913777216,-0.02647385984427141,30,fold_2020,2020
2020-08-12,0.4603194162653351,0.44694104560622916,30,fold_2020,2020
2020-08-13,0.3135709693172295,0.2676307007786429,30,fold_2020,2020
2020-08-14,0.30076032527467306,0.30106809824136044,30,fold_2020,2020
2020-08-17,0.1040166156378353,0.08254533369579081,30,fold_2020,2020
2020-08-18,0.18282423419912344,0.1114571746384872,30,fold_2020,2020
2020-08-19,0.1301057311366569,0.12124582869855395,30,fold_2020,2020
2020-08-20,-0.03765811931361808,-0.06875834445927906,30,fold_2020,2020
2020-08-21,0.03179972118047942,0.02246941045606229,30,fold_2020,2020
2020-08-24,-0.05355819689501541,-0.007342307309868188,30,fold_2020,2020
2020-08-25,0.04632129525210073,0.3268075639599555,30,fold_2020,2020
2020-08-26,0.36464273427828714,0.43635960136829843,30,fold_2020,2020
2020-08-27,0.3028759799911263,0.24830348357008775,30,fold_2020,2020
2020-08-28,0.3039809289087713,0.3319612880704041,30,fold_2020,2020
2020-08-31,0.12174650984121245,0.17374860956618463,30,fold_2020,2020
2020-09-01,0.25507712888205797,0.25141840182275915,30,fold_2020,2020
2020-09-02,-0.06354365915150255,-0.07897664071190211,30,fold_2020,2020
2020-09-03,-0.11650541453196017,-0.1379463797611599,30,fold_2020,2020
2020-09-04,-0.13717707941009347,-0.18645010683847094,30,fold_2020,2020
2020-09-07,-0.08695397077813222,-0.19913227401006142,30,fold_2020,2020
2020-09-08,-0.10189028759847689,-0.22091212458286985,30,fold_2020,2020
2020-09-09,-0.12197719959059715,-0.16974416017797553,30,fold_2020,2020
2020-09-10,-0.052545608095258524,-0.13616642647391908,30,fold_2020,2020
2020-09-11,-0.14387225297694256,-0.11682243279875404,30,fold_2020,2020
2020-09-14,-0.09277765215880349,-0.01846496106785317,30,fold_2020,2020
2020-09-15,0.40145152810520196,0.36960391633288836,30,fold_2020,2020
2020-09-16,0.45133979039664474,0.396662958843159,30,fold_2020,2020
2020-09-17,0.29722694266432065,0.1426187571401669,30,fold_2020,2020
2020-09-18,0.3717920482211047,0.3949271356065464,30,fold_2020,2020
2020-09-21,0.2938223717887344,0.3521690767519466,30,fold_2020,2020
2020-09-22,0.07160690804535214,0.1408231368186874,30,fold_2020,2020
2020-09-23,-0.23980905676671796,-0.27875417130144603,30,fold_2020,2020
2020-09-24,-0.003818231365600176,0.08034721472635437,30,fold_2020,2020
2020-09-25,0.021908469841531057,0.00778642936596218,30,fold_2020,2020
2020-09-28,0.24114816750735707,0.20088987764182425,30,fold_2020,2020
2020-09-29,0.22545554711252158,0.218934254330615,30,fold_2020,2020
2020-09-30,0.23782648449544364,0.21290322580645163,30,fold_2020,2020
2020-10-09,0.09228625938590901,0.110579597969833,30,fold_2020,2020
2020-10-12,-0.22781365641459944,-0.13306631393077126,30,fold_2020,2020
2020-10-13,-0.3957396087090675,-0.37890755602137943,30,fold_2020,2020
2020-10-14,-0.31322292431556276,-0.32242991452456116,30,fold_2020,2020
2020-10-15,-0.20618366262835852,-0.13770856507230256,30,fold_2020,2020
2020-10-16,0.22191400811650863,0.13840676800157145,30,fold_2020,2020
2020-10-19,0.3878648746526148,0.4545050055617353,30,fold_2020,2020
2020-10-20,0.4670024505087004,0.5697441601779756,30,fold_2020,2020
2020-10-21,0.494033577795197,0.490822118956643,30,fold_2020,2020
2020-10-22,0.4554408810204899,0.6450105724638748,30,fold_2020,2020
2020-10-23,0.38280722128994277,0.5510567296996662,30,fold_2020,2020
2020-10-26,0.35300482935262817,0.3243964865996308,30,fold_2020,2020
2020-10-27,0.2438683526042668,0.2667704989252108,30,fold_2020,2020
2020-10-28,0.24419920633584657,0.3308120133481646,30,fold_2020,2020
2020-10-29,0.11241947466287529,0.15728587319243603,30,fold_2020,2020
2020-10-30,-0.05156385876650284,-0.07276368671465253,30,fold_2020,2020
2020-11-02,-0.1215678382390853,0.05117935151183511,30,fold_2020,2020
2020-11-03,0.03278768573154017,0.15951056729699667,30,fold_2020,2020
2020-11-04,-0.08531156783764167,-0.005116796440489433,30,fold_2020,2020
2020-11-05,0.1948557187068403,0.3186116384160983,30,fold_2020,2020
2020-11-06,0.12538861987970262,0.19243604004449388,30,fold_2020,2020
2020-11-09,0.2031941246326625,0.27211035878693307,30,fold_2020,2020
2020-11-10,0.24717747289446096,0.26140155728587317,30,fold_2020,2020
2020-11-11,0.37123689838461366,0.4487208008898776,30,fold_2020,2020
2020-11-12,0.478076578708073,0.4841472941294901,30,fold_2020,2020
2020-11-13,0.24009658215280388,0.23648498331479423,30,fold_2020,2020
2020-11-16,0.06591699745235521,0.08032039208673987,30,fold_2020,2020
2020-11-17,-0.025647197987333958,-0.06719323659333917,30,fold_2020,2020
2020-11-18,-0.2639301467880447,-0.2403204331860083,30,fold_2020,2020
2020-11-19,-0.08761096412930892,-0.0841215135330589,30,fold_2020,2020
2020-11-20,0.035336115428612105,0.13440142744847133,30,fold_2020,2020
2020-11-23,0.1520806849211715,0.1579884329278388,30,fold_2020,2020
2020-11-24,0.09706001057891928,0.11392968684373729,30,fold_2020,2020
2020-11-25,0.15364613612159506,0.17908787541713014,30,fold_2020,2020
2020-11-26,0.11528073110814734,0.15951056729699667,30,fold_2020,2020
2020-11-27,-0.12209134828939981,-0.05695850519170473,30,fold_2020,2020
2020-11-30,-0.08316384720134351,0.10879964468259223,30,fold_2020,2020
2020-12-01,-0.14922240202904602,-0.10368227898177501,30,fold_2020,2020
2020-12-02,-0.06512404082838823,-0.03527317257844169,30,fold_2020,2020
2020-12-03,0.29040152287817383,0.21512791991101224,30,fold_2020,2020
2020-12-04,0.3110083473663394,0.2015797097800175,30,fold_2020,2020
2020-12-07,0.09026480891415013,0.023359288097886538,30,fold_2020,2020
2020-12-08,-0.07422461506407059,-0.07342307309868187,30,fold_2020,2020
2020-12-09,-0.0982462416701694,-0.10166852057842046,30,fold_2020,2020
2020-12-10,-0.16091593954584058,-0.09232480533926585,30,fold_2020,2020
2020-12-11,-0.09163534027859248,-0.06295884315906564,30,fold_2020,2020
2020-12-14,-0.02668731174738434,-0.025812194675534226,30,fold_2020,2020
2020-12-15,-0.18432617445956778,-0.15307598270270645,30,fold_2020,2020
2020-12-16,-0.27139694160272826,-0.32061408586424417,30,fold_2020,2020
2020-12-17,-0.10369019428069022,-0.1621802002224694,30,fold_2020,2020
2020-12-18,-0.16181907449086005,-0.14171301446051168,30,fold_2020,2020
2020-12-21,0.14862862444555716,0.11017138861369921,30,fold_2020,2020
2020-12-22,0.17142972485272656,0.11368186874304784,30,fold_2020,2020
2020-12-23,0.059647376144483975,0.04983869204274163,30,fold_2020,2020
2020-12-24,0.08435889905438165,0.009121245828698554,30,fold_2020,2020
2020-12-25,0.1437858733062337,0.12883845445805445,30,fold_2020,2020
2020-12-28,0.26245557159196287,0.1953498732746748,30,fold_2020,2020
2020-12-29,0.19226035948984754,0.1586206896551724,30,fold_2020,2020
2020-12-30,-0.09832856274133618,-0.16533155727518906,30,fold_2020,2020
2020-12-31,-0.050904225484465125,-0.0135706340378198,30,fold_2020,2020
2021-01-04,0.0038460480204418465,0.14349276974416017,30,fold_2021,2021
2021-01-05,-0.05595481216671809,-0.027366781791326875,30,fold_2021,2021
2021-01-06,-0.017763708668903002,0.01802202703331282,30,fold_2021,2021
2021-01-07,-0.06355440315493813,-0.017130144605116793,30,fold_2021,2021
2021-01-08,0.0062143684165567,0.0649682949842882,30,fold_2021,2021
2021-01-11,0.030804675553028384,-0.04939370372093144,30,fold_2021,2021
2021-01-12,-0.048634565593786046,-0.1132369299221357,30,fold_2021,2021
2021-01-13,0.017855732817007596,0.07230255839822024,30,fold_2021,2021
2021-01-14,0.2191371169051286,0.1350389321468298,30,fold_2021,2021
2021-01-15,0.20144041224670595,0.2783092324805339,30,fold_2021,2021
2021-01-18,-0.09219785775604072,-0.14838709677419354,30,fold_2021,2021
2021-01-19,0.2392238482395238,0.14438264738598441,30,fold_2021,2021
2021-01-20,0.07108786674042059,0.056729699666295874,30,fold_2021,2021
2021-01-21,-0.16141248381605955,-0.11506789477430805,30,fold_2021,2021
2021-01-22,-0.37260110906143046,-0.35135737407472883,30,fold_2021,2021
2021-01-25,-0.2980583492309389,-0.2901323858202459,30,fold_2021,2021
2021-01-26,-0.25302376474148597,-0.24986094269642345,30,fold_2021,2021
2021-01-27,-0.19150698254907486,-0.14106129801383122,30,fold_2021,2021
2021-01-28,-0.17564555273228344,-0.28727192522512657,30,fold_2021,2021
2021-01-29,0.32807291102474906,0.14438264738598441,30,fold_2021,2021
2021-02-01,0.32229675562011456,0.09989987824638837,30,fold_2021,2021
2021-02-02,0.3190386161949414,0.2661030164424955,30,fold_2021,2021
2021-02-03,0.40530620395734923,0.4323061546386026,30,fold_2021,2021
2021-02-04,0.2991500229364024,0.2975077955274936,30,fold_2021,2021
2021-02-05,0.3246645399790897,0.32413793103448274,30,fold_2021,2021
2021-02-08,0.13662516354519502,0.3126390820614275,30,fold_2021,2021
2021-02-09,-0.1465591118055236,-0.04204671857619577,30,fold_2021,2021
2021-02-10,-0.37151263859536543,-0.25675826168448146,30,fold_2021,2021
2021-02-18,0.2348030915175376,0.33974858370208244,30,fold_2021,2021
2021-02-19,-0.040255339738510344,-0.008231368186874304,30,fold_2021,2021
2021-02-22,0.24728875659590377,0.0763239894285193,30,fold_2021,2021
2021-02-23,0.38404972309116453,0.3686318131256952,30,fold_2021,2021
2021-02-24,0.3474708033510064,0.32502780867630704,30,fold_2021,2021
2021-02-25,0.3069610303153212,0.24849833147942155,30,fold_2021,2021
2021-02-26,-0.013268284584104556,0.07408231368186874,30,fold_2021,2021
2021-03-01,0.013392887512619843,0.21245828698553948,30,fold_2021,2021
2021-03-02,0.07526153672756311,0.17196885428253617,30,fold_2021,2021
2021-03-03,0.17069373318103973,0.16110369780247222,30,fold_2021,2021
2021-03-04,0.0076485859202886875,0.002447435769956062,30,fold_2021,2021
2021-03-05,0.22614758938997143,0.11635150166852058,30,fold_2021,2021
2021-03-08,0.27650868304982695,0.2810726761699825,30,fold_2021,2021
2021-03-09,0.2127222974002568,0.24449388209121245,30,fold_2021,2021
2021-03-10,0.12515650548002116,0.014015572858731925,30,fold_2021,2021
2021-03-11,-0.049951749582885105,-0.10300333704115683,30,fold_2021,2021
2021-03-12,0.1727642062331381,0.18022027033312824,30,fold_2021,2021
2021-03-15,0.20778741472698367,0.19247886546842333,30,fold_2021,2021
2021-03-16,0.3215935198122332,0.2926123792959268,30,fold_2021,2021
2021-03-17,0.275942556924198,0.2565357675235764,30,fold_2021,2021
2021-03-18,0.4437729728025953,0.4496106785317019,30,fold_2021,2021
2021-03-19,-0.3017232726280877,-0.33704115684093433,30,fold_2021,2021
2021-03-22,-0.23830196386280986,-0.3290688639786378,30,fold_2021,2021
2021-03-23,-0.3713065987244789,-0.289432703003337,30,fold_2021,2021
2021-03-24,-0.4764453703750563,-0.3890989988876529,30,fold_2021,2021
2021-03-25,-0.42073982130774035,-0.4401424230017819,30,fold_2021,2021
2021-03-26,-0.15252691894100925,-0.15906562847608455,30,fold_2021,2021
2021-03-29,-0.15909893858612517,-0.16308821994343578,30,fold_2021,2021
2021-03-30,0.10946541956398577,0.0424916573971079,30,fold_2021,2021
2021-03-31,0.2570701588998621,0.31835372636262516,30,fold_2021,2021
2021-04-01,0.45297851155602825,0.41090100111234706,30,fold_2021,2021
2021-04-02,0.1964073774538559,0.17332295134507023,30,fold_2021,2021
2021-04-06,0.12341204306490973,0.15863833672533384,30,fold_2021,2021
2021-04-07,0.001104712205712679,0.006006674082313682,30,fold_2021,2021
2021-04-08,-0.31022934695907234,-0.21317312499277405,30,fold_2021,2021
2021-04-09,-0.46790211642824114,-0.38184246606221317,30,fold_2021,2021
2021-04-12,-0.2428818229348171,-0.18489264771213526,30,fold_2021,2021
2021-04-13,-0.07252733817997378,-0.08298109010011123,30,fold_2021,2021
2021-04-14,0.2073393913718418,0.1495160761282249,30,fold_2021,2021
2021-04-15,0.16860369001668687,0.24849833147942155,30,fold_2021,2021
2021-04-16,0.12830962890456213,0.0896551724137931,30,fold_2021,2021
2021-04-19,-0.08489322469102202,-0.03938146648020209,30,fold_2021,2021
2021-04-20,0.03358819692154342,0.0389364781583919,30,fold_2021,2021
2021-04-21,0.1863395099658969,0.06473859844271414,30,fold_2021,2021
2021-04-22,0.12317360418402223,-0.0002224941609050966,30,fold_2021,2021
2021-04-23,0.12265945030776226,0.0371523915461624,30,fold_2021,2021
2021-04-26,-0.16594911121869954,-0.15951056729699667,30,fold_2021,2021
2021-04-27,-0.2789724963458653,-0.23539882223759215,30,fold_2021,2021
2021-04-28,-0.3397517145168158,-0.24207364706474505,30,fold_2021,2021
2021-04-29,-0.2624549620089599,-0.25339265850945497,30,fold_2021,2021
2021-04-30,-0.291449056143334,-0.25917686318131256,30,fold_2021,2021
2021-05-06,-0.23109963204271528,-0.28781306626686104,30,fold_2021,2021
2021-05-07,-0.15808195799054994,-0.29521690767519465,30,fold_2021,2021
2021-05-10,0.16140901840417132,0.1886750484475219,30,fold_2021,2021
2021-05-11,0.18086304408640205,0.21112347052280311,30,fold_2021,2021
2021-05-12,0.46537894435841015,0.5110690875990068,30,fold_2021,2021
2021-05-13,0.29084340713773704,0.2622914349276974,30,fold_2021,2021
2021-05-14,0.08548858722408484,0.05250862197360279,30,fold_2021,2021
2021-05-17,0.004049519610093163,-0.01824452119421792,30,fold_2021,2021
2021-05-18,-0.0741509054751898,-0.12105029227147085,30,fold_2021,2021
2021-05-19,-0.5516423948853123,-0.5581757508342603,30,fold_2021,2021
2021-05-20,-0.28179251169632363,-0.26629588431590656,30,fold_2021,2021
2021-05-21,0.03278651923146832,0.059844271412680755,30,fold_2021,2021
2021-05-24,0.15723657591491305,0.18086763070077863,30,fold_2021,2021
2021-05-25,0.1814654971584697,0.22785936804628396,30,fold_2021,2021
2021-05-26,0.3279676001153958,0.4309232480533926,30,fold_2021,2021
2021-05-27,0.21381750013822137,0.19225634654880666,30,fold_2021,2021
2021-05-28,0.11034852460687611,0.12593169507228466,30,fold_2021,2021
2021-05-31,0.1819310228282722,0.21379310344827587,30,fold_2021,2021
2021-06-01,0.0857362749559606,0.1599555061179088,30,fold_2021,2021
2021-06-02,0.15717887348753845,0.10768717387806674,30,fold_2021,2021
2021-06-03,-0.11153393216734657,-0.2707753938215025,30,fold_2021,2021
2021-06-04,-0.1044686869506839,0.1870967741935484,30,fold_2021,2021
2021-06-07,0.07189351239370247,0.2520578420467186,30,fold_2021,2021
2021-06-08,-0.043798292047281084,0.09454949944382647,30,fold_2021,2021
2021-06-09,0.06796284811183144,0.125055632824571,30,fold_2021,2021
2021-06-10,-0.08967608801071539,-0.08346317319219637,30,fold_2021,2021
2021-06-11,-0.21337285442915974,-0.16464567906977146,30,fold_2021,2021
2021-06-15,-0.268131872149888,-0.2596218020022247,30,fold_2021,2021
2021-06-16,0.010568186095037034,-0.010679719723444635,30,fold_2021,2021
2021-06-17,-0.21637806044356137,-0.24983314794215797,30,fold_2021,2021
2021-06-18,-0.15654368317337203,-0.025583982202447165,30,fold_2021,2021
2021-06-21,-0.3516735997628234,-0.2988096580955447,30,fold_2021,2021
2021-06-22,-0.3147705145273983,-0.3241739924387257,30,fold_2021,2021
2021-06-23,-0.4155855025272246,-0.4273637374860957,30,fold_2021,2021
2021-06-24,-0.33829675392376257,-0.35554566912634433,30,fold_2021,2021
2021-06-25,-0.1394003224487829,-0.044276338020114214,30,fold_2021,2021
2021-06-28,-0.05284546375001916,-0.1296996662958843,30,fold_2021,2021
2021-06-29,-0.07536597399974354,-0.14152203287620488,30,fold_2021,2021
2021-06-30,0.05069174251706741,0.059628435122565875,30,fold_2021,2021
2021-07-01,0.10159924956341662,0.18487208008898778,30,fold_2021,2021
2021-07-02,0.035954330603991204,0.13905885056568537,30,fold_2021,2021
2021-07-05,-0.06462049811978374,-0.01690955622878734,30,fold_2021,2021
2021-07-06,0.030491867340895023,0.03848720800889878,30,fold_2021,2021
2021-07-07,0.017425766094154076,0.12527815174418766,30,fold_2021,2021
2021-07-08,0.2981041881830836,0.22447163515016688,30,fold_2021,2021
2021-07-09,0.1498046953589501,0.06251390433815351,30,fold_2021,2021
2021-07-12,0.1637960097701172,0.08342602892102337,30,fold_2021,2021
2021-07-13,0.391858056474985,0.31130396854372744,30,fold_2021,2021
2021-07-14,0.24801064924906877,0.17463848720800887,30,fold_2021,2021
2021-07-15,-0.061059800155545484,-0.029588431590656286,30,fold_2021,2021
2021-07-16,0.1265600649627505,0.09855394883203561,30,fold_2021,2021
2021-07-19,0.23015890308628034,0.23915461624026696,30,fold_2021,2021
2021-07-20,0.13654162861823418,0.22916898573224942,30,fold_2021,2021
2021-07-21,0.015276915166541359,0.03626251390433815,30,fold_2021,2021
2021-07-22,0.1703385344772266,0.1599555061179088,30,fold_2021,2021
2021-07-23,0.02218140518218396,-0.08276782785669592,30,fold_2021,2021
2021-07-26,-0.07381553918871495,0.18090788164835625,30,fold_2021,2021
2021-07-27,-0.21573664584166405,-0.1274891541986203,30,fold_2021,2021
2021-07-28,0.15049367471155176,0.20622914349276972,30,fold_2021,2021
2021-07-29,0.28399227216252615,0.21334816462736375,30,fold_2021,2021
2021-07-30,0.2646641122562023,0.347980867655571,30,fold_2021,2021
2021-08-02,0.31064290033442404,0.3815350389321468,30,fold_2021,2021
2021-08-03,0.28623330161772365,0.31746384872080086,30,fold_2021,2021
2021-08-04,0.2663400593652108,0.1911012235817575,30,fold_2021,2021
2021-08-05,0.1721578171250432,0.1345939933259177,30,fold_2021,2021
2021-08-06,0.026425732127585727,0.07186561397234618,30,fold_2021,2021
2021-08-09,-0.05160422093444811,0.018909899888765295,30,fold_2021,2021
2021-08-10,0.2116789515612523,0.2155968419170386,30,fold_2021,2021
2021-08-11,0.14479135582742728,-0.05628476084538376,30,fold_2021,2021
2021-08-12,0.1495873928979092,0.017130144605116793,30,fold_2021,2021
2021-08-13,0.037164406465291844,-0.13394148486486812,30,fold_2021,2021
2021-08-16,0.15013804888635732,0.16709311483972755,30,fold_2021,2021
2021-08-17,0.2653527085234493,0.17508342602892102,30,fold_2021,2021
2021-08-18,0.3402722443628016,0.30856507230255836,30,fold_2021,2021
2021-08-19,0.382692247545484,0.32013348164627364,30,fold_2021,2021
2021-08-20,0.5041359979338982,0.39888765294771966,30,fold_2021,2021
2021-08-23,0.058755852855108634,0.11635150166852058,30,fold_2021,2021
2021-08-24,0.18573589696366094,0.3810901001112347,30,fold_2021,2021
2021-08-25,-0.07309568862150108,-0.06829810901001113,30,fold_2021,2021
2021-08-26,-0.08767624575198414,-0.05095116284726711,30,fold_2021,2021
2021-08-27,0.10973499894559308,0.11012235817575085,30,fold_2021,2021
2021-08-30,0.07389111440642876,0.04961619788183653,30,fold_2021,2021
2021-08-31,0.24045864299848493,0.08054288624764495,30,fold_2021,2021
2021-09-01,0.3294448867767424,0.24004449388209118,30,fold_2021,2021
2021-09-02,0.20562636268661444,0.1094671271653075,30,fold_2021,2021
2021-09-03,0.2967897903182254,0.2489432703003337,30,fold_2021,2021
2021-09-06,0.07571240894606708,0.06562847608453837,30,fold_2021,2021
2021-09-07,-0.13793019531412773,-0.014905450500556172,30,fold_2021,2021
2021-09-08,-0.18868471045752438,-0.21423804226918797,30,fold_2021,2021
2021-09-09,-0.07995084737221334,0.03670745272525028,30,fold_2021,2021
2021-09-10,-0.0066032423229288924,0.02469685186046572,30,fold_2021,2021
2021-09-13,0.008140929775581044,0.033592880978865404,30,fold_2021,2021
2021-09-14,0.10209383372756091,0.12258064516129033,30,fold_2021,2021
2021-09-15,-0.11821784720498814,-0.12192680017599294,30,fold_2021,2021
2021-09-16,-0.2003924399065731,-0.26896551724137935,30,fold_2021,2021
2021-09-17,-0.1955341944332555,-0.18175750834260287,30,fold_2021,2021
2021-09-22,-0.25570593981038947,-0.20978865406006672,30,fold_2021,2021
2021-09-23,-0.23392569213069006,-0.23771400599080736,29,fold_2021,2021
2021-09-24,0.1018213351039442,0.04382647385984427,30,fold_2021,2021
2021-09-27,0.2353755705176805,0.2556173526140155,30,fold_2021,2021
2021-09-28,0.15101680177708257,0.15595105672969967,30,fold_2021,2021
2021-09-29,0.23822536130951585,0.13505395566939363,30,fold_2021,2021
2021-09-30,0.025255956782881863,-0.01379480242019193,29,fold_2021,2021
2021-10-08,-0.35601445874933885,-0.3014460511679644,30,fold_2021,2021
2021-10-11,-0.28889199697038465,-0.24849833147942155,30,fold_2021,2021
2021-10-12,-0.2642734199100693,-0.1406319571977382,30,fold_2021,2021
2021-10-13,0.04422682669151213,0.057174638487208,30,fold_2021,2021
2021-10-14,-0.09632178041798024,-0.026702270354000926,30,fold_2021,2021
2021-10-15,-0.06012999806917663,-0.034482758620689655,30,fold_2021,2021
2021-10-18,-0.19637135364975022,-0.2088987764182425,30,fold_2021,2021
2021-10-19,-0.1823423802972998,-0.07053064900691561,30,fold_2021,2021
2021-10-20,-0.32430102930449434,-0.16484983314794216,30,fold_2021,2021
2021-10-21,-0.3151933687730857,-0.2992213570634038,30,fold_2021,2021
2021-10-22,-0.3168900077204702,-0.2456335536392266,30,fold_2021,2021
2021-10-25,-0.1507487622745057,-0.026028921023359287,30,fold_2021,2021
2021-10-26,-0.23051537963125934,-0.09390298407823658,30,fold_2021,2021
2021-10-27,0.0484021129994245,0.17332295134507023,30,fold_2021,2021
2021-10-28,-0.04608830201692502,-0.037694014447712185,29,fold_2021,2021
2021-10-29,-0.18832192257425936,-0.13216153157762736,30,fold_2021,2021
2021-11-01,-0.12191662005508365,-0.17196885428253617,30,fold_2021,2021
2021-11-02,-0.1525123509813597,-0.2325063981458259,30,fold_2021,2021
2021-11-03,-0.42019587383612506,-0.43715239154616237,30,fold_2021,2021
2021-11-04,-0.19441843423818578,-0.26184649610678534,30,fold_2021,2021
2021-11-05,-0.4655299097448049,-0.489210233592881,30,fold_2021,2021
2021-11-08,-0.2641138941484069,-0.2600956740980579,30,fold_2021,2021
2021-11-09,-0.22508668824316025,-0.12080088987764183,30,fold_2021,2021
2021-11-10,-0.04666769851069596,0.0771968854282536,30,fold_2021,2021
2021-11-11,-0.04117161527679728,0.03381911245757468,30,fold_2021,2021
2021-11-12,0.09809302359603113,0.2529758609490948,30,fold_2021,2021
2021-11-15,0.06129019252993608,0.17018909899888765,30,fold_2021,2021
2021-11-16,0.2295310821001217,0.2503059310182337,30,fold_2021,2021
2021-11-17,0.20146449942747507,0.2538658375927152,30,fold_2021,2021
2021-11-18,0.3141591953181953,0.2616531332243936,30,fold_2021,2021
2021-11-19,0.13909277839897252,0.18086763070077863,30,fold_2021,2021
2021-11-22,0.1770096797149593,0.38776418242491656,30,fold_2021,2021
2021-11-23,0.18066182212407148,0.1670745272525028,30,fold_2021,2021
2021-11-24,0.29031996149138056,0.296551724137931,30,fold_2021,2021
2021-11-25,0.2461859516235187,0.24849833147942155,30,fold_2021,2021
2021-11-26,0.4346678386892601,0.36284760845383757,30,fold_2021,2021
2021-11-29,0.18317283639799023,0.23159065628476083,30,fold_2021,2021
2021-11-30,0.10612746816117023,0.1203559510567297,30,fold_2021,2021
2021-12-01,-0.20582709332198926,-0.15906562847608455,30,fold_2021,2021
2021-12-02,-0.3297634355193473,-0.31657397107897667,30,fold_2021,2021
2021-12-03,-0.3881014991073606,-0.4384872080088987,30,fold_2021,2021
2021-12-06,-0.42621396271529227,-0.5189141205460847,30,fold_2021,2021
2021-12-07,-0.3436334015058509,-0.38758482829667823,30,fold_2021,2021
2021-12-08,-0.13373576151629718,-0.1397418815192715,30,fold_2021,2021
2021-12-09,-0.06016203990356292,-0.09522750086738133,30,fold_2021,2021
2021-12-10,-0.08793214049079692,-0.06408544884960221,30,fold_2021,2021
2021-12-13,0.1345363438822701,0.17463848720800887,30,fold_2021,2021
2021-12-14,0.2110319097269439,0.20578420467185762,30,fold_2021,2021
2021-12-15,0.14106231912135056,0.08164627363737487,30,fold_2021,2021
2021-12-16,-0.013541314009621453,0.08387096774193549,30,fold_2021,2021
2021-12-17,0.1029357953634708,0.054739654225701886,30,fold_2021,2021
2021-12-20,0.00963319129954402,0.05272525027808676,30,fold_2021,2021
2021-12-21,-0.11245257454442464,-0.0932146829810901,30,fold_2021,2021
2021-12-22,-0.14056569641130356,-0.04338153503893215,30,fold_2021,2021
2021-12-23,-0.05242884772369692,-0.05228031145717464,30,fold_2021,2021
2021-12-24,-0.11901520834165454,-0.11991101223581756,30,fold_2021,2021
2021-12-27,-0.16891560527031085,-0.20180220394092258,30,fold_2021,2021
2021-12-28,0.07689091116782465,0.19403649790574,30,fold_2021,2021
2021-12-29,0.11898504529996438,0.06829810901001113,30,fold_2021,2021
2021-12-30,0.12656994439813787,0.1243604004449388,30,fold_2021,2021
2021-12-31,0.26750977075719323,0.315414628693072,30,fold_2021,2021
2022-01-04,0.451850241622578,0.5830923248053392,30,fold_2022,2022
2022-01-05,0.3696637214881747,0.3809523903837465,30,fold_2022,2022
2022-01-06,0.511789274458632,0.47541713014460507,30,fold_2022,2022
2022-01-07,0.21612955811521234,0.0801157271743418,30,fold_2022,2022
2022-01-10,-0.16351639652345643,-0.20803204044626528,30,fold_2022,2022
2022-01-11,-0.1809696307369795,-0.30262573067867715,30,fold_2022,2022
2022-01-12,-0.2828372065021315,-0.24630103612194187,30,fold_2022,2022
2022-01-13,-0.0991437630975747,-0.059628435122565875,30,fold_2022,2022
2022-01-14,0.15991670453009993,0.1337338706896213,30,fold_2022,2022
2022-01-17,0.2715355519923737,0.2649610678531702,30,fold_2022,2022
2022-01-18,-0.0017916142898830405,0.11038166855131537,30,fold_2022,2022
2022-01-19,-0.04511012914992889,0.1764182424916574,30,fold_2022,2022
2022-01-20,0.0018796721307075626,0.2345088455939718,30,fold_2022,2022
2022-01-21,0.24403454912765699,0.3045606229143492,30,fold_2022,2022
2022-01-24,0.06799290270110202,0.110579597969833,30,fold_2022,2022
2022-01-25,0.22311040819786035,0.32617643988687156,30,fold_2022,2022
2022-01-26,0.30986237571920267,0.33774613625393657,30,fold_2022,2022
2022-01-27,0.09051210718264462,0.27519466073414905,30,fold_2022,2022
2022-01-28,0.291793176731585,0.24607854196103682,30,fold_2022,2022
2022-02-07,-0.07510554459947943,-0.10813216219987692,30,fold_2022,2022
2022-02-08,0.10880780104493797,0.16484983314794216,30,fold_2022,2022
2022-02-09,0.012657579393477336,0.13014460511679646,30,fold_2022,2022
2022-02-10,0.03992273769962463,0.0453888088246397,30,fold_2022,2022
2022-02-11,-0.0848476749114495,-0.0011123470522803117,30,fold_2022,2022
2022-02-14,0.07775086047294523,0.18535826004068975,30,fold_2022,2022
2022-02-15,-0.03571469609723918,-0.02069195696417398,30,fold_2022,2022
2022-02-16,0.013093692228759758,-0.01268075639599555,30,fold_2022,2022
