trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2021-06-28,0.20081479338157324,0.19159189107384028,30,inventory_scarcity__missing,fold_2021,2021
2021-06-29,0.12664399629801176,0.09579594553692014,30,inventory_scarcity__missing,fold_2021,2021
2021-06-30,0.24768263578364788,0.1741744464307639,30,inventory_scarcity__missing,fold_2021,2021
2021-07-01,-0.06986261886539705,-0.13063083482307292,30,inventory_scarcity__missing,fold_2021,2021
2021-07-02,-0.09800996030941422,-0.19159189107384028,30,inventory_scarcity__missing,fold_2021,2021
2021-07-05,-0.02234938456109111,-0.04354361160769098,30,inventory_scarcity__missing,fold_2021,2021
2021-07-06,0.1826780670306677,0.13933955714461113,30,inventory_scarcity__missing,fold_2021,2021
2021-07-07,0.07524599069276951,0.052252333929229164,30,inventory_scarcity__missing,fold_2021,2021
2021-07-08,0.393093506295026,0.3744750598261424,30,inventory_scarcity__missing,fold_2021,2021
2021-07-09,0.3657666245733338,0.33093144821845133,30,inventory_scarcity__missing,fold_2021,2021
2021-07-12,0.287679582047374,0.2960965589322986,30,inventory_scarcity__missing,fold_2021,2021
2021-07-13,0.26636739181436764,0.2960965589322986,30,inventory_scarcity__missing,fold_2021,2021
2021-07-14,0.27908274277581013,0.31351400357537496,30,inventory_scarcity__missing,fold_2021,2021
2021-07-15,0.020015316978087654,0.052252333929229164,30,inventory_scarcity__missing,fold_2021,2021
2021-07-16,-0.06074168376209144,-0.01741744464307639,30,inventory_scarcity__missing,fold_2021,2021
2021-07-19,-0.1265219885170998,-0.12192211250153472,30,inventory_scarcity__missing,fold_2021,2021
2021-07-20,-0.2736945061399147,-0.33093144821845133,30,inventory_scarcity__missing,fold_2021,2021
2021-07-21,-0.2959247483785557,-0.32222272589691314,30,inventory_scarcity__missing,fold_2021,2021
2021-07-22,-0.13468247547738965,-0.24384422500306943,30,inventory_scarcity__missing,fold_2021,2021
2021-07-23,-0.19084074525136005,-0.31351400357537496,30,inventory_scarcity__missing,fold_2021,2021
2021-07-26,-0.20376887680108766,-0.15675700178768748,30,inventory_scarcity__missing,fold_2021,2021
2021-07-27,-0.0295707823263345,-0.01741744464307639,30,inventory_scarcity__missing,fold_2021,2021
2021-07-28,0.12807890023340468,0.11321339017999653,30,inventory_scarcity__missing,fold_2021,2021
2021-07-29,-0.06744728551325654,-0.07837850089384374,30,inventory_scarcity__missing,fold_2021,2021
2021-07-30,0.10869645881735779,0.10450466785845833,30,inventory_scarcity__missing,fold_2021,2021
2021-08-02,0.3816763110663791,0.4789797276846007,30,inventory_scarcity__missing,fold_2021,2021
2021-08-03,0.25685092658871456,0.357057615183066,30,inventory_scarcity__missing,fold_2021,2021
2021-08-04,0.10363309732081319,0.13063083482307292,30,inventory_scarcity__missing,fold_2021,2021
2021-08-05,0.09754193374847862,0.1480482794661493,30,inventory_scarcity__missing,fold_2021,2021
2021-08-06,0.19386007444894493,0.25255294732460765,30,inventory_scarcity__missing,fold_2021,2021
2021-08-09,-0.031322353841835494,-0.052252333929229164,30,inventory_scarcity__missing,fold_2021,2021
2021-08-10,0.04693345920905294,0.01741744464307639,30,inventory_scarcity__missing,fold_2021,2021
2021-08-11,-0.09039633608367031,-0.008708722321538196,30,inventory_scarcity__missing,fold_2021,2021
2021-08-12,0.21541348384899162,0.30480528125383677,30,inventory_scarcity__missing,fold_2021,2021
2021-08-13,0.16319687769248842,0.13933955714461113,30,inventory_scarcity__missing,fold_2021,2021
2021-08-16,0.038730714365118754,-0.07837850089384374,30,inventory_scarcity__missing,fold_2021,2021
2021-08-17,-0.025811230367892894,-0.22642678035999306,30,inventory_scarcity__missing,fold_2021,2021
2021-08-18,0.08682543777873548,-0.06966977857230557,30,inventory_scarcity__missing,fold_2021,2021
2021-08-19,-0.13361732542017335,-0.25255294732460765,30,inventory_scarcity__missing,fold_2021,2021
2021-08-20,-0.1122769784629371,-0.25255294732460765,30,inventory_scarcity__missing,fold_2021,2021
2021-08-23,-0.2913638525001252,-0.43543611607690974,30,inventory_scarcity__missing,fold_2021,2021
2021-08-24,-0.45413727272121446,-0.5225233392922917,30,inventory_scarcity__missing,fold_2021,2021
2021-08-25,-0.3670817848655708,-0.42672739375537155,30,inventory_scarcity__missing,fold_2021,2021
2021-08-26,-0.0956144093583321,-0.11321339017999653,30,inventory_scarcity__missing,fold_2021,2021
2021-08-27,-0.022253711012605402,0.07837850089384374,30,inventory_scarcity__missing,fold_2021,2021
2021-08-30,0.16255513192525076,0.42672739375537155,30,inventory_scarcity__missing,fold_2021,2021
2021-08-31,0.35066124793035464,0.4702710053630625,30,inventory_scarcity__missing,fold_2021,2021
2021-09-01,0.28849166590412545,0.30480528125383677,30,inventory_scarcity__missing,fold_2021,2021
2021-09-02,0.12753264385357135,0.06096105625076736,30,inventory_scarcity__missing,fold_2021,2021
2021-09-03,-0.09441608953662525,-0.1741744464307639,30,inventory_scarcity__missing,fold_2021,2021
2021-09-06,-0.3233144598303085,-0.33093144821845133,30,inventory_scarcity__missing,fold_2021,2021
2021-09-07,-0.38269838921910215,-0.4441448383984479,30,inventory_scarcity__missing,fold_2021,2021
2021-09-08,-0.20522465873674736,-0.30480528125383677,30,inventory_scarcity__missing,fold_2021,2021
2021-09-09,-0.08725556499206608,0.008708722321538196,30,inventory_scarcity__missing,fold_2021,2021
2021-09-10,0.05637267467447548,0.10450466785845833,30,inventory_scarcity__missing,fold_2021,2021
2021-09-13,0.20366996183839645,0.31351400357537496,30,inventory_scarcity__missing,fold_2021,2021
2021-09-14,0.1615063126214954,0.15675700178768748,30,inventory_scarcity__missing,fold_2021,2021
2021-09-15,-0.006000493714914231,0.06966977857230557,30,inventory_scarcity__missing,fold_2021,2021
2021-09-16,0.18551762938717575,0.1480482794661493,30,inventory_scarcity__missing,fold_2021,2021
2021-09-17,0.2507229411176903,0.25255294732460765,30,inventory_scarcity__missing,fold_2021,2021
2021-09-22,0.26880377999279464,0.25255294732460765,30,inventory_scarcity__missing,fold_2021,2021
2021-09-23,0.3418958073750087,0.33197000110349284,29,inventory_scarcity__missing,fold_2021,2021
2021-09-24,0.35966514784335496,0.42672739375537155,30,inventory_scarcity__missing,fold_2021,2021
2021-09-27,0.267567512933379,0.30480528125383677,30,inventory_scarcity__missing,fold_2021,2021
2021-09-28,0.19381796485315556,0.16546572410922566,30,inventory_scarcity__missing,fold_2021,2021
2021-09-29,0.025578578403067934,0.01741744464307639,30,inventory_scarcity__missing,fold_2021,2021
2021-09-30,-0.4434558711286193,-0.47029083489661483,29,inventory_scarcity__missing,fold_2021,2021
2021-10-08,-0.2712636362091375,-0.28738783661076045,30,inventory_scarcity__missing,fold_2021,2021
2021-10-11,-0.27601274762120925,-0.33964017053998957,30,inventory_scarcity__missing,fold_2021,2021
2021-10-12,-0.2390986199507703,-0.24384422500306943,30,inventory_scarcity__missing,fold_2021,2021
2021-10-13,-0.15212505894160996,-0.13933955714461113,30,inventory_scarcity__missing,fold_2021,2021
2021-10-14,-0.16558893981043848,-0.13933955714461113,30,inventory_scarcity__missing,fold_2021,2021
2021-10-15,-0.0707038788997555,-0.10450466785845833,30,inventory_scarcity__missing,fold_2021,2021
2021-10-18,-0.08287071238829774,0.026126166964614582,30,inventory_scarcity__missing,fold_2021,2021
2021-10-19,-0.13341038196009125,-0.008708722321538196,30,inventory_scarcity__missing,fold_2021,2021
2021-10-20,-0.19219479722171912,-0.11321339017999653,30,inventory_scarcity__missing,fold_2021,2021
2021-10-21,-0.05003371469125022,0.07837850089384374,30,inventory_scarcity__missing,fold_2021,2021
2021-10-22,-0.16126926623625693,-0.12192211250153472,30,inventory_scarcity__missing,fold_2021,2021
2021-10-25,-0.2780536100264985,-0.26126166964614583,30,inventory_scarcity__missing,fold_2021,2021
2021-10-26,-0.310003288149616,-0.23513550268153124,30,inventory_scarcity__missing,fold_2021,2021
2021-10-27,-0.13514699204046737,-0.06966977857230557,30,inventory_scarcity__missing,fold_2021,2021
2021-10-28,-0.3363398679069206,-0.3135272232644099,29,inventory_scarcity__missing,fold_2021,2021
2021-10-29,-0.13705344761150817,-0.11321339017999653,30,inventory_scarcity__missing,fold_2021,2021
2021-11-01,0.03826209676335349,0.04354361160769098,30,inventory_scarcity__missing,fold_2021,2021
2021-11-02,0.03320367573830337,0.03483488928615278,30,inventory_scarcity__missing,fold_2021,2021
2021-11-03,-0.10554415728277396,-0.07837850089384374,30,inventory_scarcity__missing,fold_2021,2021
2021-11-04,-0.03645235927060142,-0.026126166964614582,30,inventory_scarcity__missing,fold_2021,2021
2021-11-05,-0.4025041979893333,-0.5138146169707535,30,inventory_scarcity__missing,fold_2021,2021
2021-11-08,-0.31848933977242183,-0.38318378214768056,30,inventory_scarcity__missing,fold_2021,2021
2021-11-09,-0.21239019813723167,-0.26126166964614583,30,inventory_scarcity__missing,fold_2021,2021
2021-11-10,-0.19718624186156564,-0.20030061339537847,30,inventory_scarcity__missing,fold_2021,2021
2021-11-11,-0.11598835276962084,-0.026126166964614582,30,inventory_scarcity__missing,fold_2021,2021
2021-11-12,0.11000352879321708,0.20030061339537847,30,inventory_scarcity__missing,fold_2021,2021
2021-11-15,0.22867307963206587,0.21771805803845487,30,inventory_scarcity__missing,fold_2021,2021
2021-11-16,0.14993667524851462,0.10450466785845833,30,inventory_scarcity__missing,fold_2021,2021
2021-11-17,0.10188764326870095,0.008708722321538196,30,inventory_scarcity__missing,fold_2021,2021
2021-11-18,-0.012205595329896794,-0.06966977857230557,30,inventory_scarcity__missing,fold_2021,2021
2021-11-19,-0.00797982568575016,-0.12192211250153472,30,inventory_scarcity__missing,fold_2021,2021
2021-11-22,0.15698840219719792,0.08708722321538195,30,inventory_scarcity__missing,fold_2021,2021
2021-11-23,0.051507838183013264,-0.04354361160769098,30,inventory_scarcity__missing,fold_2021,2021
2021-11-24,0.0703092857349098,0.026126166964614582,30,inventory_scarcity__missing,fold_2021,2021
2021-11-25,0.16818175990905057,0.11321339017999653,30,inventory_scarcity__missing,fold_2021,2021
2021-11-26,0.260217493594183,0.22642678035999306,30,inventory_scarcity__missing,fold_2021,2021
2021-11-29,0.36117886856369,0.40060122679075694,30,inventory_scarcity__missing,fold_2021,2021
2021-11-30,0.2748819150838724,0.23513550268153124,30,inventory_scarcity__missing,fold_2021,2021
2021-12-01,-0.13823944084365408,-0.08708722321538195,30,inventory_scarcity__missing,fold_2021,2021
2021-12-02,-0.09487268382118437,-0.08708722321538195,30,inventory_scarcity__missing,fold_2021,2021
2021-12-03,-0.21088280501342752,-0.23513550268153124,30,inventory_scarcity__missing,fold_2021,2021
2021-12-06,-0.24141587431875525,-0.21771805803845487,30,inventory_scarcity__missing,fold_2021,2021
2021-12-07,-0.133827213316605,-0.1741744464307639,30,inventory_scarcity__missing,fold_2021,2021
2021-12-08,0.1948736644338489,0.23513550268153124,30,inventory_scarcity__missing,fold_2021,2021
2021-12-09,0.19492122851735594,0.13933955714461113,30,inventory_scarcity__missing,fold_2021,2021
2021-12-10,0.10412870379613648,0.07837850089384374,30,inventory_scarcity__missing,fold_2021,2021
2021-12-13,0.051778882199075414,0.07837850089384374,30,inventory_scarcity__missing,fold_2021,2021
2021-12-14,-0.0018220677284120819,0.03483488928615278,30,inventory_scarcity__missing,fold_2021,2021
2021-12-15,-0.30356899824112094,-0.33964017053998957,30,inventory_scarcity__missing,fold_2021,2021
2021-12-16,-0.330287630419072,-0.27867911428922226,30,inventory_scarcity__missing,fold_2021,2021
2021-12-17,-0.09275936004426098,-0.12192211250153472,30,inventory_scarcity__missing,fold_2021,2021
2021-12-20,-0.2826902582948372,-0.38318378214768056,30,inventory_scarcity__missing,fold_2021,2021
2021-12-21,-0.31195063014500435,-0.38318378214768056,30,inventory_scarcity__missing,fold_2021,2021
2021-12-22,-0.22693456085063612,-0.21771805803845487,30,inventory_scarcity__missing,fold_2021,2021
2021-12-23,-0.36020032348354675,-0.3744750598261424,30,inventory_scarcity__missing,fold_2021,2021
2021-12-24,-0.44201956192510294,-0.4528535607199861,30,inventory_scarcity__missing,fold_2021,2021
2021-12-27,0.030806412899565292,0.06096105625076736,30,inventory_scarcity__missing,fold_2021,2021
2021-12-28,0.14606165983523803,0.12192211250153472,30,inventory_scarcity__missing,fold_2021,2021
2021-12-29,0.15847602005456568,0.1741744464307639,30,inventory_scarcity__missing,fold_2021,2021
2021-12-30,0.20806590240880188,0.24384422500306943,30,inventory_scarcity__missing,fold_2021,2021
2021-12-31,0.2610258877744797,0.31351400357537496,30,inventory_scarcity__missing,fold_2021,2021
2022-01-04,-0.07721053187533271,-0.1741744464307639,30,inventory_scarcity__missing,fold_2022,2022
2022-01-05,-0.25484729908855003,-0.33964017053998957,30,inventory_scarcity__missing,fold_2022,2022
2022-01-06,-0.21870504755920503,-0.23513550268153124,30,inventory_scarcity__missing,fold_2022,2022
2022-01-07,-0.05697967965355195,0.04354361160769098,30,inventory_scarcity__missing,fold_2022,2022
2022-01-10,-0.11065828787023455,-0.04354361160769098,30,inventory_scarcity__missing,fold_2022,2022
2022-01-11,-0.05270109237264072,-0.03483488928615278,30,inventory_scarcity__missing,fold_2022,2022
2022-01-12,0.04188957781064184,0.12192211250153472,30,inventory_scarcity__missing,fold_2022,2022
2022-01-13,-0.2930132354680758,-0.09579594553692014,30,inventory_scarcity__missing,fold_2022,2022
2022-01-14,-0.27184176511994224,-0.1828831687523021,30,inventory_scarcity__missing,fold_2022,2022
2022-01-17,-0.1836524519469135,-0.13063083482307292,30,inventory_scarcity__missing,fold_2022,2022
2022-01-18,0.06360254196598968,0.11321339017999653,30,inventory_scarcity__missing,fold_2022,2022
2022-01-19,0.0036285620746148908,-0.08708722321538195,30,inventory_scarcity__missing,fold_2022,2022
2022-01-20,0.2410206816994137,0.32222272589691314,30,inventory_scarcity__missing,fold_2022,2022
2022-01-21,0.25607078875533346,0.28738783661076045,30,inventory_scarcity__missing,fold_2022,2022
2022-01-24,0.2697383940605483,0.30480528125383677,30,inventory_scarcity__missing,fold_2022,2022
2022-01-25,0.16937010300780816,0.1480482794661493,30,inventory_scarcity__missing,fold_2022,2022
2022-01-26,0.13917417934633364,0.15675700178768748,30,inventory_scarcity__missing,fold_2022,2022
2022-01-27,0.09821430406997017,0.07837850089384374,30,inventory_scarcity__missing,fold_2022,2022
2022-01-28,-0.11662045779144191,-0.15675700178768748,30,inventory_scarcity__missing,fold_2022,2022
2022-02-07,-0.23677915849231276,-0.2960965589322986,30,inventory_scarcity__missing,fold_2022,2022
2022-02-08,-0.3201168397577475,-0.3483488928615278,30,inventory_scarcity__missing,fold_2022,2022
2022-02-09,-0.16489347436406526,-0.27867911428922226,30,inventory_scarcity__missing,fold_2022,2022
2022-02-10,-0.11896453082414972,-0.01741744464307639,30,inventory_scarcity__missing,fold_2022,2022
2022-02-11,0.016934078544211823,0.026126166964614582,30,inventory_scarcity__missing,fold_2022,2022
2022-02-14,0.14723320973814708,0.10450466785845833,30,inventory_scarcity__missing,fold_2022,2022
2022-02-15,-0.03700596619768751,-0.08708722321538195,30,inventory_scarcity__missing,fold_2022,2022
2022-02-16,0.15776615112060344,0.06966977857230557,30,inventory_scarcity__missing,fold_2022,2022
2022-02-17,0.10483671473602493,0.10450466785845833,30,inventory_scarcity__missing,fold_2022,2022
2022-02-18,-0.003775353389292334,0.11321339017999653,30,inventory_scarcity__missing,fold_2022,2022
2022-02-21,0.037803519236428246,0.052252333929229164,30,inventory_scarcity__missing,fold_2022,2022
2022-02-22,0.35071207145000255,0.4528535607199861,30,inventory_scarcity__missing,fold_2022,2022
2022-02-23,0.06992148410561033,0.07837850089384374,30,inventory_scarcity__missing,fold_2022,2022
2022-02-24,0.15760997155699494,0.1828831687523021,30,inventory_scarcity__missing,fold_2022,2022
2022-02-25,0.07331026108774763,0.04354361160769098,30,inventory_scarcity__missing,fold_2022,2022
2022-02-28,-0.030078265728439867,-0.03852570642647097,29,inventory_scarcity__missing,fold_2022,2022
2022-03-01,-0.1122506336644432,-0.05778855963970645,29,inventory_scarcity__missing,fold_2022,2022
2022-03-02,-0.12013490904323283,0.028894279819853225,29,inventory_scarcity__missing,fold_2022,2022
2022-03-03,0.05498591412036761,0.019262853213235485,29,inventory_scarcity__missing,fold_2022,2022
2022-03-04,0.07368327376378883,0.06966977857230557,30,inventory_scarcity__missing,fold_2022,2022
2022-03-07,0.03644288201753221,0.04815713303308871,29,inventory_scarcity__missing,fold_2022,2022
2022-03-08,0.14082692631630953,0.0,29,inventory_scarcity__missing,fold_2022,2022
2022-03-09,0.21663271433210177,0.10594569267279516,29,inventory_scarcity__missing,fold_2022,2022
2022-03-10,-0.059057861853674135,-0.0674199862463242,29,inventory_scarcity__missing,fold_2022,2022
2022-03-11,-0.16522946115442508,-0.052252333929229164,30,inventory_scarcity__missing,fold_2022,2022
2022-03-14,0.1928810864753626,0.21771805803845487,30,inventory_scarcity__missing,fold_2022,2022
2022-03-15,-0.0026634798201212845,-0.06096105625076736,30,inventory_scarcity__missing,fold_2022,2022
2022-03-16,-0.1463560974894037,-0.20900933571691666,30,inventory_scarcity__missing,fold_2022,2022
2022-03-17,-0.3743666448988346,-0.38318378214768056,30,inventory_scarcity__missing,fold_2022,2022
2022-03-18,-0.2281869206163239,-0.09579594553692014,30,inventory_scarcity__missing,fold_2022,2022
2022-03-21,-0.15439682712019648,-0.15675700178768748,30,inventory_scarcity__missing,fold_2022,2022
2022-03-22,0.04948847105690695,0.0,30,inventory_scarcity__missing,fold_2022,2022
2022-03-23,0.054141685633840766,0.0,30,inventory_scarcity__missing,fold_2022,2022
2022-03-24,0.3436713303981116,0.26126166964614583,30,inventory_scarcity__missing,fold_2022,2022
2022-03-25,0.11937036744712888,0.13063083482307292,30,inventory_scarcity__missing,fold_2022,2022
2022-03-28,-0.04287780925343823,-0.04354361160769098,30,inventory_scarcity__missing,fold_2022,2022
2022-03-29,0.08760231879485152,0.06966977857230557,30,inventory_scarcity__missing,fold_2022,2022
2022-03-30,0.18170831454341665,0.1741744464307639,30,inventory_scarcity__missing,fold_2022,2022
2022-03-31,0.11039327724961552,0.06096105625076736,30,inventory_scarcity__missing,fold_2022,2022
2022-04-01,0.2793763544960075,0.21771805803845487,30,inventory_scarcity__missing,fold_2022,2022
2022-04-06,0.0743920278749728,0.06096105625076736,30,inventory_scarcity__missing,fold_2022,2022
2022-04-07,-0.12192314231169676,-0.16546572410922566,30,inventory_scarcity__missing,fold_2022,2022
2022-04-08,-0.21627097295158934,-0.2960965589322986,30,inventory_scarcity__missing,fold_2022,2022
2022-04-11,-0.15526346069784303,-0.11321339017999653,30,inventory_scarcity__missing,fold_2022,2022
2022-04-12,-0.35014723542775045,-0.33093144821845133,30,inventory_scarcity__missing,fold_2022,2022
2022-04-13,0.11175954041645987,0.23513550268153124,30,inventory_scarcity__missing,fold_2022,2022
2022-04-14,-0.2304544545695047,-0.15675700178768748,30,inventory_scarcity__missing,fold_2022,2022
2022-04-15,-0.11563737762523908,-0.09579594553692014,30,inventory_scarcity__missing,fold_2022,2022
2022-04-18,-0.06440295010826631,-0.008708722321538196,30,inventory_scarcity__missing,fold_2022,2022
2022-04-19,-0.056804363032974224,-0.13063083482307292,30,inventory_scarcity__missing,fold_2022,2022
2022-04-20,-0.22963791759970323,-0.31351400357537496,30,inventory_scarcity__missing,fold_2022,2022
2022-04-21,-0.20225795103956615,-0.20030061339537847,30,inventory_scarcity__missing,fold_2022,2022
2022-04-22,-0.17204742300784773,0.008708722321538196,30,inventory_scarcity__missing,fold_2022,2022
2022-04-25,-0.09189497123361326,0.052252333929229164,30,inventory_scarcity__missing,fold_2022,2022
2022-04-26,-0.13486252834922463,-0.008708722321538196,30,inventory_scarcity__missing,fold_2022,2022
2022-04-27,-0.0035580108380299925,0.03483488928615278,30,inventory_scarcity__missing,fold_2022,2022
2022-04-28,0.17706099933949476,0.1480482794661493,30,inventory_scarcity__missing,fold_2022,2022
2022-04-29,0.26053427625483555,0.13933955714461113,30,inventory_scarcity__missing,fold_2022,2022
2022-05-05,0.16778675044802102,0.06096105625076736,30,inventory_scarcity__missing,fold_2022,2022
2022-05-06,0.310811518262843,0.25255294732460765,30,inventory_scarcity__missing,fold_2022,2022
2022-05-09,0.40765267077660544,0.40060122679075694,30,inventory_scarcity__missing,fold_2022,2022
2022-05-10,0.13300818738246462,0.06096105625076736,30,inventory_scarcity__missing,fold_2022,2022
2022-05-11,0.07844307608112971,0.04354361160769098,30,inventory_scarcity__missing,fold_2022,2022
2022-05-12,0.04449188113458865,0.026126166964614582,30,inventory_scarcity__missing,fold_2022,2022
2022-05-13,-0.08886809906853653,-0.03483488928615278,30,inventory_scarcity__missing,fold_2022,2022
2022-05-16,-0.3654456563431681,-0.33093144821845133,30,inventory_scarcity__missing,fold_2022,2022
2022-05-17,-0.17396999811337924,-0.20030061339537847,30,inventory_scarcity__missing,fold_2022,2022
2022-05-18,-0.141440587768142,-0.21771805803845487,30,inventory_scarcity__missing,fold_2022,2022
2022-05-19,0.040731820890699204,-0.08709691195360132,30,inventory_scarcity__missing,fold_2022,2022
2022-05-20,-0.02785246563336007,-0.06966977857230557,30,inventory_scarcity__missing,fold_2022,2022
2022-05-23,-0.04250528731173965,0.008708722321538196,30,inventory_scarcity__missing,fold_2022,2022
2022-05-24,0.1429159073170994,0.12192211250153472,30,inventory_scarcity__missing,fold_2022,2022
2022-05-25,0.2553266783165627,0.26126166964614583,30,inventory_scarcity__missing,fold_2022,2022
2022-05-26,0.10700157426946103,0.04354361160769098,30,inventory_scarcity__missing,fold_2022,2022
2022-05-27,0.17058187169874692,0.11321339017999653,30,inventory_scarcity__missing,fold_2022,2022
2022-05-30,0.42249412343738,0.40060122679075694,30,inventory_scarcity__missing,fold_2022,2022
2022-05-31,0.32200168421607384,0.27867911428922226,30,inventory_scarcity__missing,fold_2022,2022
2022-06-01,0.15069381262020148,0.056612992769840866,30,inventory_scarcity__missing,fold_2022,2022
2022-06-02,0.2402850965015698,0.31351400357537496,30,inventory_scarcity__missing,fold_2022,2022
2022-06-06,0.33827116347228187,0.32222272589691314,30,inventory_scarcity__missing,fold_2022,2022
2022-06-07,0.0768683023919934,0.01741744464307639,30,inventory_scarcity__missing,fold_2022,2022
2022-06-08,-0.20762509882850877,-0.1741744464307639,30,inventory_scarcity__missing,fold_2022,2022
2022-06-09,-0.21737646245142303,-0.26126166964614583,30,inventory_scarcity__missing,fold_2022,2022
2022-06-10,-0.1962457056890958,-0.19159189107384028,30,inventory_scarcity__missing,fold_2022,2022
2022-06-13,-0.24329998090291557,-0.21771805803845487,30,inventory_scarcity__missing,fold_2022,2022
2022-06-14,-0.336844614476206,-0.3657663375046042,30,inventory_scarcity__missing,fold_2022,2022
2022-06-15,-0.15839144732698687,-0.13933955714461113,30,inventory_scarcity__missing,fold_2022,2022
2022-06-16,0.00472014130790441,-0.07837850089384374,30,inventory_scarcity__missing,fold_2022,2022
2022-06-17,0.12071421676667794,0.06966977857230557,30,inventory_scarcity__missing,fold_2022,2022
2022-06-20,0.1299664707624904,0.13063083482307292,30,inventory_scarcity__missing,fold_2022,2022
2022-06-21,0.30159417514152187,0.28738783661076045,30,inventory_scarcity__missing,fold_2022,2022
2022-06-22,0.22209703957987528,0.26126166964614583,30,inventory_scarcity__missing,fold_2022,2022
2022-06-23,0.2445403353737599,0.25255294732460765,30,inventory_scarcity__missing,fold_2022,2022
2022-06-24,0.11970235891248437,0.13063083482307292,30,inventory_scarcity__missing,fold_2022,2022
2022-06-27,0.019660933512791735,0.026126166964614582,30,inventory_scarcity__missing,fold_2022,2022
2022-06-28,0.12561180273264932,0.13933955714461113,30,inventory_scarcity__missing,fold_2022,2022
2022-06-29,0.19585912970127675,0.1741744464307639,30,inventory_scarcity__missing,fold_2022,2022
2022-06-30,0.16319019498055515,0.1828831687523021,30,inventory_scarcity__missing,fold_2022,2022
2022-07-01,0.20184087779054163,0.25255294732460765,30,inventory_scarcity__missing,fold_2022,2022
2022-07-04,0.2032747621179776,0.13933955714461113,30,inventory_scarcity__missing,fold_2022,2022
2022-07-05,-0.17143304932982004,-0.15675700178768748,30,inventory_scarcity__missing,fold_2022,2022
2022-07-06,-0.1179831599871124,-0.11321339017999653,30,inventory_scarcity__missing,fold_2022,2022
2022-07-07,-0.10854492159053386,-0.10450466785845833,30,inventory_scarcity__missing,fold_2022,2022
2022-07-08,-0.050682744682399486,-0.03483488928615278,30,inventory_scarcity__missing,fold_2022,2022
2022-07-11,-0.029043077230609175,-0.008708722321538196,30,inventory_scarcity__missing,fold_2022,2022
2022-07-12,-0.10079242887981688,-0.06966977857230557,30,inventory_scarcity__missing,fold_2022,2022
2022-07-13,-0.17035319297468277,-0.26126166964614583,30,inventory_scarcity__missing,fold_2022,2022
2022-07-14,-0.288510918672553,-0.26126166964614583,30,inventory_scarcity__missing,fold_2022,2022
2022-07-15,-0.32501230554764776,-0.21771805803845487,30,inventory_scarcity__missing,fold_2022,2022
2022-07-18,-0.3649500271413342,-0.2960965589322986,30,inventory_scarcity__missing,fold_2022,2022
2022-07-19,-0.09951047994393265,-0.09579594553692014,30,inventory_scarcity__missing,fold_2022,2022
2022-07-20,0.08899853086644878,0.12192211250153472,30,inventory_scarcity__missing,fold_2022,2022
2022-07-21,0.1096189448198349,0.08708722321538195,30,inventory_scarcity__missing,fold_2022,2022
2022-07-22,0.07179351161781576,0.06096105625076736,30,inventory_scarcity__missing,fold_2022,2022
2022-07-25,-0.042905494033992374,-0.03483488928615278,30,inventory_scarcity__missing,fold_2022,2022
2022-07-26,0.14590708059290955,0.09579594553692014,30,inventory_scarcity__missing,fold_2022,2022
2022-07-27,-0.024623442496152923,-0.08708722321538195,30,inventory_scarcity__missing,fold_2022,2022
2022-07-28,-0.31650667047278136,-0.269970391967684,30,inventory_scarcity__missing,fold_2022,2022
2022-07-29,-0.3574246009584147,-0.3657663375046042,30,inventory_scarcity__missing,fold_2022,2022
2022-08-01,0.22826715782679488,0.052252333929229164,30,inventory_scarcity__missing,fold_2022,2022
2022-08-02,-0.15521524531162276,-0.20030061339537847,30,inventory_scarcity__missing,fold_2022,2022
2022-08-03,-0.30665271391787663,-0.269970391967684,30,inventory_scarcity__missing,fold_2022,2022
2022-08-04,-0.2877269497284988,-0.2960965589322986,30,inventory_scarcity__missing,fold_2022,2022
2022-08-05,-0.07185279958772027,-0.06096105625076736,30,inventory_scarcity__missing,fold_2022,2022
2022-08-08,-0.16396978165912202,-0.22642678035999306,30,inventory_scarcity__missing,fold_2022,2022
2022-08-09,-0.24481582439355987,-0.24384422500306943,30,inventory_scarcity__missing,fold_2022,2022
2022-08-10,-0.2452374519058053,-0.4093099491122951,30,inventory_scarcity__missing,fold_2022,2022
2022-08-11,-0.06279427871141822,-0.09579594553692014,30,inventory_scarcity__missing,fold_2022,2022
2022-08-12,-0.010178601179608752,-0.10450466785845833,30,inventory_scarcity__missing,fold_2022,2022
2022-08-15,-0.1349399202077583,-0.21771805803845487,30,inventory_scarcity__missing,fold_2022,2022
2022-08-16,-0.019764522477112086,-0.09579594553692014,30,inventory_scarcity__missing,fold_2022,2022
2022-08-17,0.2915800707469479,0.33093144821845133,30,inventory_scarcity__missing,fold_2022,2022
2022-08-18,0.22677159642640413,0.1480482794661493,30,inventory_scarcity__missing,fold_2022,2022
2022-08-19,0.3397140674390132,0.31351400357537496,30,inventory_scarcity__missing,fold_2022,2022
2022-08-22,0.3365660562149423,0.2960965589322986,30,inventory_scarcity__missing,fold_2022,2022
2022-08-23,0.14467067656648347,0.15675700178768748,30,inventory_scarcity__missing,fold_2022,2022
2022-08-24,0.17650598044088572,0.1480482794661493,30,inventory_scarcity__missing,fold_2022,2022
2022-08-25,0.4716056605122813,0.42672739375537155,30,inventory_scarcity__missing,fold_2022,2022
